client_id,default
21716,0.01486284077455684
64986,0.21019597138827412
86194,0.08601369175432565
35856,0.07144438043162733
29261,0.09636865324711862
9401,0.12146601939191908
19549,0.2541641585389112
81361,0.05008884940003611
59902,0.10125580927785457
61369,0.0659488390882994
100150,0.1486434431955618
54467,0.5291211984827559
22451,0.05501665206152005
57512,0.02532773695708068
87004,0.04753734494252463
2997,0.042928606856015204
10792,0.04732384849946147
31514,0.07238575981084967
65833,0.12236793595824072
25460,0.057334835624909604
7879,0.10301204091221375
2806,0.04129372253160443
27068,0.40728928295817945
14362,0.19292823947398924
59756,0.5430718687590701
19210,0.0914283967448897
61371,0.03828358962125032
53859,0.11336921132194547
98009,0.033441603908746724
78187,0.07946035734508661
5047,0.02289388899818223
68486,0.08627325116784179
42459,0.02293578763743733
27613,0.09651108984981989
31202,0.8175872392948762
27023,0.17408575980425592
88343,0.061926517600624065
74097,0.0531303432010364
60297,0.16180851726657033
109405,0.19169191128905005
38583,0.20926440371104993
97384,0.3636284248375372
11797,0.11857756790839219
22820,0.23747325339755584
45640,0.017524730088475167
57560,0.17824853054921191
43101,0.060396342188425656
96202,0.2288707036464698
107336,0.2555384667125919
13521,0.06441784551101234
109821,0.1678633597811439
12733,0.1338935561555766
82622,0.2389079341482939
83132,0.03105332237923392
73416,0.07455946451123577
8969,0.031455909925760965
42220,0.20337367913895132
21930,0.42686166608555487
87168,0.0239629056328395
34482,0.34807316098613617
53374,0.1219925633640551
51372,0.12593366574553913
78131,0.019893805710370277
98250,0.0176597522617935
53424,0.0898990104485139
60468,0.20988977825484417
62222,0.042332937917062184
65474,0.21931356989691117
5224,0.24799365634445458
86126,0.1181650441879881
27770,0.030045753829984187
47354,0.13303542526196427
2263,0.07181783104263496
24987,0.10897139818800367
31339,0.07509540743962745
13620,0.09738819316877738
64313,0.28961246704080496
62917,0.10580204549205578
35840,0.04721042788095506
17912,0.1341927179197032
8940,0.05361482486773302
65790,0.29178263517758013
3243,0.4240991628845519
109239,0.19346046977008105
77625,0.045119349818190393
57475,0.07607266946123807
96071,0.2098721908453264
40920,0.057898575932086666
85117,0.06159490051474865
17318,0.12220735437830649
17815,0.0886531389875771
56425,0.05091446390598209
101398,0.06525959335807022
70877,0.07111814771794468
19274,0.0622244921749706
55342,0.08125883634480362
42595,0.07239815162108246
106835,0.07687552953765421
108812,0.0359624623249243
37467,0.029394576384104257
50447,0.80117019573727
59042,0.1024602678914616
43856,0.11827961680239014
97859,0.18109409542845065
40217,0.26110102630564874
66457,0.18291065187919298
53233,0.15670556255790238
57748,0.07325108703747342
61734,0.10808922569667319
89775,0.07281235134937926
46891,0.01337913932837588
16127,0.06708451509393161
2312,0.08141383643459557
92267,0.08310220827422683
96840,0.22128883864470808
98340,0.23474637662650066
19374,0.04936728873815533
69555,0.07885461138933236
19746,0.12252096085240263
55889,0.02203805150505883
99369,0.12101549613117109
65881,0.0666747292239427
33022,0.06931128257624893
99561,0.025735052815348138
48770,0.10357298467097655
34738,0.05201688074501132
18474,0.0439938140041636
97607,0.1888642961665613
70548,0.0646674240335817
21369,0.09230035061920379
43150,0.06454052610684222
2788,0.1403627263694035
40261,0.02058166858216363
77504,0.10930423621547199
97987,0.1219268597418699
83207,0.027899729680972478
30920,0.10784706119913312
28500,0.10515878158709603
23663,0.06601870208494648
21921,0.04650016394728981
74623,0.029613745596223182
78458,0.408963803639442
6323,0.04402420539797771
78694,0.01225426204584581
58798,0.13962384897458185
102866,0.10295845041654021
49165,0.07750196277650852
74178,0.2158544321018192
100948,0.4424960045057833
53302,0.06059500525358496
18242,0.23066422489415273
52246,0.02909397863958796
15979,0.2221653740743823
9625,0.12106976143385814
73242,0.3396419948269421
31640,0.18009991138956621
99418,0.21901834355318636
80824,0.16201044156823916
52042,0.09176284926199438
66757,0.08243894603138778
29066,0.15828454038161896
42660,0.11988935528492184
1748,0.13647441652744832
58105,0.16982554521978535
88865,0.05193255729328981
106008,0.02172741540173213
107013,0.11600765176267654
4497,0.08659999721106112
44151,0.2517806960270184
37285,0.027530763350200528
5315,0.18262743671603998
101497,0.13161925124714774
99816,0.07855394625750099
106482,0.27392494557363606
15882,0.12229515565287344
172,0.12365729419624218
85944,0.10842491482671321
93488,0.13061468111731483
49959,0.061258762100936795
76006,0.09762227076983802
77048,0.21210691818608393
83136,0.13102879554619462
37375,0.09306833687822309
36337,0.10456517157522295
85659,0.18889223821941517
4273,0.028323337274686694
61975,0.6594961413172992
103733,0.10113970325858404
424,0.15582807099575838
73479,0.048359223975320685
75687,0.14430141664433555
37122,0.11257701559870271
64777,0.13532218860381315
41366,0.03724639197791147
75163,0.08501610171134547
2955,0.1436392941968733
99386,0.2379895999946235
14439,0.1562085281221925
37241,0.1852219997941339
61209,0.029913644516592928
42510,0.11439570868832756
7390,0.11055239449912846
88372,0.0537093325241839
18093,0.1954005913160668
6810,0.030352482682939788
53682,0.058963899002871224
6362,0.1704743023248592
32091,0.03524143042429165
86860,0.20667380013145
89512,0.08171514076582953
92234,0.21365387926368373
45997,0.08756386094037077
78780,0.2824306371629556
97500,0.05845912637911793
44491,0.13091300512302395
89067,0.10445349998277875
13465,0.04856663949728926
60586,0.058118471989944145
3223,0.0473252952947607
23922,0.034793755153311456
46754,0.09396439684699272
35944,0.04346543075552791
64119,0.1157760193985141
65873,0.09540844817062907
10777,0.12189497989036001
84299,0.29108074173729226
5347,0.29671119716897215
36769,0.16034990485763428
84536,0.24158024933254799
53564,0.060060191791404274
49703,0.08273922919016394
71400,0.15654869676636757
75596,0.13712918796826368
45151,0.11329976693927644
77346,0.059646756871728324
75944,0.06737073264755503
2179,0.02118270323831733
15273,0.0670857596404987
6209,0.17549362633643412
5760,0.016125780008870307
1573,0.12476987518484135
68213,0.05541123592050073
60231,0.11824732911043667
41429,0.2120357618574469
53164,0.048154929251009754
80572,0.0961381825592205
44474,0.08749621116227804
50939,0.08422508538879876
78199,0.03495953350740983
36197,0.04950935510181315
96853,0.4503437755064838
18354,0.18159862741068208
59657,0.23457477615691583
25117,0.4874834356538999
37982,0.17923326681386548
62133,0.032353889120805945
10318,0.05812425805140995
97019,0.06524403405733534
5277,0.14375707116603847
101656,0.0924102455166196
14935,0.19560813260153445
53044,0.27018287098181115
107866,0.20744647568023625
101022,0.06717749474276112
57883,0.03040420961132304
6946,0.05793731101591039
32446,0.35925993811217555
105037,0.05873243631553125
50214,0.05378751899019223
68405,0.13197180026818886
104810,0.10518253623302032
80260,0.048269622266727936
24158,0.07843480705714354
74209,0.24959659788249114
82994,0.09533930547464642
61791,0.09343925028940275
57510,0.07456674453943862
62678,0.24191403040182127
93751,0.09554275338476352
14480,0.09421679780531549
34237,0.058955534083137244
50830,0.08734333754851344
24376,0.06199081740922369
86440,0.23347608754276725
40260,0.1342131745400648
24482,0.2793419123236474
90543,0.19495621273085323
43642,0.3534791490119519
86186,0.12138256965831125
18024,0.07966441721548767
1842,0.14398694018524877
67689,0.12342738230971641
83465,0.1379322156792349
77349,0.15130673566676095
35413,0.1320598002307037
58881,0.12691325931229372
17521,0.07612127024516266
90621,0.107505637643307
50958,0.13866479537174553
73912,0.26194806850761304
10745,0.053726619114315775
54393,0.11422243033600774
31839,0.04139857393867245
36909,0.11775797710460922
44982,0.07159062473677212
46335,0.19244238205798606
40557,0.10809157894745311
66320,0.10777298518649221
32726,0.050433846530473905
30027,0.14699904997918362
33672,0.10547547431196122
54301,0.07545197486225293
109400,0.07301239554615897
55157,0.3122220487688494
48157,0.06160804075397462
32217,0.11844192093249653
108891,0.13146665684133305
105117,0.043131854406654645
59087,0.16473168586672152
54935,0.12001096156445376
45946,0.23991381532459338
29103,0.06825352146533721
99652,0.10093231290629343
74151,0.035184007828603245
89065,0.12759314429460047
89251,0.08398070597655438
57611,0.11199774123963575
30905,0.033560663315819146
97596,0.23518392730534393
80648,0.04123715324085964
46160,0.0831344646911112
40962,0.22824020545268173
81858,0.02405491739746208
104897,0.09643170192731185
37652,0.04569984407192485
95537,0.07972469050838055
36064,0.03693698315194614
46396,0.043579936634995146
87043,0.09038123376245732
50910,0.11474292515689212
74236,0.09923091669231364
45886,0.09494257157280778
65136,0.1718613425157454
86936,0.11925552612010332
108632,0.06309749663166643
46850,0.04476192621738893
79797,0.06674601049943547
14008,0.024149596524305497
62065,0.15915574603550853
27382,0.0675998363281427
65867,0.04326479418107007
31558,0.06460689871881377
78236,0.320464376306497
42610,0.047066078715415266
93215,0.07068993741780331
83671,0.30188520759493515
39248,0.0132512850681404
20238,0.05894448593062376
58660,0.07137464076707854
55867,0.20933195909878474
59681,0.106836289788833
43757,0.1965296909525749
75112,0.04290450248090909
53137,0.018212516983789596
104115,0.09039506011803454
32043,0.07393677064137831
61767,0.1563558280708367
61071,0.021451209416902622
21642,0.02413980420168152
82672,0.0290756906507282
48904,0.2369788680625993
106711,0.054899235621709876
69096,0.15273757712845432
79340,0.04210769173640313
53146,0.025339336031771135
17816,0.17844697984973
31150,0.06481558943111367
7332,0.08365093566372608
62926,0.01819679729211449
24955,0.11591101524045734
45219,0.47065819592584907
100639,0.31590205568931673
90250,0.23371919662672813
60426,0.14787037540970063
92937,0.1610831059661583
18881,0.4629168363528809
105031,0.09634686005547974
80861,0.07804266725309444
30294,0.11274060169006803
52027,0.1609374796747577
52579,0.07231785069140059
50555,0.057854982620062764
66576,0.02472723939428432
97246,0.066071956872849
100394,0.14641647975009744
71013,0.013267581961419323
87062,0.060694821011119095
84008,0.17056448443777053
49420,0.26703274880058575
28407,0.0995373218521896
66786,0.07263180411534471
7865,0.11727233388958147
108172,0.06238621654517951
12408,0.10474674241477103
20381,0.010064988923962464
1450,0.19821205591997137
7120,0.042034717332554754
78367,0.5581261594694674
44128,0.030526683376406037
100362,0.018827115315044718
8881,0.12259025107321736
32445,0.3092526130000773
2514,0.05119806085472317
102943,0.05235752530093481
53278,0.15991073802573252
31921,0.1367021445516742
66421,0.05538666589907813
35883,0.14405572968502722
12339,0.2291911944009184
33238,0.07669289737393278
43216,0.04626926525672769
53698,0.03462655215772707
31371,0.12578419263391064
84830,0.163991453072856
1453,0.09370259615137518
109606,0.029003157953560343
79155,0.08879157525776198
27511,0.08315940530900293
44648,0.06509142768974283
20442,0.12552384643710343
92643,0.1416545709765094
79220,0.076337529613979
68378,0.21620323677383838
12725,0.06072172072907514
67131,0.064002972977227
77783,0.028482060525139144
92794,0.02582207988680132
17064,0.07866691391995066
77445,0.020411768069757506
48840,0.1973338023004913
19555,0.048140534090386225
5880,0.04660868971039938
12299,0.07997502077550532
59272,0.09423289663218039
23935,0.09998674846977641
47817,0.617448908841613
23156,0.09777018307105494
87301,0.07688971472734296
106141,0.040596615759549766
100189,0.06464808003074124
83647,0.2046429049428211
42364,0.014387998096641054
105013,0.04790273275435447
27759,0.036626734788864426
108757,0.0836313048355541
14626,0.3098972480786415
46843,0.048581922073757146
34273,0.05240870840037267
87880,0.13040664611783537
59554,0.18517905135858206
60026,0.08428416110677978
19510,0.06015271954718826
21418,0.13690534784011538
23339,0.14334778738422524
75694,0.19861288765198265
104339,0.1848329456951889
17149,0.04379198476890689
107231,0.014969517999720504
27233,0.07096113073566482
57580,0.23874931436074953
27593,0.28900825784395373
22176,0.2556016566093784
89515,0.028708566032596996
72508,0.3134253320156031
12580,0.22200087743473368
84214,0.14271748593143185
105045,0.045329439376197704
1729,0.07545943229979762
7647,0.21088452355181175
13623,0.14150903808301435
37593,0.04268359387972399
90934,0.2131864053780773
69606,0.07147961103210294
34830,0.014655360533361556
48655,0.2637381083692582
22035,0.1824196764725575
49404,0.17101452953611657
61005,0.05968209646261788
21969,0.11392349334055926
76270,0.01916739305359403
71022,0.1060522331935654
44308,0.1538469948344366
102243,0.15008200641684075
5489,0.06171839970348148
98502,0.1008395582868452
74229,0.19602025403058934
86520,0.0706786532226863
58411,0.1042782434825523
106757,0.09310216280190234
85581,0.26035957523625375
39019,0.24382238697130615
80695,0.12254402876446922
102709,0.17169508749008053
68726,0.539088133146808
19265,0.08852508410276136
85975,0.16941252148690025
62931,0.039659055522380776
39751,0.12513725331094588
11460,0.154385629133316
6598,0.10367539387332231
63140,0.04547127696213018
25871,0.09300367270135855
107879,0.0934825437819884
38167,0.14034755822429087
83127,0.1317620296410637
93339,0.3474478716405131
18949,0.23726818511702777
17833,0.09816550264862961
95228,0.19247654278410678
53031,0.09488784415510737
49785,0.16823219021000263
1318,0.0643629809205264
6152,0.1141437545965357
38975,0.08847600168191659
103867,0.12217777161348847
32232,0.152647703258723
46507,0.31149885371365954
76229,0.07037818001072782
20018,0.14884102887552342
11164,0.24983372984790397
21908,0.08384897647843678
107378,0.09511831890958526
380,0.1397635043732265
2099,0.05555878048087545
71646,0.03913765326676466
49638,0.02374930500938914
65629,0.033178540497202216
90516,0.4374993205680027
20984,0.06282745103330531
46505,0.09094802752454592
56410,0.053821628965684994
64640,0.19040192036957057
40050,0.02598303975918724
81048,0.15888987336453778
59465,0.10832265356024819
4314,0.26934147188976165
39949,0.06280671079726778
52700,0.03674591917598254
70371,0.1725366597139235
43232,0.14621557749042177
41328,0.06335305129624616
85149,0.1941847408299511
29563,0.1312145998508658
60279,0.053360327278089766
3886,0.06526767704264666
25900,0.1330942703008143
12251,0.05644124423252757
89357,0.18799140216119103
93907,0.09974449151034342
379,0.0488525622703472
803,0.17318888137918148
93197,0.157799374542126
4129,0.03286730517255928
5960,0.16661625840665212
93882,0.16416809867648666
102740,0.15863040627725497
60320,0.05174135358911415
70777,0.07812745027890995
17877,0.15288444039984816
106354,0.02090568081974727
84126,0.24914604542771537
70511,0.11055348435331663
30418,0.09339724961611327
102761,0.18763695306760753
5763,0.18280956737619133
20306,0.09247168511888541
39577,0.02917504453250329
59003,0.11501364074387416
11363,0.08842041302956952
18279,0.03555582444616013
98555,0.13312627568780708
98091,0.29119991328069317
18988,0.05637133882336602
68511,0.12233957705439895
18996,0.09006178334191381
109415,0.04315487292320083
96024,0.27344880345766004
95687,0.17430327883783472
88275,0.14525125601913
78823,0.061428715758350724
8502,0.1538874631965189
92135,0.09998664374930273
3396,0.039720773226437224
99627,0.11923235224364984
40849,0.278145699107075
102355,0.124267547241488
23609,0.04137990347983992
105661,0.05202940945876766
84736,0.30568543904091544
39643,0.2953903213917614
46088,0.2532680402202921
74184,0.016026648148252005
55696,0.03535898804789302
88486,0.14056276298136117
33309,0.03582655961907444
74154,0.25353497939261205
84790,0.06601425431718531
14732,0.08270994457530727
56908,0.0617406956558246
97685,0.21664544531726188
102837,0.06226371069157663
44205,0.5916102136901126
20146,0.03464213084560783
90399,0.06407850114047296
38776,0.07966350595013745
94123,0.11560960313822045
4149,0.06078198605883469
58425,0.4182891096167046
79269,0.059133078059164595
21539,0.10738969430139124
47141,0.08136254396894144
8778,0.12285872014961426
2190,0.2323073958429833
17278,0.06907901157636606
44049,0.15167600009249763
98130,0.20787348854169557
52707,0.2263681664836666
72556,0.07897636253134939
60755,0.2649355343474625
88078,0.10112821272067453
94845,0.07207455127090327
50309,0.11901386536815735
95188,0.09264326021919461
54430,0.04100315709274385
26792,0.23125826075681874
87070,0.10764026405174543
37051,0.04959097997741499
109733,0.058082232208321836
96734,0.17306110184534115
102732,0.2257867624141143
18374,0.05754228878649213
90051,0.19097785587146002
68237,0.036895594389395416
68668,0.07235868971556841
76755,0.17789713159997428
7299,0.06111864532864028
57262,0.102402169262118
36466,0.35036684210562324
50964,0.07247686092794486
2939,0.5733445894282521
7116,0.0929819747388179
88124,0.05476692694964806
11492,0.03763778341935642
70139,0.02673722693604825
897,0.1690933826667964
66441,0.13081629524520497
50266,0.20026041309323023
58809,0.08156681943060755
76716,0.047946516528187086
57312,0.09085032467494647
10138,0.02405395689849879
44560,0.060949377219931745
16689,0.06354114126029621
25156,0.09513844197115351
53225,0.07243538046795149
18627,0.05743278546063045
971,0.07274119070920944
38754,0.15969806606505163
24311,0.16698357152146698
58909,0.0860547385840167
85593,0.08097293475591605
20613,0.2586861179352039
39327,0.07334064565718515
64901,0.03882816208456294
49033,0.02448671019228894
67695,0.04342549746986126
71340,0.027289668145443077
2634,0.09755027614794495
58630,0.24847644218720302
2998,0.08528456559953275
48358,0.6000678708447876
50899,0.0205004682523983
15479,0.06940082003785059
40176,0.18738542969712188
53363,0.10900214765900472
23836,0.13307323218509012
32485,0.07495646319567172
17075,0.08076472540969142
98002,0.16840432068081002
78372,0.060189927142546305
30598,0.142932407935639
101675,0.05215371838560069
33884,0.07586332123179948
59565,0.11135716733325929
90802,0.4933031908991926
99237,0.03336670003135236
79682,0.12357559984465319
101827,0.2218623888527297
109866,0.05612677441729105
12247,0.0564300635141818
70214,0.07755632932981078
27976,0.016709986639418514
24089,0.06590259553657782
22725,0.10039482847774091
72732,0.15884947824472803
62869,0.1400595547171284
53194,0.10294642957992893
103268,0.1264962466309904
1333,0.06794396371686881
47168,0.04073470668648316
78434,0.12790086723823277
25502,0.08887476075747495
40536,0.3542959267480543
77049,0.06492386519387863
36645,0.2983080157941568
47611,0.20747162887533918
474,0.41819215062498943
32386,0.2059849405785612
29339,0.02652876188463999
15628,0.0349379323604874
13135,0.04176024547478948
40657,0.06755756277724358
21116,0.10953865401889583
18121,0.11332944541626053
20079,0.07291681481539242
40120,0.09646330367615943
85295,0.14012553063231267
91674,0.02768554952706416
61129,0.23145286752510877
72788,0.06614633658498
110116,0.1786638898996413
51093,0.19683897785934135
47016,0.02485314821245988
75472,0.21134803341074432
74545,0.04113782053179722
60517,0.22878925395226107
65532,0.26509008170678816
97265,0.12153204022612786
36207,0.15999220917093332
42160,0.1415632395667412
82005,0.08447661676223016
43604,0.3841050175041382
57628,0.10957874436307255
105465,0.018519100479107688
79109,0.07857226581426761
88077,0.1936881045818366
79825,0.01714276403773992
37666,0.1145727126425875
3311,0.1378114769419571
93201,0.07741353620007575
2528,0.13534080498594336
45359,0.1717850083303035
34191,0.03015210665650801
31080,0.2845530413611907
77459,0.31333241333906875
29531,0.06362460869826973
84229,0.07808412721474618
75747,0.21111142061023183
84674,0.1933867747470104
95225,0.14418039609478692
46211,0.38874647539552787
78447,0.06314976508560752
106113,0.13002113412894747
100135,0.07768768027347812
58300,0.17411984423939578
14525,0.03840365752712383
42985,0.02421359831701617
81426,0.10735860503734031
61012,0.10440489268688455
14556,0.08065929197047358
52380,0.039261128423954926
27596,0.04787251160383433
21063,0.12380933520448706
42784,0.3290096196302597
109233,0.254042412287118
1385,0.39930799945519063
25914,0.027869296210718916
70581,0.2342860191201588
80182,0.2765646793250656
53393,0.12569077523911562
6975,0.08956857725316913
98397,0.01438914243075506
51910,0.03035453435686118
30688,0.08678679193427515
93777,0.22361377415666286
20880,0.0784895095125963
1880,0.07223012880780572
43824,0.05737623002962915
105580,0.09144569730801004
70356,0.13380266771874225
58001,0.15857578135731482
14698,0.09183599359173207
61149,0.15515695112164749
83841,0.10521781612565219
73642,0.019699984667756017
101630,0.13797665529695485
11762,0.06213090889738245
29452,0.1479556007604573
3979,0.18488124784871585
103008,0.07376185650222794
43505,0.09394331081801904
103237,0.22948893513834326
4152,0.26872435161123354
45491,0.15761508440895125
54799,0.08387341676272096
49447,0.03234016099431373
17984,0.14555870938707574
42572,0.3466197407197699
28972,0.1529933840717065
71245,0.22598053780089328
58360,0.10900408106956214
12827,0.06332454703111781
1994,0.06648360040873087
30547,0.1306957573959265
105971,0.05338691912547969
33030,0.15672274086156235
24007,0.051486907540342755
89030,0.15615218781216947
77899,0.12888635397966167
37750,0.2408791683516221
87445,0.09617791186655177
48765,0.08329429575712552
16756,0.12848101145546473
4636,0.04287926760185161
16668,0.1817795296246818
40166,0.0861465516020269
14125,0.469141921253538
62763,0.030356110717204853
17096,0.699959683828556
58744,0.20034481746133556
4892,0.12235334266916573
68519,0.03965924400677108
80013,0.06120480113556432
7277,0.11525665316816885
5146,0.22272975888288196
98366,0.20278186197494139
12258,0.12088025753123649
37301,0.20002000191244673
3822,0.24984306554084282
101306,0.06989551450741
22645,0.366960307615018
36341,0.13374373478202706
28577,0.024283613232928956
28285,0.09893065662918793
11778,0.2653348168782508
102406,0.08942503313388822
2836,0.10862162528497608
12425,0.08722951432041476
57453,0.1652001196199574
79102,0.06163610634740046
98956,0.30859893694569057
19262,0.02160265825158417
65578,0.09753398106268027
10426,0.10216858291222629
11568,0.13273731186807425
96329,0.09927546186678854
33895,0.25632474936732164
74107,0.06941257594181148
4942,0.16734519415962937
61027,0.10931664524309669
69258,0.13986133272185333
1058,0.04678589892704472
80298,0.054568055316264616
5620,0.10579540392950951
66818,0.04673412011377489
40366,0.09202901967885535
3238,0.08073656759789959
87034,0.04610956718751914
22271,0.09536407532793394
98228,0.32730911467132967
61163,0.08485517050591802
30924,0.033238143449914034
13088,0.05102800541902836
14957,0.29838456329898155
110015,0.1544940902985038
25256,0.13802832625385092
54353,0.049968309611796526
77227,0.19084838762820602
6682,0.035066010377707235
32042,0.09435990328556242
95821,0.09904674145759346
25146,0.09587046985869058
43596,0.11708191879373474
42648,0.2767578413419742
31982,0.04871143953467671
98035,0.1360511207364253
99238,0.06939471156826844
51804,0.44852512965244773
107757,0.07522248361653038
105999,0.04811281923685684
56120,0.35350897526604663
25130,0.1619839332969013
49400,0.10890728792248636
83919,0.4330797710377951
59727,0.27190331801876055
61560,0.09352207350977715
49320,0.08534960714605705
59944,0.09702908004855716
70392,0.08882978874990115
88262,0.27802578152638774
25390,0.18547816782894697
81354,0.02351941324824843
2169,0.11509899979549967
76367,0.04972909633829931
87184,0.0736872213359403
35143,0.2578724510592694
45188,0.05810705598886525
14006,0.03857846043447174
93445,0.15250342082159216
9799,0.4382672038194273
64394,0.28940144128614875
20773,0.35710990834872275
94481,0.16909132714251615
3113,0.11983154634943789
929,0.04986259365018921
96076,0.06928565574738223
11119,0.14351591332521962
29641,0.21453431262582187
18055,0.2568487607910136
9164,0.07078982207952636
5155,0.05201866704122591
1975,0.2395192698677534
18546,0.05212785260457859
88409,0.1723278263181315
96346,0.1557079569654958
8580,0.12271312444053933
63421,0.22001904128024963
5780,0.19834247863441262
67073,0.025863633927504636
58568,0.19395393385512297
4473,0.11964794589010232
42858,0.16020387890170826
76125,0.03139173180854309
65362,0.12744256406734653
106403,0.10015508858035219
65753,0.03161900029633632
82381,0.10883861223036234
67185,0.08394204571593485
13291,0.041374886359938315
13675,0.05493844884361893
88532,0.06626550862606008
55661,0.29631185733650994
15622,0.10026632628053252
713,0.11796548861707554
58129,0.13605824168721645
98963,0.04290715156440742
63037,0.45131020572902497
88723,0.15222765239532848
1191,0.03973856801638529
91497,0.04278725268266072
105246,0.11760947817008405
95998,0.08522707919906229
96487,0.21180418274885204
77297,0.031136158829059693
95427,0.3342364750586267
65904,0.0384389075531634
4233,0.01814369057887337
85924,0.2195129890027111
7336,0.07313878853638915
78397,0.05284936875187982
85011,0.3240158806086582
5199,0.05916043341075022
82555,0.07101748688496395
44767,0.4533559893108754
59604,0.09289651032167019
22322,0.33925862241675
47062,0.058757362407238924
52420,0.05271466183898536
3404,0.29363447287616484
93530,0.18841395525089663
85619,0.1405108827019888
90731,0.011552691740738686
64607,0.07470930943165577
83070,0.014915569070527074
65936,0.04601563900399433
71204,0.09812562715966279
64629,0.14417245743628582
38797,0.07822574099302229
59366,0.08296658041689792
66597,0.06619890875172091
107892,0.05249878634707153
55938,0.02223140390163009
28677,0.055437695716470406
43001,0.11256077966643536
34725,0.0403165931631313
94584,0.03700871463772507
107287,0.13917442413982176
110095,0.05027341555735934
83665,0.1070278906855228
66817,0.030484050813493875
76177,0.1271070556226847
54877,0.06663077172976388
50121,0.06237802098058762
83983,0.24328179360164187
49334,0.0752348475721005
77894,0.03954896268258055
82515,0.14215653631024386
39558,0.046436026909377086
62229,0.05219704492152203
93851,0.0884173236085017
96295,0.0768362389269875
40481,0.07254999736350265
67021,0.07983102438737644
1177,0.16059823805488144
89279,0.39236281176145177
39418,0.10572645854892149
95795,0.08924042067927293
106969,0.07216411256986559
63797,0.10269184871190185
53600,0.252921960840036
39367,0.14797548265514093
98811,0.15309577845596012
36586,0.05980927258048733
15210,0.1451907837091125
57427,0.2770266060750763
48256,0.19999618797012053
99989,0.10515338873443118
54815,0.36944883570068815
34108,0.2731592917597477
1813,0.15937062147080303
51506,0.1849759146150856
19530,0.2274883704921264
28145,0.10134854616274529
13811,0.14053876412701888
45261,0.11736730816396947
64145,0.19508933096525533
35654,0.05620460885595491
18631,0.050507247323889795
66443,0.23251800456508886
20256,0.03472058689843576
80042,0.08670953309425489
98994,0.12338661995005634
94547,0.08102617935456885
88432,0.10521644918531632
78469,0.3212463627166221
88352,0.10211037833914098
70790,0.24995178351509914
78416,0.08672582368976434
99868,0.07813316776292707
77949,0.08380431692018357
43506,0.0842620491604842
57612,0.11989076670888674
101806,0.07537933575886345
75462,0.25326063921141284
92132,0.019556850079447963
94027,0.14309193272512213
77627,0.04735012666081127
96416,0.026438279278380175
12525,0.38578670404485665
48629,0.09365303906044103
33196,0.08859191110656679
84433,0.0485101819397166
8649,0.19289511184221608
9992,0.0698952611963724
54077,0.02771152414645694
102262,0.04372849527963393
106761,0.03673067264491551
71166,0.1368488784297132
105665,0.07300771773188845
22089,0.2113356169220801
27364,0.05579563702023853
18927,0.08708419536464132
101965,0.040303186493431814
13463,0.12006370340786937
98299,0.06665044377109867
98705,0.27426839294884103
60766,0.224009193193711
68017,0.35797310128287996
7340,0.13198840777870813
29354,0.02346866077537257
1796,0.2639546222662888
79814,0.03963959993523404
4104,0.06630169554600054
45843,0.04969366297515634
21891,0.13712941372189805
40258,0.013861942909444923
56580,0.08898721440075438
81292,0.14432320500645604
3952,0.02898522225385385
35097,0.09261143921774471
72680,0.06007214250325354
108899,0.24008630740765233
24547,0.2367311172886009
63701,0.0335900292189828
77573,0.08602797172953403
72346,0.1434787375121815
81988,0.1292958859312381
34792,0.191065114133603
58679,0.3453782424986085
43151,0.1297786765672929
101518,0.3828772062240021
41461,0.09211453890920586
85559,0.22269575332832844
88030,0.019825641504220073
39574,0.08162346853183852
4266,0.062236296982590714
78371,0.15027184406233282
82330,0.0949792023871477
36267,0.10351710975333403
71864,0.4557688539651773
29759,0.06272195774828797
95807,0.03314935445234571
62361,0.016266776630699916
110061,0.26769980425819756
74094,0.03469004549456966
47238,0.1295397536796702
28600,0.05178800360451169
16116,0.04170498425233078
109655,0.21384512401413416
6484,0.10980616162733549
64598,0.07364680763215525
23390,0.23627424380091253
60589,0.12383525777131331
785,0.11202948495810708
674,0.025162816954211922
32405,0.0721327588938606
21795,0.3348695125075994
77420,0.06357507520608115
104959,0.31564100182127125
22238,0.06359205006905148
33105,0.07201701802859674
24115,0.17564242256849355
63758,0.07871218842729441
37418,0.1139031760660633
76143,0.11423332301375197
63862,0.1382210495013213
26550,0.048778008601828154
74041,0.09398255281711872
105895,0.03684319660941494
89456,0.25655451163856274
9831,0.044413636002127374
53718,0.05817830589666844
30814,0.09181288266234737
64626,0.1551907144521871
25175,0.06144741917073826
67364,0.1160741624509722
306,0.09608057688167965
88841,0.07075717335399591
11046,0.17563505303120105
15520,0.10638437786939066
18123,0.16187587415940807
58073,0.3154062540927138
106499,0.11555019924284125
74585,0.013879824544166667
99618,0.14307368097897605
45689,0.04261178490096948
50432,0.03295546568663978
88050,0.052683228304964275
37834,0.7921185421613922
89312,0.045248490980161475
23726,0.03703635559114259
5909,0.1677168153381047
24706,0.17575428473888918
44464,0.093787677048507
5474,0.2579737016650464
14486,0.14155474468393175
68218,0.26063742260797074
96183,0.07336783475960393
7317,0.15498973747501193
100069,0.2012081255147111
76954,0.04626736044750353
88506,0.05808795858306341
38402,0.11503540482241723
41318,0.08273501220483422
62549,0.044548532019525765
86305,0.4584590432924095
110067,0.059950331076084766
38630,0.1028107847844111
26218,0.0545929524666778
