sell_id,price
1101291215,297246.66
1101290571,769270.3
1101286874,726115.3
1100204704,2679599.0
1101144628,2175291.2
1093708922,1077132.8
1101155971,730193.6
1092515098,745254.7
1101249988,813934.44
1098191630,3495036.2
1093549862,347280.97
1101271079,1079316.8
1101281635,439380.44
1100716468,2348679.2
1097298818,440352.8
1096416970,2611464.8
1100838730,6235967.0
1101196095,90811.21
1100242998,1999602.2
1089926612,1792023.4
1100382394,115463.57
1096292472,988087.56
1097044202,1752134.8
1016944865,116890.59
1100812400,89109.13
1096161952,1381140.1
1100353436,98680.36
1101254972,105661.39
1101196266,194288.78
1099970454,1313420.0
1100967302,6135132.0
1097085260,1997111.4
1100798864,728640.3
1088482954,882567.56
1101103757,1755941.9
1101122219,757875.6
1100188256,208245.33
1100606252,103561.695
1076394844,405021.44
1099428026,334086.75
1101253147,1728243.9
1101229186,637256.2
1087741330,779354.3
1101173814,1619579.0
1088985494,1229839.2
1098824154,2135332.0
1100434408,864000.4
1100577972,173161.34
1093644126,623099.44
1098203188,46785.43
1099952778,1765258.9
1099835476,1101234.4
1101131193,542870.94
1099460082,104272.266
1100981474,1852383.5
1101278005,493727.53
1099612182,334338.6
1018684663,391489.47
1100652636,451872.4
1100693424,702820.0
1099679644,1191765.8
1101168538,1692059.8
1062506820,2372078.8
1092779326,274988.2
1099662502,1399542.4
1096720070,404258.12
1100415502,948534.2
1101117538,3918759.5
1094207012,208564.72
1099422348,1918284.1
1100576914,773228.06
1093808322,2455254.8
1100990780,2017735.5
1097185264,991746.8
1099610920,5935710.5
1099967708,344306.1
1095379902,667760.44
1100857462,690203.7
1101158773,191477.38
1100270620,2767159.2
1099408200,785506.56
1100964422,5376791.0
1101175579,1714675.1
1098638762,303569.0
1101151159,1908059.4
1101223144,1074315.6
1099954446,1073328.4
1095067028,434794.0
1089312056,1867747.1
1097169526,254637.27
1096982462,1014419.44
1096340804,1207375.4
1072879294,78291.47
1096945136,1347275.2
1100900596,55521.203
1101256867,70273.65
1100004776,521534.4
1101047836,1373304.2
1100887606,948501.7
1097796222,862823.7
1089731997,182891.88
1096276811,1713150.1
1099106451,630795.56
1100415920,473463.38
1098313530,1619315.0
1100859688,2856512.8
1100986710,1159094.6
1100596574,738128.4
1100667744,110680.03
1101195914,302373.1
1098853378,1273351.6
1094474200,342747.03
1101269431,359106.06
1097624954,398816.7
1095185890,462593.53
1095558510,284008.0
1096040914,878055.94
1096398114,234719.8
1100905544,1249334.9
1101174437,615998.7
1100904690,3326454.8
1101139915,1853148.5
1100077092,1018633.56
1095932726,54486.594
1089395254,305939.44
1100984572,587555.25
1098338618,214904.52
1094330856,91845.914
1098489204,763086.5
1099522944,729974.3
1100797322,635516.8
1100984956,1053507.4
1101118539,1252368.5
1100946740,337110.28
1094343156,57328.56
1092107822,752800.75
1100742468,658867.7
1100977438,242158.6
1101216536,2723066.2
1100589300,1693117.0
1101242926,141960.33
1099976386,1125733.5
1101076391,151784.86
1101074530,304289.28
1100188802,1192497.9
1101257639,67314.055
1100938860,761258.44
1097691170,1032399.9
1099853370,1160651.0
1096283006,895096.56
1092863022,88291.15
1100478498,89252.695
1100926542,139158.55
1098281246,149702.95
1087665368,2123954.5
1101279548,764725.6
1086193128,123924.08
1098863418,1169026.9
1101014837,1083329.2
1101145284,869160.6
1098610430,922366.6
1101227302,460054.6
1097633596,929636.25
1100013676,968354.6
1076854593,1359693.8
1100159814,1483794.6
1098471916,1587996.1
1099810754,113764.68
1096809196,785166.5
1097424624,1066792.2
1087168875,225224.02
1100287322,539320.1
1101284116,536033.8
1100852478,1831378.8
1100988070,783052.5
1094808754,380538.66
1081108058,242472.2
1071577056,631010.94
1083834159,439192.75
1092883658,208938.61
1100688328,1524836.8
1096900428,218179.92
1101282955,432016.88
1101119339,353308.1
1099838086,353189.5
1098035364,1860068.0
1100483362,2905220.2
1095032976,270893.8
1099243274,476385.66
1101038742,690518.4
1095321200,988774.8
1092933488,258777.25
1097332332,477459.03
1101096649,424080.5
1093892190,851170.06
1096639992,662812.25
1101227768,55000.207
1017891669,495076.0
1101256122,390995.84
1101106247,1846402.6
1101057374,545706.6
1101286714,1216899.5
1098148356,110175.06
1101254606,121834.69
1099973660,1024065.8
1101282970,823423.6
1100577560,850771.56
1099581506,1231442.2
1097323414,1396922.2
1101030894,125514.55
1099768744,296370.6
1095460194,481156.53
1097462278,255261.19
1094225336,382847.94
1098658670,1220872.6
1098428010,1529342.8
1093768292,581126.06
1100068582,895176.0
1101125283,486656.5
1097563714,947550.5
1101267749,95949.42
1096348236,1703159.4
1101185780,768842.7
1101217027,65392.582
1098215678,76668.086
1094322964,589061.6
1098533330,46357.86
1097229918,320920.62
1101164455,1344761.9
1101281662,1423246.5
1091364062,455840.16
1095370880,438361.28
1101124929,653722.9
1096992750,571018.75
1089240706,268014.72
1098061264,87462.48
1097526199,975460.0
1099559548,731405.56
1098942204,71882.54
1095540966,890239.8
1100723922,442106.22
1092832750,160135.69
1099567974,877248.25
1101231956,118222.57
1073575764,776114.5
1099711448,58016.668
1097495922,807421.7
1086039770,789236.94
1100237918,1284421.0
1101198246,265334.44
1100960450,2617221.8
1100182438,975360.44
1088706778,387072.4
1101148683,1304839.2
1101050802,517725.53
1096079554,613040.3
1101271692,1101359.2
1095327728,220240.98
1101277234,266555.9
1098529084,1606972.2
1098188474,865521.94
1101118719,465634.72
1101243842,107873.484
1101246174,338773.6
1100767198,109115.09
1096968958,1476546.0
1100129724,258239.56
1086246880,1753503.8
1100647572,413731.97
1101226672,75918.67
1098748554,313653.4
1078708065,735526.3
1100939348,1601970.4
1095284482,97652.055
1100633908,227850.86
1075555797,98571.34
1099880510,439220.8
1101196852,569779.56
1100573042,364697.47
1089427314,518741.2
1101258024,1110535.2
1097841010,517651.0
1100992660,850675.0
1100306624,1190009.9
1083187552,369147.44
1086353584,46066.77
1101228701,716578.6
1101209421,803413.75
1101272473,609247.8
1098031690,1022149.5
1100299048,453892.4
1098468184,134782.72
1101157024,552433.06
1099013298,77575.67
1095492402,83381.38
1100827388,118113.71
1100000846,490264.78
1101230875,81065.95
1100141266,1161292.1
1101099932,1861097.1
1098702822,178992.67
1095314516,291671.2
1094890812,1360888.6
1100856542,223201.02
1099616982,1085454.5
1101257381,381984.72
1100639210,837406.6
1098948392,768918.94
1099424468,69274.15
1099764754,708153.25
1101245363,110033.94
1101132340,107834.6
1101251473,50271.145
1091473394,950459.4
1100950250,70999.16
1101020554,1680513.1
1101272512,442694.38
1101286906,312604.0
1100535648,898317.94
1099594102,1417478.8
1093646682,1369450.0
1100760968,906107.3
1101211410,738793.9
1101124241,1097862.0
1093544114,594771.44
1101246352,1035101.2
1093025728,128879.7
1098357266,589980.3
1095340644,1366377.8
1099645908,1260408.2
1100536746,225898.17
1092864906,267682.66
1095925776,152255.61
1101220690,2867709.2
1100459294,122908.1
1093469864,862286.5
1100630100,70063.125
1101118183,1708249.2
1100774598,1234598.5
1101180963,95803.31
1098816502,180251.39
1097891138,719782.0
1100641458,1100154.1
1099337066,171568.03
1081283964,1141711.2
1094693182,437834.03
1100861074,230910.3
1098289868,1342574.5
1101141366,704275.94
1093062548,400662.94
1101113810,1272340.4
1096115674,1184395.2
1090174634,286203.03
1100561878,201663.78
1101052924,134149.11
1088613324,1192642.4
1095285256,263521.06
1101098535,628371.06
1100688902,256237.25
1101230414,1960436.5
1099088988,433498.9
1100126494,157270.84
1100360946,298307.34
1093825180,3267604.8
1097503339,796986.7
1098188982,833718.06
1100379282,1374926.6
1095244322,338448.4
1097172498,142747.19
1093730086,389654.28
1100546352,246133.5
1101110166,506653.03
1100492874,1365118.4
1097744754,826068.75
1099305980,217318.12
1100189380,1106388.2
1099602274,115936.27
1101207732,2089171.9
1100871090,107766.65
1089890778,371073.53
1091110326,143907.38
1093914450,616928.1
1089530588,1330264.1
1077528813,1391083.4
1100723726,326426.72
1097131732,274939.66
1101253764,1049287.0
1101093966,289940.9
1101226118,3303978.8
1101237379,582392.1
1100270166,300881.03
1095263190,288088.97
1095355446,314213.53
1100921972,989655.0
1095564092,1680251.9
1101218900,67230.07
1097266732,325479.56
1098370760,226707.5
1100603628,358672.38
1093092116,1156309.1
1094977494,103780.0
1101272092,882315.94
1100564048,768217.5
1100898810,199206.58
1095751788,1566138.6
1094865786,1799083.5
1097681856,422722.56
1093218838,883461.9
1100969904,120784.805
1096010522,52988.152
1082812648,476858.78
1097253944,720178.8
1096663966,224744.47
1099948960,250140.69
1100720092,481075.75
1090013426,711261.94
1098000356,544341.6
1100625450,1099360.2
1097687266,103083.51
1098248536,80979.18
1100340550,381388.47
1092748518,1451051.9
1101020556,1561892.1
1101277880,80455.42
1101021354,136826.8
1099096904,168037.12
1100160558,289255.97
1101277750,557335.44
1101187696,572172.2
1100496438,1202995.2
1093018648,64005.82
1099578018,1166708.1
1101228000,59817.45
1069655800,125274.77
1101263026,3410503.8
1101208978,329989.6
1100388308,140966.19
1100279212,592852.9
1098865128,946788.2
1099375718,281146.62
1100214158,1912603.0
1100993156,757055.75
1101241326,594269.7
1095825170,1332901.6
1100081026,69781.86
1077674275,216035.31
1100909500,153150.34
1093834732,79241.92
1101118464,205446.6
1097815778,113629.04
1101084836,766499.94
1100764444,316495.28
1100665736,859282.8
1100415858,919320.2
1101233720,145009.52
1101241558,1018383.0
1096724280,108062.836
1100496514,60478.023
1101220649,300066.1
1090092126,515608.8
1098064388,126484.734
1097727468,876418.7
1095337534,807015.25
1101135231,122399.28
1098932724,553711.1
1097859898,716230.2
1100638934,1590659.1
1100359870,126725.25
1100918240,1711616.8
1101185860,614498.94
1098668268,249315.7
1101174147,302698.25
1101235602,45693.5
1098531660,420476.62
1100368908,1076293.9
1101171559,122502.164
1091968934,120438.12
1099073914,115019.24
1040827095,60192.332
1098293558,68101.945
1098653836,379281.8
1100761420,175383.06
1099236520,78448.05
1101086557,933361.1
1099557526,212441.92
1101201120,202726.08
1098471836,238144.1
1080244274,133901.52
1098860426,208325.58
1099447430,106679.984
1094723938,291942.8
1095069918,573442.8
1099779414,248191.23
1100362534,387473.9
1083137744,1021316.3
1096722786,179039.8
1101135487,233950.14
1101231236,62376.734
1081299296,128391.695
1095593796,597618.9
1100858814,183018.55
1101076317,326694.88
1088635394,89343.734
1082945810,1009104.8
1101147946,207936.73
1099768842,69652.94
1101189650,517191.12
1096889044,1341686.2
1094933838,298529.6
1099948078,1336242.6
1101199553,446142.66
1094742324,359844.12
1093586908,1316704.8
1100481832,679372.2
1100862068,866654.3
1100368372,58863.176
1101152882,432499.6
1093232570,361797.97
1086282936,434378.28
1098020274,131653.83
1100908024,210362.95
1100744006,344731.25
1100832344,987400.9
1100539880,95252.414
1096590500,322772.38
1097983972,79693.0
1086470150,400322.25
1093516810,1112973.9
1101125315,185125.58
1092815560,631338.4
1075720733,955991.9
1100795560,1038648.1
1004897199,335212.4
1100893464,70992.05
1100718500,221056.81
1096992544,663326.4
1099440944,269441.7
1098204940,303318.1
1100347106,330830.62
1100862660,1059660.0
1098903908,415832.44
1099852032,68615.59
1099507430,653953.6
1100369160,916007.75
1100821122,950672.4
1085217358,739463.56
1074944613,557866.6
1096273155,1228316.5
1096608384,79472.83
1099434854,682701.44
1099123179,583534.56
1098170402,1171930.4
1100596022,3885912.8
1100277202,507155.3
1075830479,769837.56
1094491616,1620087.2
1095573158,890012.3
1100123186,1108482.5
1100930842,92772.46
1099447996,72766.77
1097881570,559526.9
1094404992,1000331.0
1095669036,224400.1
1090813816,507085.7
1094992276,688447.75
1088724662,878964.1
1098353424,1047137.8
1100101564,1379386.8
1089746413,553788.2
1099142208,578417.3
1093776550,239546.08
1099546188,1000004.75
1091099198,247270.8
1062191068,383481.22
1098731234,460475.97
1084202895,266692.22
1098695854,646225.06
1100426258,1002062.0
1098054212,190266.16
1099599930,254944.4
1091406546,440284.78
1093001228,984923.7
1095900086,471977.03
1099199366,446672.25
1101028976,272175.88
1100911596,293353.6
1100486648,112979.305
1100230346,300393.38
1101097473,1011429.75
1101107283,193283.25
1096171896,1683869.2
1097754752,103231.08
1100043064,884095.7
1095053824,78678.59
1094698584,48211.44
1101003276,599991.1
1101180980,355165.78
1098308514,74840.805
1097686014,355162.06
1099333916,55635.105
1097120438,482997.34
1100633418,288437.28
1101114129,113894.84
1100281384,1781448.6
1099488652,786383.5
1098246292,361960.88
1089345122,131087.92
1099764588,53007.1
1095478470,137946.5
1100044224,712156.5
1100956746,193041.38
1098431610,432458.75
1097996584,569380.9
1101153907,826076.6
1097999452,664766.44
1098186598,644740.3
1071182305,202479.14
1096202212,288239.03
1100498372,182452.86
1099915388,170042.38
1100898076,124570.93
1100522136,747469.75
1098531644,471576.6
1091042424,304449.78
1094995172,312672.28
1101042574,949655.75
1098879046,168211.73
1098723356,674675.6
1100774452,330546.8
1100831510,65451.414
1101158146,521940.4
1097452874,1093713.2
1100313610,102217.625
1100587260,608288.7
1096507088,278652.94
1100914350,1946156.2
1100510500,4368436.5
1100293662,71895.836
1101243627,70888.0
1099295216,382866.94
1095264648,468166.53
1099731840,209229.72
1096495456,349033.78
1094387188,131599.22
1098997156,385217.16
1097527851,1156651.0
1100128744,209414.97
1073318100,252554.23
1100047340,64444.74
1095771612,551241.6
1100436938,1312979.2
1093243690,339643.16
1095342306,813728.0
1098599866,1023430.2
1100652870,1024651.94
1092332850,112902.836
1101135274,553165.9
1096405904,235500.08
1101164925,209911.03
1094433302,177032.75
1087920485,537968.06
1099719596,593575.9
1096037508,241648.98
1100935988,663483.9
1099143752,541020.6
1100815356,116890.59
1098205740,61313.586
1099379160,320666.1
1096408780,277753.78
1099885536,302803.94
1100800062,296892.25
1089592751,311799.53
1099995674,272398.94
1082733134,556334.94
1098209664,58336.293
1096458426,280089.8
1100277550,226921.0
1097363354,75119.47
1091098344,320367.16
1096592656,299728.9
1100559246,71263.65
1100928632,140092.25
1096319398,214268.08
1100981062,134971.67
1094176764,52369.37
1101260765,261017.89
1100587274,63355.04
1101196320,349298.2
1035820816,81241.17
1101225087,118539.36
1094509788,745091.25
1099648274,189217.55
1099413842,280710.72
1081329572,370505.66
1099411174,781769.1
1099966778,429590.0
1099651606,100569.57
1096158690,260261.73
1095031606,1007251.2
1100562482,942882.0
1099503654,152155.02
1097639622,234282.6
1097130292,520005.75
1099075652,585956.0
1099778546,55560.08
1095125440,147722.0
1100970934,1265882.1
1099481358,58866.04
1101191261,213928.11
1098711604,61649.73
1092050312,297781.22
1101021402,1788011.8
1094646000,456186.75
1100336488,251992.97
1100799964,52980.67
1096486850,81372.914
1098591242,209053.81
1100802260,200338.64
1101166233,231962.45
1100392080,226470.66
1099865738,506186.5
1100382060,261779.7
1099695754,429828.9
1100737634,418267.3
1098578648,1058464.1
1100547754,478888.2
1099019888,491792.38
1100723744,62571.98
1094217514,45824.242
1087608662,551193.8
1101086687,261747.73
1093463252,207424.95
1099089626,73256.55
1098125586,178524.89
1098151568,82721.62
1100534860,178334.47
1093908654,373388.06
1085021586,340571.12
1096737558,544561.25
1097594772,108800.97
1101226452,462958.97
1096994758,1926423.9
1094977536,196956.0
1096160660,237434.06
1098749258,143986.73
1089380918,229852.84
1100784970,103273.016
1096100320,233301.34
1098802460,231180.45
1095642054,1380966.2
1098408330,410649.72
1099587140,72327.3
1095859508,493166.1
1082046504,368962.66
1094147130,255323.27
1101208831,444480.44
1100296124,436060.94
1100929472,109743.65
1100441294,420903.5
1097980298,244876.67
1089623707,1027897.4
1097010660,255968.83
1096071606,226862.56
1101047576,228535.72
1100088288,946862.2
1087713320,478217.3
1077932491,187868.27
1098984486,73109.14
1065245450,103236.484
1101104972,143760.2
1093801178,517980.4
1100103916,66942.625
1091911946,1025786.1
1101080116,983991.44
1086499334,1021584.3
1093711524,145402.25
1099071790,122836.86
1098238248,188770.55
1090695414,421588.03
1096293682,1034919.5
1100779586,216779.53
1098989816,619780.56
1101259117,1789227.9
1073096394,64149.977
1100963042,1290466.6
1100971228,737720.2
1094085202,236121.67
1101071004,252374.4
1078753373,1436099.5
1100927254,1753411.8
1099176358,355607.4
1099351084,138516.38
1100141662,73187.13
1096691848,414137.38
1101215156,89133.19
1095756272,229655.42
1092376348,724715.75
1100140538,831361.56
1090675020,76097.42
1097370186,180264.8
1100086624,242320.08
1088693278,193571.92
1100899400,262068.95
1095860182,61649.73
1092448516,886875.6
1100293470,72676.055
1099834714,163301.56
1094765078,116959.06
1100426852,237771.92
1099164458,478533.03
1100179536,463439.6
1101215365,213300.66
1101244028,65270.902
1098685672,400458.2
1096064510,287386.5
1091716670,61179.715
1096148618,223743.62
1097881748,382776.75
1098705832,193704.16
1094513268,90988.484
1096614548,481895.4
1083148576,774206.5
1093210416,156783.1
1100689920,137172.23
1094472508,289080.56
1099220732,233839.95
1101107923,186025.33
1085764148,438180.75
1101220537,1595948.5
1099247142,230028.28
1098191208,47983.01
1099570272,223474.28
1096592136,868598.75
1098201180,177321.67
1099638688,638411.94
1097248890,487845.6
1092749386,59928.453
1091218226,243813.39
1091776698,410830.3
1101010605,327632.75
1099744978,200261.84
1079559334,966588.6
1100899526,628251.8
1101059656,909077.9
1098690548,199063.2
1095172174,814045.44
1100204802,473046.78
1100800852,204313.34
1093662428,63765.1
1100597130,882914.44
1100343084,527918.2
1099311622,77893.555
1099093578,134832.34
1090911282,47627.32
1086049596,64588.957
1099104671,448842.34
1078924126,183192.98
1098981464,607841.0
1096537558,651138.25
1097943210,77095.836
1097939284,124606.21
1099703592,81365.39
1101060624,88947.81
1095474318,403972.56
1094382070,387787.75
1095919792,68036.19
1090942664,302648.9
1100090242,431510.4
1092077388,309787.9
1100910892,851872.5
1094799374,78448.42
1091806698,107855.07
1099143052,217232.14
1098768744,332032.34
1093489706,224792.05
1100065144,337490.8
1093356174,478215.5
1099749126,78802.42
1101241988,208463.9
1101235738,225509.02
1073415608,236788.03
1099715040,256561.5
1100945876,424537.34
1100804878,310251.5
1101028022,285821.7
1096745056,55216.58
1099801960,168105.72
1100591386,63681.297
1100552022,62646.02
1099804800,252848.5
1095419528,205459.12
1092745862,72056.18
1099100245,108707.93
1096480918,410726.5
1096260614,81853.836
1101232048,53014.992
1089754276,420029.3
1094763962,56839.746
1096515280,452724.3
1099670670,66154.39
1094645576,78730.01
1015254185,208555.97
1097891652,67645.54
1100482988,51504.88
1097587400,205471.67
1095857350,71381.59
1101083243,5788215.5
1101313067,944514.56
1101314242,1248927.6
1101317638,615551.8
1100843352,496060.0
1100943140,919214.1
1101308175,1537489.6
1101308203,1268289.2
1101314251,481325.88
1101318312,1024764.25
1100102584,698857.9
1101317639,1005564.8
1101189163,1089157.4
1100688264,262253.22
1101316956,419686.97
1100049080,253129.6
1100748886,468238.4
1100601396,839544.9
1101306647,557139.8
1101299785,629001.2
1100748888,910696.1
1100583216,297899.38
1101213905,908858.56
1100167100,556369.4
1101319318,705984.7
1100905344,1305327.1
1101287653,887010.1
1101285656,819287.75
1100443422,728240.1
1101291791,394648.03
1100644742,778477.0
1101146022,473719.47
1101277764,235529.28
1101152203,869155.6
1100233376,1015210.2
1099675498,418718.72
1101286053,633334.5
1101282283,855654.5
1101117978,456519.7
1101317734,352516.84
1101317699,451464.9
1100163744,1297626.9
1101094054,319172.66
1101316819,926532.3
1101310783,424271.44
1100552962,348041.6
1101213904,847295.56
1101149678,839139.8
1101272404,1509046.5
1101317015,419860.75
1101270172,315292.06
1101316241,420997.84
1101277912,249593.33
1101240251,821181.56
1101258547,458483.94
1101271643,1256008.1
1101206762,1201228.5
1101190033,1198943.0
1101266845,995704.4
1101161794,541507.94
1101313376,631689.5
1101237047,195487.2
1101162389,516453.28
1101265421,775895.44
1101314379,439344.4
1101234670,1486311.4
1101311247,267626.22
1101246556,552057.6
1101313354,426560.03
1101263129,422383.25
1101255533,406073.8
1101240997,348578.06
1101254009,291051.84
1100855458,362904.8
1100190390,666681.25
1101310164,177760.38
1101138252,418225.03
1101247988,1127313.9
1101226883,3002374.0
1100125282,559173.2
1101159794,536804.75
1101232028,893011.9
1101225678,123257.43
1101003252,457194.56
1101221213,441315.97
1101224208,777132.94
1101267284,1083096.9
1101221463,686142.5
1101204925,775278.56
1101213908,877316.9
1101219955,948669.9
1101307549,427645.12
1101306218,748611.2
1101307613,433125.3
1101303195,807270.06
1101186886,357714.56
1101306467,1109473.5
1100633510,1409043.0
1101174118,1457898.5
1101023866,1067921.1
1101307140,446483.56
1101178457,655144.0
1101305918,636137.7
1101178959,1166306.5
1101183945,345361.75
1101265783,199416.81
1100570980,450273.44
1101208609,449810.78
1101167053,1067715.4
1101170329,472219.72
1101262299,613333.3
1101256127,387346.06
1101226306,620340.0
1101214974,904480.75
1101091773,906419.3
1097064610,947823.5
1100123694,1113029.0
1101185962,891447.06
1100914130,487403.8
1100459412,1736810.8
1101306217,164909.16
1101221208,215144.44
1101164044,824740.0
1101304574,107784.53
1098609152,1244234.0
1100703172,1983142.8
1099918900,308403.34
1101130342,620580.2
1101167639,267205.72
1101289822,530163.8
1100349966,838228.9
1091382074,2892255.0
1101303018,392473.78
1099732156,1007843.06
1101126375,1842727.9
1101036402,736515.25
1101160894,744873.8
1093324328,471356.75
1101166140,429215.72
1099558444,621514.8
1101208567,646768.25
1099184076,448812.78
1101165915,759960.06
1101301031,599625.0
1090382492,1632635.0
1099112701,1012597.56
1100874682,362405.06
1101167250,1388733.2
1101196654,139681.5
1100940522,829443.5
1101260508,605697.7
1091813682,702759.0
1101133621,1596554.4
1100486294,342578.72
1093533002,1413263.4
1099855696,996514.7
1099937590,1795502.9
1093845170,1122264.8
1101265088,1134218.9
1099172766,1532201.0
1099674102,1202629.2
1071903428,133478.61
1101225696,471278.5
1101141980,1319219.8
1101286219,1123234.9
1101300572,408036.53
1100737410,378612.88
1101299524,440621.25
1101219427,530030.4
1101055922,556271.75
1101270342,635237.44
1100168238,1162947.9
1101289702,1098811.0
1101151707,694472.9
1101292263,535090.94
1101276288,342345.84
1101115470,1525614.9
1096874090,697431.75
1101285714,741555.25
1101149291,153262.4
1101290336,102734.02
1098265198,113177.734
1101285472,1553787.9
1095174186,391614.2
1101209193,887439.1
1050745256,765586.7
1101251970,376557.12
1093566046,663051.9
1090136884,590478.44
1101136034,776192.25
1093181118,1267773.0
1101283969,1797413.2
1099436980,435037.9
1100228284,1221076.4
1101032602,1035809.1
1101148685,718183.0
1101254106,738547.3
1101145227,521398.16
1097216584,920990.1
1100825894,1064600.0
1101295622,499791.88
1099650818,686266.9
1100578128,786535.75
1099809766,721139.7
1101188019,545280.0
1101141073,297073.5
1098851136,593986.94
1098446822,520207.1
1101155657,458144.75
1101138689,544489.1
1101141901,499082.2
1099353106,402371.12
1077976741,735329.25
1101183104,888432.5
1101301222,1370355.4
1092026368,359499.75
1101084708,1407537.4
1101268330,330996.3
1101292517,428223.0
1091079014,131997.92
1100551466,217327.03
1100607916,232710.7
1049131776,410961.2
1101248656,179274.05
1101133331,469340.44
1101248109,413244.56
1092712928,707458.7
1098210666,860943.06
1099929903,706729.75
1101174609,860065.0
1101225401,408533.75
1099165276,491680.72
1100795370,1012480.7
1101132826,362401.25
1101081698,385447.94
1100817104,198879.14
1101054662,726737.44
1100787916,380384.84
1101278524,659112.2
1101130875,1243561.5
1100764972,1034657.94
1101137073,946407.25
1095994594,1140648.0
1100528302,276767.25
1101281536,657993.56
1101276860,486692.7
1101299760,287793.78
1101003526,272850.56
1101205361,849792.8
1096312770,432497.53
1101216054,418127.3
1100876018,356898.1
1100937812,573429.7
1101097559,274771.16
1101297475,266191.12
1101154716,103962.77
1100236070,366688.5
1100080992,398254.94
1101133406,442194.78
1096873994,996343.6
1101256112,366959.28
1099219948,592956.3
1100504462,1098658.1
1101075085,959033.7
1100182686,522913.44
1101112793,668232.44
1101086170,268289.62
1093328738,516026.47
1100379416,356846.03
1101206958,221377.28
1100880898,1011728.75
1096467064,252444.94
1099830618,586802.06
1100500818,93797.04
1101294687,432957.25
1100686170,645201.6
1101117481,281959.94
1100880826,1226512.8
1075018569,693379.6
1101289378,382246.72
1100982386,161857.16
1092727764,235423.28
1083602097,296348.25
1100777032,448820.1
1098553352,281185.5
1091532074,883620.3
1101209691,145263.5
1100575654,546668.7
1101282152,81699.97
1101028850,441018.12
1101276706,140473.0
1101173906,340114.44
1100273516,637554.06
1101110158,140285.45
1095293484,494940.53
1101291550,214643.56
1101255338,469877.44
1098513694,209343.28
1099154952,821400.06
1100788304,975661.94
1100481118,1101880.5
1092717436,946002.0
1100837646,283063.22
1100263376,309188.75
1100827296,1449751.6
1101178741,431661.47
1100295660,262605.34
1096013978,167440.61
1100689188,400014.28
1099103427,387288.8
1100988386,435240.4
1100344028,854630.2
1101192900,551395.2
1086123118,203051.33
1101287043,226470.23
1100577518,806855.2
1101257266,397693.97
1100862942,636805.44
1101087722,1099299.5
1098978824,626767.7
1100899918,449767.03
1094331240,414436.88
1099737672,137738.4
1075744879,836138.6
1100072098,267692.34
1101248726,421588.44
1100053700,459848.4
1101153140,235507.48
1079350998,1164343.9
1099812904,403617.12
1101091112,442590.94
1101086882,381075.78
1100659188,725810.0
1101217991,815924.8
1100562162,1092064.5
1101265707,627550.0
1050866708,586261.1
1101244029,808869.1
1100867760,502063.44
1099967246,708854.6
1101090308,876974.75
1101172223,508544.88
1100762984,587708.25
1100978674,250209.64
1100133752,1151613.2
1101187092,429445.8
1098536460,370343.16
1100589878,312616.53
1101132149,891523.6
1101182934,554151.7
1100874648,122766.13
1101111196,396357.8
1101140554,396433.78
1089101214,438953.25
1100476706,673000.94
1101287213,431533.03
1099329226,310148.56
1096003098,425830.03
1095862234,638460.06
1101256029,497677.7
1101217638,281832.78
1084006225,242493.7
1096807102,477722.28
1100982456,295885.12
1095833676,507703.12
1101123353,127472.016
1101258917,298555.5
1101121939,310155.94
1101169009,388601.1
1101163039,341853.53
1085268930,525690.5
1096614990,830717.2
1101131764,644900.8
1101208042,1088552.0
1101154495,439411.44
1101209851,97799.5
1097133950,376471.28
1101177199,252578.34
1100711780,209080.9
1100720244,469794.53
1092902416,289400.56
1100538512,596780.0
1100032690,363305.8
1086849414,572427.56
1101028250,584099.75
1101290483,251650.73
1100719554,524964.06
1100572356,375958.22
1099677464,397080.4
1100558196,603443.94
1101199187,135910.97
1101177264,119326.75
1092584344,495609.3
1090565532,432284.75
1100847816,747685.06
1078053607,227931.69
1100842874,548910.9
1101088674,1040130.94
1099332792,222573.97
1101131793,418202.28
1095438482,453704.16
1099240196,527665.0
1101276187,347829.22
1101129968,438557.0
1101085893,255264.83
1101122296,857803.3
1101266151,515803.03
1101138491,136218.12
1089404794,464382.84
1099682786,508907.72
1099795238,418407.38
1096011212,497733.25
1101253457,410795.84
1098550206,340332.16
1101055410,472505.28
1101030332,1314876.4
1097163724,831146.7
1101019820,449400.0
1101087872,592889.56
1100418582,153902.62
1101098721,1457043.6
1100514344,895072.7
1100880608,463222.62
1094161152,87276.914
1101240264,409241.5
1100680386,379687.88
1100647920,967605.94
1098452172,216265.78
1088492252,92527.18
1101072122,1339305.9
1088625278,782593.44
1100736084,410742.16
1099093600,467764.44
1099190060,393946.75
1101005594,1001128.8
1096891440,450653.66
1101063796,65450.6
1094635056,449761.44
1096735114,357731.28
1100817192,95629.96
1100434990,490706.8
1100567574,641866.6
1101154677,395005.38
1099967504,625222.06
1092615108,368953.16
1098716780,490907.16
1096588296,646683.8
1098285844,1378437.4
1091224620,650925.94
1100265558,666626.6
1101075212,387890.94
1100910632,183490.23
1100791970,446783.03
1086228450,338572.06
1091116410,689775.94
1092676574,131421.75
1101075393,629657.2
1100786054,373039.25
1101076375,128333.18
1100149554,350333.34
1100953922,311927.72
1096428488,867516.8
1095320910,285691.72
1100438620,411719.06
1101029372,813420.0
1095291920,287642.6
1101094598,439766.94
