sell_id,price
1099292778,380554.58614112786
1094472300,910131.922402468
1100404722,1165192.16714826
1100960772,718079.0776814547
1101157954,548565.0923554976
1101182426,2688014.009063885
1101020884,2082597.2025215528
1101267837,147949.14439052524
1094126362,2254903.1167373173
1100992288,1254026.4373910704
1101103759,1435930.3084533417
1087935779,491287.0596908532
1100617498,3209018.2307358445
1099720076,1131068.2881962373
1098875506,1397245.1892950088
1101134063,1390705.2198551097
1100877996,1156719.3416039452
1101164493,1034129.0604141258
1101090214,1798591.7920426205
1101110506,898327.6264525196
1100475534,1546922.6646537727
1096971178,136929.56651870863
1095751746,657632.8977517546
1100642694,3093508.705417982
1095955492,1154870.4627245981
1098898130,756949.2098530298
1093991678,2280812.226771421
1093093732,1379280.38931196
1098836126,112155.53642075609
1100054616,1527667.5434240366
1099280356,908159.7883457154
1098335700,900243.18755703
1090901524,1027516.6333505822
1101109892,1225482.0242475541
1101089190,467576.4035695091
1101155948,942474.4894517063
1100242544,180498.91994083146
1098631626,1413612.610314226
1091035546,1341298.786710872
1095313312,1501684.8997230933
1101068684,1519651.353818185
1101129732,1600251.0146710605
1098041642,1082475.2853375364
1093845926,2261632.175840001
1100767880,1937010.4597782649
1085697278,1051952.6822423625
1099601216,1491629.4078686524
1101090522,6581133.730313837
1100904930,939752.1830611788
1101266178,3243464.2350709727
1100918492,845200.85611854
1100384122,2210097.353568398
1100358706,1208680.3687538328
1101116945,1469448.673877032
1101199071,565282.598637389
1092527560,1362305.8004071685
1101220587,392831.09525223885
1101253708,1950909.8937909277
1084297259,702485.8007377164
1100776932,3457069.879528041
1095606784,1513620.1309839033
1101209388,1722592.3234612888
1087896096,1111326.9985041625
1101113927,587920.5522758827
1101190588,822354.6964742278
1093721888,589238.7352441994
1101250862,1296030.2641665894
1096692946,671209.9953694615
1101154646,1355826.048881887
1100792646,673469.0233188532
1099735950,1236779.6577870674
1096313864,2506723.9480323438
1101195827,1097409.3663141592
1100215446,2435572.476528678
1100472728,130962.71534031101
1101137678,2083699.3155343486
1101201470,1118008.6763228448
1101274949,1133044.3203110262
1101118507,2016656.5428461924
1100635264,1433188.9853045184
1101266095,1545854.1547194105
1101111669,3242892.935968057
1098934908,3292799.5172584592
1097066380,804766.4320651891
1100514134,2607107.457558313
1100466292,3551722.1285808277
1093040422,1619280.527705519
1100642448,1070650.4162924408
1100841312,168857.64990630187
1100387650,715677.0215114212
1100764382,2829645.52636529
1089084898,2967420.4741692734
1095681386,1007040.6325408432
1101136888,1831461.3078555888
1073834810,2086169.1393303925
1100538140,1412139.1427387276
1090617210,1129397.9439253805
1100775908,2184372.472608608
1096629354,979729.0326095518
1100439222,1433568.8024137612
1095236506,339895.5122336345
1100036102,1369801.4685986696
1100789800,2144114.54364874
1096190840,827566.0445664726
1095338600,861915.1889276137
1099183790,273404.93055567204
1100835482,2802687.046579757
1099927248,3487111.4036160475
1088463526,748557.8671781173
1097123534,944721.7961114652
1101058826,3454035.411290598
1100351692,758903.3397693262
1099957372,1684065.0881478249
1099147540,509279.7733095949
1048690814,621098.5600563132
1101281726,1409886.3351893472
1100211722,1215455.966362349
1099328648,2526546.8698772728
1100955924,999246.3060912185
1101040326,1674450.1648299568
1073210886,986967.0272281711
1076995875,647491.1375276877
1097415065,947314.6643621352
1089786340,1077979.0300957048
1096273001,2150097.054469991
1096880440,178205.86953806962
1099701238,3495279.1874117167
1085146642,502506.2331737843
1101256187,1153511.1354037134
1101117958,1027327.9749781167
1098909040,884267.6918406939
1099973940,2403934.4639660106
1099437020,660168.0426409732
1100085430,472167.825610664
1100072854,1532513.002986965
1098916560,506356.99830624094
1100252818,502868.39715027454
1100898932,1223624.68456776
1099132694,1074076.4295663896
1101231631,1801210.8134222315
1100790634,1444358.5880173661
1094958116,982039.1250264364
1100365450,1572687.5220772226
1101145926,918952.5152415636
1098084774,1943300.0410541692
1101223419,1617169.7746955513
1101252057,1850222.1621543681
1093779184,1252385.7750991338
1092885634,1319525.0146052632
1100918762,1083815.1662201944
1094982462,565819.1686048851
1100172918,694001.6278084398
1100575096,886829.5259331828
1101111612,1889024.1408143127
1072602986,1069290.6757169873
1100480910,500988.19246522925
1094373106,960776.974274762
1093232994,588844.0819429427
1101124085,2027248.5665477642
1100851872,1455861.0336344007
1091069888,1044913.906680765
1100790656,1051801.3912249901
1101275967,3520930.928559561
1100180854,500009.73933550145
1098483566,1067095.4650726202
1101167363,695649.3536401242
1100428026,6967095.439077114
1100789046,916265.5169839798
1101027718,450527.8118050915
1100480710,1323677.7171879571
1082550100,1756450.1498292442
1100199934,753219.071450653
1101064998,3420952.6102440706
1100759156,3350445.5261504287
1100836814,1596883.7005372255
1098937410,1226458.3729622767
1099918578,725334.7878204663
1098319002,1529590.0944818798
1101250425,1106127.1137180738
1099795030,1192245.6155147457
1097578066,1236282.3639113852
1101223955,444778.3956164359
1100445906,1351068.6889848087
1101139870,1518109.368517696
1100829716,486776.09545602644
1091389138,515874.37287432427
1100329884,483928.59399329923
1101214408,1246227.1426741905
1101266078,835064.2357766081
1099093120,449749.5619924199
1100323768,1169205.7052196332
1100606104,1219418.7677805454
1098257028,6201079.427885204
1093895736,1324799.193055979
1099288464,495438.8330775022
1089322384,492275.89699433104
1099853334,796830.2248329691
1091507792,1240683.7005352343
1098205514,2673259.169161941
1101191434,1112095.5116564664
1096099362,521388.9560554941
1101252718,1775477.303284034
1101213779,463785.8474011029
1101101323,1224830.1407946094
1100674654,933316.7398180597
1100526284,2159485.173627202
1097206296,1468433.6308155442
1099975530,341434.8867185034
1091280528,3471369.263685771
1031408823,1862056.6494807636
1100589954,1654649.7456948909
1096651230,143116.10849519484
1090727318,844943.2116260672
1013225413,874575.2354714578
1101188948,829900.3936827508
1097121976,465636.3399326167
1101120229,1649148.3314799243
1100782938,1005510.4031509092
1099976772,1183071.4346902901
1096249734,1554031.4376877483
1101196025,568261.3296647064
1100841476,1810225.0962954669
1100725132,667905.6142916109
1100530548,3241000.1750553707
1099348630,1663416.5130975968
1100789846,1861407.8981341757
1099470018,2454758.996754377
1096654140,2588096.0802347176
1044837134,887340.9104693165
1101240970,249077.14209906964
1101213196,372507.16748843837
1085484828,918364.4808147984
1100946334,2606024.3324826728
1100697272,1125227.700496601
1101106928,1186716.871524417
1100946638,2070425.599047044
1097946884,1965420.2714300111
1100759578,1200886.5077951783
1100643020,1299106.4655702747
1099480606,687886.9377867684
1100862960,1052809.11016616
1077168207,980144.1346339114
1101112281,3201974.304014144
1085382298,516866.79142771487
1095492272,748263.9641390315
1101121563,2114622.8313698918
1098768142,1157373.910219417
1099014798,1814986.071446234
1101198448,655060.4228621258
1101149872,255712.99846525624
1074199994,544838.5115591035
1101230463,111378.46104822325
1101243634,3151883.2038578577
1100862536,2283335.14740634
1101221825,1212013.610587464
1101019398,1318144.9245435724
1100901102,3568466.2233985225
1092804822,526717.0031051452
1099567914,1508747.128582468
1101232110,2712493.810124473
1083744665,1833211.8728729552
1101127489,1159387.8928572338
1101270956,683127.7814499873
1045784376,880290.42699419
1096452518,3278181.253917545
1101075988,1910848.4420140104
1101077669,1170290.979586957
1097993584,1051014.2926014229
1082136924,168432.6990943096
1101165816,118255.64758826574
1101203458,1398259.7977712592
1098474932,2813498.049447189
1100699348,948684.9099979743
1099439474,179260.97354843386
1100927298,1995164.9388386952
1100993026,835062.5931849557
1100480942,1147102.0697746817
1092577734,551228.7784219581
1092779290,665653.235742222
1097150852,2302009.925752175
1101083811,3935829.295751232
1099784878,1316421.0600592059
1100941684,3963408.0456503015
1099833952,429526.69378510973
1099491982,2134116.235265115
1099720136,2466501.101108634
1100296500,888631.3810611427
1097275066,940324.685898463
1095461098,2341441.0004640585
1099249974,1258509.9206247774
1101225142,164090.55666857475
1100507446,1219096.9634136746
1098324096,1465836.5305153825
1097497222,985856.0788573874
1100706244,1246120.1149587901
1100620258,1414142.6933222765
1100893416,821321.8564817948
1100968474,1105917.7965497698
1095663862,699336.09607247
1101060880,3128234.241848521
1095928188,844083.5411628583
1101219370,1223743.4747560124
1093837738,739218.6077909918
1100744360,3358563.3065213473
1089428036,1623681.95363518
1099868632,394579.3387065542
1100789610,3578884.965121631
1100912436,215066.22836343644
1078799249,174073.633883522
1099786006,3626064.2721641595
1099880952,1837434.7671822158
1099589682,3348869.3902439717
1100322724,755127.2328805584
1097211114,1263551.7236439092
1089542960,1389741.3302950566
1100443616,1858336.5331972681
1100487344,1694185.6698031728
1100716714,464029.8856016537
1096514986,1480529.7000744753
1098645394,767253.4462343756
1096932060,792606.1846312608
1099864030,508633.58794958185
1101077625,3458436.3889219896
1101113055,1292862.0716214713
1101255974,1272978.9842713329
1098431614,814593.9446996696
1100767654,310378.32192062325
1095029130,1599267.0588931255
1100740936,1218528.0906688904
1098708426,7978368.094848863
1099293826,876333.8292455714
1101095492,1502901.166811175
1100641676,1295912.95838737
1100282266,770024.0796128334
1092359582,2221200.324520172
1100214626,645461.657305652
1100919024,3067761.481131529
1092970592,538768.2242252696
1100744054,545044.5417528526
1101120675,1881445.7697708346
1097647746,568573.5501626241
1099654290,674652.7318352273
1099415004,1274791.6157330587
1100909648,2144045.451557531
1099789146,1893478.0153176687
1100934052,2303392.7746968647
1093712116,783677.6241569552
1099673070,1681589.6039570235
1100648768,1798403.6595842678
1099468866,1627344.0687956263
1040149625,734366.9475898199
1094656346,1149004.0907951936
1100217796,1126978.6900777156
1101169591,427276.4819828005
1101237498,821445.0206497608
1101055712,366024.7407418581
1100423126,2672305.8420739598
1099381718,1173224.0078329004
1086869318,614674.1354611936
1100464346,1169126.2846935238
1100785222,1212010.9609088716
1088478624,1447441.7140057315
1096674152,864662.2845265216
1098028208,857737.0619470648
1098162548,1826522.1051184337
1099356118,964764.6912576539
1097052712,1790897.2513965575
1086143126,973973.9072062296
1099586576,1051721.779594742
1100490248,2557421.6616743295
1099068400,629827.0553337426
1101079234,1500351.2053856242
1101217645,1082658.123634876
1086888385,940746.5555644438
1101189179,1222230.4848666803
1101110460,2195560.824914542
1095047612,1177724.6272731083
1101103228,1531247.153322259
1099187704,582543.8014590279
1101084370,268541.79740102397
1095883220,515348.44890045107
1096614534,534582.6240623102
1087132205,722612.8681898763
1096045704,1630462.1778570223
1101140880,320103.1802234064
1101171712,1986028.4857529954
1100856758,1115889.8317456655
1093910020,258944.13296732507
1094331246,1530086.541768577
1100492120,1350661.2772683883
1101173611,1299182.0979922398
1101251172,1130410.2714628603
1100182308,817456.9928680563
1099108597,228411.4922261114
1101251877,3304290.3344349745
1082895332,1214697.943164756
1101072858,1485300.7622175873
1101111922,1148260.1545715383
1100189372,1207645.5765356324
1100547322,1591486.1606251555
1100263198,1324075.0437651922
1101272356,1672215.8926074265
1100336830,1412932.1519874649
1074543341,1130254.605297116
1099732172,1707791.9505675097
1101247269,1459937.4320388027
1100322450,1009446.2703560941
1101082290,1702604.8887202048
1101097430,2418324.628680211
1098829082,586953.1635063089
1100685874,1814973.708155674
1097797910,240911.5626229231
1088201932,1248686.0642439055
1099190190,568664.9196237675
1097545312,451528.007479923
1099298634,2797578.3994278996
1100789766,6260451.647829051
1100949876,3230633.713772163
1073599850,1518160.8994082224
1099209692,165970.84758839285
1101207577,1237601.867029218
1089456014,1830325.7571857355
1094953410,507166.36708264996
1101053146,2689172.775204179
1101076737,2037311.2925688254
1100804358,1439293.4368093992
1101095106,1498340.6423060228
1099893376,229843.9242568657
1097869104,1108720.9556782881
1101051588,1190040.6228363377
1047450628,1323790.2807358396
1101164780,3168288.173225358
1101214433,1704381.8831973497
1097897362,609385.6996795295
1093430918,1597108.3003479242
1073687190,1930989.4225283146
1100592224,1643574.0778153294
1096151810,591628.4058360448
1093061804,588769.819585756
1099680664,972926.9616821115
1095522646,1422982.1767971918
1101131457,3635611.9998686933
1086910151,565689.5147376283
1099865548,684845.9893367464
1100906472,1062222.1237494373
1099959420,941680.2802282445
1100321534,3150705.7598261163
1100305780,1026171.6432989843
1097436830,959535.3588213414
1101001440,661379.3023948333
1101025820,465498.53625787725
1100583788,746273.0629601763
1100926694,1510249.8208499649
1093574228,1731954.0135185763
1101147519,471061.9793191164
1101071729,2298683.422287419
1100479262,749426.9805624145
1100595816,892275.7478138679
1090610376,1930208.570984901
1098478470,1517502.027918573
1097227082,529245.5436093785
1098461196,1914869.7810902405
1099656584,611506.7013038461
1100389036,878700.8765268866
1097789820,761646.3597377528
1101215187,101643.00277182716
1097422784,1132513.6870582297
1101002964,1849159.2361961263
1101068722,2982370.464149568
1100178380,605416.7374676694
1096063296,1544256.5972469067
1100944790,734002.6586109885
1099915648,454154.82453531044
1099235636,347088.42200151563
1101241419,1491820.2043442826
1100931880,2845838.2698224946
1100348632,513606.57747998065
1097033772,276793.86876056535
1074367829,1175317.741972765
1096945428,1254370.9256902887
1101153048,962563.0851901923
1092047228,1377055.1972396683
1099373990,145959.23182067275
1100789062,1170805.707215667
1097727582,1014041.7363091022
1100743666,948031.4036052531
1091814958,1465505.1153919161
1099998942,1830803.6856899178
1101099888,934915.5644709611
1100071684,492988.0968230004
1098617682,899157.4503269553
1096467408,922089.7144170416
1101037698,1132453.4548830658
1091064814,2437714.5921897553
1100531950,995585.1622399208
1100041506,1121570.3485716723
1095855008,993393.304040492
1079833286,1231263.5097880105
1099443760,610773.8988283486
1101262100,1217136.337970174
1076662420,1093436.2948507867
1097873826,970721.4795407205
1099183802,437980.28538335674
1083604663,1264689.836144293
1100791346,1195110.7544874607
1100171364,5692691.156105388
1099720540,681099.8716855609
1100743340,3353345.8604150675
1101147845,1286507.7434308962
1101148183,451635.7249284745
1085629692,628256.565491212
1101074143,2771979.9976925687
1100485352,272360.4212693248
1088170508,327005.5055373225
1088988114,1546945.3703939025
1092957316,1065176.1504547657
1101106588,3279037.5242085727
1100857244,1074241.6373318878
1091483150,1918091.6008315913
1099255982,662175.3952068104
1100905674,1071464.7888771691
1096547864,2418128.2595959133
1100790576,1103631.9928660498
1100132096,711557.7030987868
1101098110,1357434.5420897184
1100263186,1447715.1828504251
1100767836,1231616.6047333851
1099293234,638240.9974405147
1087889794,650784.6402135215
1100542346,1451675.8071383203
1098624074,1836700.6386237168
1093126664,1180253.3233138921
1095249986,487804.66411527357
1101146229,481695.5945062833
1100637370,1690242.8185338522
1101277695,1019420.7121499768
1099892104,357799.3019114552
1101220536,785578.6544497057
1099044746,319479.8512800353
1100667120,615963.505983272
1084147919,753919.5251864167
1101110068,2140380.002371608
1094983854,1233746.752253177
1100968020,1205523.1544043245
1100586158,541735.9242481587
1101242398,2679154.781714503
1096547720,508891.93305656465
1083881609,587309.9098702266
1094157280,1380361.056867502
1095795612,1248474.2982373938
1101174613,873065.2690900821
1098387532,1036942.7066943772
1100401334,830706.9208762817
1095578076,3383496.8336499846
1014113649,262749.05833498883
1094331346,3677247.8070353023
1092202510,663614.0055660038
1099434424,1152375.5931232974
1100546328,532291.4618140637
1100782162,1050131.1841930584
1098767222,1616140.5494264679
1073099250,206131.5182693786
1101037904,695087.2160427372
1100428016,3068641.850717276
1100494900,203367.43328901936
1100216644,3395514.7574297255
1098566240,695617.8493351906
1099915110,772558.7777595003
1099918654,571608.6845080554
1101220599,1169160.7873210176
1100949640,584166.2961596126
1100625448,568844.7645757906
1082153178,507073.977423151
1101221104,260432.90440875333
1100343798,627440.9549061195
1096853278,1311374.2828259778
1101266363,2018805.948373308
1094124060,2252503.517592648
1100259542,1190086.4038480362
1100965256,360314.2895310591
1100146286,6053304.54603794
1101230080,333713.1502405536
1084948462,1549569.9747421176
1096560878,505962.64206303883
1069978436,1493738.388017904
1096286008,514560.0550695145
1099181928,88140.38307379842
1100036650,436806.70709672396
1101147257,744030.557451594
1091701902,1435147.695800855
1100763174,265923.0440039764
1101129691,1215377.1925624358
1100547874,809256.5315389744
1098834714,1060134.8377660515
1100457090,1474143.9299942616
1082499982,811752.4817457988
1101224694,724945.8461727443
1100584122,443342.553781814
1100861610,982854.5734474296
1099674534,1337958.301160251
1100795890,660651.3291383055
1101082695,679923.4880201173
1099912984,3014835.6353717693
1100667692,943931.2722022204
1101124997,661680.0301538546
1098561242,492940.7693210145
1101191953,1265989.3197338297
1095508458,517680.13588047074
1098756876,1543783.5912619415
1100562080,1280340.0457608972
1097744522,3930623.162495558
1100740552,3238031.950477582
1100630176,1285580.172194133
1093928280,980123.9049656743
1101166041,1163625.8465043434
1094662674,2809864.8850289728
1100909226,549270.5684791795
1091995140,1903717.9014410046
1096300358,1469700.8873424
1101122277,746612.4128225015
1101069060,1473428.310361375
1101215429,816325.225460999
1091833238,2954326.989623182
1101101380,1108424.8089134474
1100164842,477303.17130095477
1071657790,705184.6430756411
1098984818,2023098.8869044206
1095496698,664670.7041047275
1100775288,7451514.768859498
1100380814,222060.94607175197
1100641940,2465798.809715413
1099945076,257241.78892859572
1101158874,1117934.535312287
1084094753,894420.2381351236
1099345192,1505691.5245276156
1100514924,1258986.3090448035
1101219003,1808236.1019922663
1101044920,1440457.2648017886
1098880578,1254982.2774317712
1096052252,617700.6694062384
1100835160,2926859.294550452
1100952494,1563157.3309619091
1101237661,1264153.21711206
1097109520,332432.10037103615
1100622178,563370.8910813875
1097327946,1082613.1354731673
1101026848,1685937.0811396774
1091936060,391641.0227682594
1100710074,986079.1085256562
1098338966,269338.61773981893
1100365106,353176.87819290784
1099759372,1711208.2383702584
1098609396,1674130.9944818888
1095865782,242537.01286557337
1100419580,621272.1086817612
1099748628,621185.6243090552
1097142082,2505287.84476206
1100789572,1226636.2591318772
1094892172,1740012.360277141
1098575602,729971.1012817605
1100118476,2144795.9720712146
1100616114,1707668.7925945835
1101214965,257493.82578905413
1078576015,1591839.850137147
1101079650,851425.6631052417
1098992138,407020.2845525354
1099229682,1194730.6266775674
1100907398,3278606.110560145
1100924312,1874948.0200146637
1100111750,1397041.8118418686
1101231363,861483.9631611592
1100443844,1303991.0168016532
1100897306,4099441.155386434
1100790664,1881132.66101517
1100882018,520289.6245304144
1099680824,1104375.4770596921
1101218899,242723.87762003142
1096911714,1209331.7561147318
1092050628,1252417.942645749
1077352277,583182.4765005438
1100348032,3367332.4609127087
1093740726,725217.2929629122
1101238178,593014.0253439307
1096246518,448123.66396959766
1039275625,1185943.5629314554
1101221206,514095.5471526862
1096004334,770561.6169914656
1100915122,504892.8607505944
1098628958,724940.5860255453
1075315127,515196.05422606657
1095874082,570960.493496797
1100887796,185429.27094736308
1097065100,958266.9193794822
1100897246,3152620.0079168733
1100938482,1592699.833120802
1082785822,1762627.599455771
1101084226,1415226.1907026134
1101164296,1332291.5411390478
1096947698,1283478.7549695014
1096420778,1666273.2044435672
1076877457,2060119.1720437317
1098950818,1089081.8980562163
1101091454,3063342.4611086543
1100463636,1563205.7648109845
1100792138,1204264.6642222565
1098323092,1544800.891125428
1101093451,595143.9052754489
1099070386,319209.8126884598
1096275887,1675090.4905648378
1098686574,368654.914325148
1082364902,1302382.5950740636
1098511932,4631865.773742361
1100064638,3222022.462460974
1090701660,595137.0171607694
1100924046,552061.1228110993
1095513458,620603.5951813796
1101254733,1995914.346735954
1101153533,1074289.6905822381
1095509630,1756006.8604288416
1100898012,6381928.918421328
1100036404,1202221.4455204604
1099563480,1601449.0785615344
1101203601,1601553.117587571
1084910808,680826.9582576131
1085381808,99370.2456597519
1100817044,3872145.2041881965
1096634070,1721755.2921707407
1098320334,1103321.9041510893
1086638720,1137652.4986222393
1091071642,495256.1159986
1101208863,670876.343274616
1076527220,423130.5222759356
1100329350,269537.6101952853
1098452120,216834.93357937247
1093501246,533786.4521240218
1100857026,798839.0981576623
1071609834,1465759.1697661018
1097927584,782842.0573211155
1100280728,727788.2968625402
1101176574,503608.4974475372
1099117549,443019.5109004951
1101153517,668489.4712412006
1100757650,787550.4851023447
1100292214,1484154.471558331
1095411486,1155116.0741637102
1095558240,1005763.6561911139
1084283557,740154.2373384181
1097280692,726134.8394457853
1095622366,3288146.0877241325
1090082600,438582.71254290594
1101130710,2540346.911946131
1094007222,3064266.87193841
1100040124,835298.2524995129
1095037766,2786056.980386493
1099710222,1470526.826922441
1095582408,1501996.9055309892
1100101262,1647089.2100587988
1100461502,1444799.3998155787
1101075796,464215.44251215487
1100021468,656103.2910248685
1100719916,830835.2655654155
1091885270,1529439.7705739762
1094727530,462430.6330340146
1095045588,783859.8759392303
1101109181,414519.12380607735
1089936974,859255.8918670673
1047212670,774912.3798600701
1100895320,2057206.6551432463
1090351716,433667.5596179741
1101260308,1115186.507887818
1097315890,695682.1100665105
1099742714,1082354.1488339293
1099786602,1360278.0023436763
1097744690,381150.7679697557
1101273847,803163.483135857
1100485816,697516.7512307017
1101086238,613792.8470022059
1097456766,989439.0010201872
1100050906,1170490.5486159287
1101127126,1007312.4555213547
1099019836,1068743.3918719897
1101068482,1044450.8618651008
1100934142,2197893.1325661563
1094442386,1283277.5495297743
1100958834,1630841.2465106687
1099581632,696950.2061692298
1097909272,1191164.2443526445
1055814708,368668.3826771199
44468532,1188056.040071858
1100883930,1281541.2952672162
1100761340,992945.3906517414
1087535600,989500.5952266566
1095822594,1571741.3469745733
1088994448,608452.963177039
1100201282,448700.25139092945
1100276756,873869.6180591265
1097081638,1569939.1200026076
1098782284,1085310.4887560173
1100264824,497380.77518404246
1100991760,1176047.3774013822
1100748952,994391.3874341523
1100360462,7732388.768276301
1095047384,1130490.0180515063
1100684602,623212.5433980861
1101127987,1473527.93659377
1098675622,1170651.0671155283
1092788626,794748.9848852061
1100350778,547444.3314730822
1095511240,1284036.9810309305
1099988654,980981.3539912642
1101065708,1310578.5622919414
1090159352,3097271.179848817
1077357623,1198992.1886578128
1077604267,1681352.3432407505
1100789044,1314206.549281052
1100496504,744899.1999618034
1099085464,666721.4613230192
1095164438,552885.6546981035
1100148838,621573.4447671891
1097937808,1193035.0513459418
1097226654,555846.7237071319
1100449656,1516854.6825155441
1100816064,693255.3375091841
1098319586,1478312.426684999
1100157632,349144.9681333149
1101147073,1093719.7595761814
1091592894,1345095.3076615168
1100371644,1605581.414915189
1089633803,948823.5842164957
1098913664,990891.2866875059
1098957802,888576.4446127776
1101023574,6913382.22261448
1077373755,163975.10228013323
1100935312,468159.6379141201
1085489600,869505.4301123776
1100872080,1245310.1059189676
1101242662,2008130.135450549
1093568462,728709.4380227453
1101111093,973017.8550369808
1101197837,571881.7281758267
1099589184,1465663.137364417
1100189962,4580417.565754438
1100652624,770057.6787052429
1099556552,295175.5475135503
1101259655,778168.4892167071
1100359278,1027232.6444941681
1099449790,795950.7155380747
1100709586,4087093.8535473505
1101084320,650338.7964980634
1100789714,611602.2329766214
1090364422,611567.4564814828
1096274727,484380.0676077837
1100789764,6493042.328160115
1044373417,741098.106938022
1101115676,172551.33062963592
1101210544,770603.1351949766
1100785276,735618.9175759609
1098836792,1030160.9232874874
1097483602,1377646.8372755707
1098423382,613260.4047734936
1101134494,2138198.813347016
1096718206,1029136.5019160524
1087328960,3419201.574708046
1097570382,922909.1547487096
1071354586,599751.3740641638
1101082485,1465011.8529071626
1100764384,3583957.851154817
1099224810,1312710.560924352
1101166644,1361059.9886559919
1089015488,681839.6827273733
1100790228,5293442.756744368
1100821456,927409.6406635995
1097650472,1239860.0379821302
1099754820,1110952.1877139984
1100326130,1390161.881372514
1059364308,353265.25064371113
1099969952,1315038.8219246247
1090082168,1093040.8558300433
1101186758,940879.0755562382
1101161955,1427620.8324140706
1100913596,485809.2014773169
1101104522,1216970.8078082036
1091935950,1448337.3853179265
1101185664,1353844.8904446498
1095953766,545368.1623533728
1098723744,2048205.9181653927
1099700890,551199.9697706013
1093105790,583935.0536117841
1077389913,1590562.2473699504
1101217409,186802.92204939964
1099738288,1517746.4237753076
1078799903,1822713.6502517355
1100521808,1301377.7782182558
1087428380,951767.0813394715
1096017278,1082375.3181394895
1099552870,1038604.1183250048
1100933366,1038997.6652452464
1100000326,902624.6271862851
1100975310,356794.3654142254
1101259302,1161834.4944841687
1055698226,649740.401401544
1099948626,4516556.075653885
1101170778,481143.8582282979
1099639654,90662.0444401382
1094337614,674078.4839612086
1100822118,280879.59877100796
1101219142,1138741.616456285
1101029146,1008718.3272050797
1098600108,1100806.435707314
1100730650,717713.68278052
1100441562,1247608.9495755003
1099702948,1295034.6163845237
1100287792,682216.6761148293
1100923838,1153806.7371648415
1091467842,669943.2076173517
1095099684,2629589.1026123953
1096822504,861193.1986637306
1100893366,2034178.5453013382
1079160180,1204722.0900331778
1101048080,1618824.118501241
1100010026,598539.3629046689
1077076981,257830.2785488678
1080570040,733800.6532054074
1100647112,1274261.9717450582
1096642214,1288100.0053637142
1093358516,1391098.1920283202
1098401208,477286.8931514239
1101206249,977682.78302321
1100280534,4677546.43830096
1097229990,974048.8721439501
1100755298,552934.9950408852
1095931616,877955.952794174
1100572294,2496378.929136544
1101116185,1154152.4708889972
1096378774,628124.3255647278
1100529940,984645.2757231792
1100579276,601225.7975548415
1098877012,1074830.0579092011
1098035368,3112572.6044556056
1101242354,234934.14861523977
1100786708,574373.4072670001
1095052548,804366.1873384656
1094999686,851813.8488942889
33504008,264341.5527023003
1101115377,860611.9973141736
1099943812,1755801.2311422802
1101178066,1190915.7047918697
1096019406,886281.0514132436
1094861428,239064.61712548815
1100692548,638592.779026799
1100816146,274651.15619147563
1100141728,811616.5274967602
1100623382,1380628.8740385242
1086804740,527188.965890283
1100890034,1370175.0225307008
1096502970,228322.73941829847
1100665518,1197975.2171020391
1100751432,1734317.805665961
1097283174,363242.50113466993
1096732658,1073234.450839274
1088043304,1394636.4152158427
1092054122,1306969.6465398585
1099440380,633159.3634549977
1097125436,499235.29048988875
1097540159,305999.7054674784
1096016018,788958.4453206199
1059878190,882751.3969134665
1098461952,1434719.4052106512
1100756000,1948910.9397647106
1100909966,4658523.923059225
1100699654,1939545.062970922
1099763468,634713.2024716737
1099915246,425919.01123056764
1100624634,1646930.3140032396
1100739056,1990738.024037075
1100821884,1349464.3201149881
1101203480,761392.0748166338
1100106692,1072757.8953308952
1100671810,1090328.0813326265
1100878402,615534.9731509326
1100496040,876622.1612985536
1101036622,1038208.0204192505
1100994206,1563691.7954648582
1086228058,972307.4242577325
1096414086,1222909.7527151871
1096904902,1844211.9122451597
1097035870,277680.57808524027
1100416276,665941.776685764
1097526155,956564.4199915113
1101034998,1081741.1272469424
1097837584,592452.2821004903
1100598642,438870.54424363165
1096918562,556768.9352620204
1100921050,343857.36314099305
1098686760,1322455.0071890089
1098577040,995174.7845653303
1100410194,950144.7177285701
1093540040,2031636.995011139
1095172218,1152487.702085562
1101112021,1158044.4971097705
1100775856,2120249.574980149
1080372712,980078.355635626
1099478662,586423.6983357345
1032828501,670593.4200498109
1097181196,1049296.488472094
1100919366,1447291.5665178923
1100908258,6642528.817386552
1049042894,1084392.8711110002
1101004366,966494.8317972238
1085611858,1797725.6133417212
1093645952,839337.9869301775
1097067640,91241.80744092184
1098085578,603557.7257596041
1101168306,682513.6329745386
1100458964,1217646.5900033573
1099724284,284888.8912525811
1097024372,1005018.2560276398
1099652336,543531.4319377545
1098080184,1161135.9226095837
1096502408,712914.6822996027
1096103770,631933.6658298367
1099404144,1606077.9176254806
1100833586,4008068.883810541
1094488600,958497.7840100216
1101073396,985712.846069324
1100047370,224330.8756127789
1100200996,634650.8142183044
1101059494,1217628.8341995368
1101143797,1193508.7250985869
1100876672,1145760.829253143
1089413284,1687465.2099603675
1098605662,1147009.6552638717
1048921780,477656.3683136695
1100808780,1027669.5379871754
1099997222,309015.36383102176
1097808372,3901228.060576298
1092383490,1163981.8586336144
1100954898,1539642.8436775878
1099783808,6913232.948353755
1099799672,343329.415122688
1100040246,1236581.5144339807
1100133024,967432.0908627638
1094966000,541800.9195855919
1101232319,688485.1020376814
1100264514,1311661.3797402575
1033504119,733942.7200898157
1094410462,1179318.8458979814
