iter	MAPE	RMSE	MAE
1254	0.008002226272	0.1729894107	0.1127350221
1255	0.008001820085	0.1729809486	0.1127299257
1256	0.00800126193	0.1729742553	0.1127221621
1257	0.008000810309	0.1729767463	0.1127146392
1258	0.008000507961	0.1729731911	0.1127096526
1259	0.007999941057	0.172973914	0.1127027614
1260	0.007999506009	0.1729617533	0.1126975797
1261	0.007998768141	0.1729525856	0.112686406
1262	0.007997479037	0.1729489156	0.1126693324
1263	0.007996845058	0.1729207481	0.1126598265
1264	0.007994956784	0.1729005982	0.1126331648
1265	0.007994953453	0.1729005953	0.1126331339
1266	0.007995025474	0.1729343338	0.1126345649
1267	0.007995023062	0.1729360905	0.1126346908
1268	0.007995024958	0.1729344901	0.1126343009
1269	0.007991791818	0.1728717393	0.1125870159
1270	0.007991629492	0.1728619426	0.1125848432
1271	0.007989209515	0.1728164512	0.1125494235
1272	0.007988519279	0.1728088485	0.1125394417
1273	0.007988664784	0.1728487364	0.1125398439
1274	0.007988507988	0.1728434897	0.112537758
1275	0.007987327777	0.1728227681	0.1125204704
1276	0.007987390011	0.1728159224	0.112521408
1277	0.00798686277	0.1728166618	0.1125126315
1278	0.007985717997	0.1728133842	0.1124959339
1279	0.007984505146	0.1728081548	0.1124802374
1280	0.007984387041	0.1728208001	0.1124781812
1281	0.00798499396	0.1728337237	0.1124864356
1282	0.007983876427	0.1728262555	0.1124712216
1283	0.007983192477	0.1728500438	0.1124602283
1284	0.00798156689	0.1728621223	0.1124361185
1285	0.007981016659	0.1728624776	0.1124294376
1286	0.007980334262	0.1728759847	0.1124188751
1287	0.007979493961	0.1728641945	0.1124063044
1288	0.007979192485	0.1728578208	0.112401717
1289	0.00797916372	0.1728585163	0.1124013672
1290	0.007979589608	0.1728523508	0.1124090222
1291	0.007978989735	0.1728452701	0.1124009809
1292	0.007976143089	0.1728238967	0.1123586591
1293	0.007975065824	0.172823132	0.1123439896
1294	0.007974735836	0.1728136854	0.1123394807
1295	0.007974738317	0.1728136879	0.1123395025
1296	0.007974999627	0.1728205319	0.1123435671
1297	0.007974125393	0.1727994734	0.1123303103
1298	0.007973078071	0.1727803796	0.1123149444
1299	0.00797221772	0.1727634246	0.1123030407
1300	0.007970553341	0.1727518699	0.1122795516
1301	0.007969562672	0.1727418158	0.1122658639
1302	0.007969197411	0.1727642366	0.1122601967
1303	0.007968375446	0.1727582572	0.1122486358
1304	0.007967932361	0.1727518313	0.1122419669
1305	0.007966895175	0.1727477998	0.1122263627
1306	0.007965081953	0.1727328161	0.1122011328
1307	0.00796424068	0.172705512	0.112189616
1308	0.007964519743	0.1727691739	0.1121925802
1309	0.007964134983	0.1727527039	0.1121876288
1310	0.007963838226	0.1727465556	0.1121831137
1311	0.007963485944	0.1727442106	0.1121783412
1312	0.00796299712	0.1727356389	0.112171017
1313	0.007963053402	0.1727342058	0.1121713823
1314	0.007962576586	0.1727364493	0.1121637
1315	0.007962241107	0.1727244701	0.1121597441
1316	0.007962684861	0.1727254698	0.1121664886
1317	0.007962682622	0.1727254679	0.112166469
1318	0.007963236469	0.172721876	0.1121742529
1319	0.007962992811	0.1727183648	0.1121701376
1320	0.007962658771	0.1727127354	0.1121665213
1321	0.007963257938	0.1727267811	0.1121746613
1322	0.00796268231	0.1727513996	0.1121659701
1323	0.0079626852	0.1727514018	0.1121659955
1324	0.007962767837	0.1727458401	0.1121672186
1325	0.007962682349	0.1727726833	0.11216575
1326	0.007962685357	0.1727726855	0.1121657764
1327	0.007962572899	0.1727661373	0.1121634351
1328	0.007962262909	0.1727565093	0.1121591633
1329	0.007960693539	0.1727283054	0.112135984
1330	0.007960106655	0.1727088385	0.1121274279
1331	0.007959926791	0.1727126227	0.1121242794
1332	0.007960894235	0.1727202952	0.1121375635
1333	0.007960918812	0.172756047	0.112138183
1334	0.007960917352	0.172756046	0.1121381702
1335	0.007960560341	0.1727567621	0.1121327214
1336	0.007960563784	0.1727567645	0.1121327516
1337	0.007960566359	0.1727567663	0.1121327742
1338	0.007959160763	0.1727325096	0.1121131193
1339	0.007958904358	0.1727247852	0.1121102895
1340	0.007958046429	0.1727140471	0.1120988731
1341	0.007958044461	0.1727140457	0.1120988558
1342	0.007957835881	0.1727250132	0.1120955445
1343	0.007958063336	0.1727409245	0.1120984324
1344	0.00795751735	0.1727467456	0.1120901808
1345	0.00795752499	0.1727467506	0.1120902481
1346	0.007956911653	0.1727333938	0.112080358
1347	0.007956914887	0.1727333959	0.1120803865
1348	0.00795629735	0.172723	0.1120713789
1349	0.007955290131	0.1727163296	0.112057841
1350	0.007955492593	0.1727266493	0.1120605079
1351	0.007955629238	0.1727288129	0.1120630317
1352	0.007955590163	0.1727511432	0.1120621517
1353	0.007955440398	0.1727459628	0.1120601523
1354	0.007956414292	0.1727480604	0.1120737907
1355	0.00795641762	0.1727480624	0.1120738201
1356	0.007956420886	0.1727480643	0.1120738489
1357	0.007956424082	0.1727480662	0.1120738771
1358	0.007955440109	0.1727349205	0.1120598774
1359	0.007954003515	0.1727196147	0.1120385062
1360	0.007951811976	0.1726876662	0.1120061946
1361	0.007952042567	0.1727009441	0.1120094921
1362	0.007952572937	0.1727214691	0.1120163042
1363	0.007952575759	0.1727214708	0.112016329
1364	0.007951686434	0.1727111346	0.1120037137
1365	0.007951915695	0.1727247515	0.1120063729
1366	0.007951901055	0.1727515684	0.1120052501
1367	0.007951899404	0.1727515672	0.1120052368
1368	0.007951382015	0.172742414	0.1119979558
1369	0.007951385093	0.1727424162	0.1119979807
1370	0.007951679295	0.1727616718	0.1120020548
1371	0.007951680717	0.1727616727	0.1120020664
1372	0.007951683064	0.1727616743	0.1120020853
1373	0.007950206216	0.1727491969	0.1119799462
1374	0.0079506763	0.1727706252	0.1119864159
1375	0.007949847369	0.1727408187	0.111972981
1376	0.007949834729	0.1727632566	0.1119725563
1377	0.007949833258	0.1727632556	0.1119725444
1378	0.007949009828	0.1727198004	0.1119618254
1379	0.007949012212	0.1727198021	0.1119618447
1380	0.007949010732	0.172719801	0.1119618327
1381	0.007949797264	0.1727253535	0.1119722357
1382	0.007949650161	0.172723049	0.1119695851
1383	0.007949255015	0.1727134399	0.1119640255
1384	0.007949256538	0.1727134409	0.1119640378
1385	0.007949259665	0.1727134431	0.1119640631
1386	0.007947490861	0.1726898327	0.1119382182
1387	0.00794764374	0.1726997833	0.1119402006
1388	0.007948146685	0.1726959527	0.1119472676
1389	0.00794800918	0.1727039097	0.1119452555
1390	0.007947711677	0.1726951959	0.1119411856
1391	0.007946919306	0.1726906056	0.1119298912
1392	0.007946771754	0.1726854615	0.111927923
1393	0.007946769657	0.1726854599	0.111927906
1394	0.007945196191	0.1727167954	0.1119047425
1395	0.007944865153	0.1727148944	0.1119000838
1396	0.007943362879	0.1727043395	0.1118775081
1397	0.007943626327	0.1727237759	0.1118809946
1398	0.007943627872	0.1727237771	0.1118810071
1399	0.007943456332	0.1727215055	0.1118784098
1400	0.007943344865	0.1727208334	0.1118763431
1401	0.007944481838	0.1727603335	0.1118916856
1402	0.00794433829	0.1727551656	0.111889755
1403	0.007944383501	0.1727868153	0.1118907399
1404	0.007944381508	0.1727868137	0.1118907238
1405	0.007944552226	0.1727971064	0.1118929589
1406	0.007945138791	0.1728068389	0.1119005817
1407	0.007945237147	0.1728021436	0.1119020315
1408	0.007944469497	0.1727894376	0.1118905966
1409	0.00794430011	0.1727872106	0.11188803
1410	0.007943368354	0.1727830208	0.1118749125
1411	0.007943629366	0.1727928068	0.1118785407
1412	0.007942483057	0.1727835624	0.1118622018
1413	0.007942738264	0.1727933043	0.1118657488
1414	0.007938987137	0.1727625171	0.1118129095
1415	0.007938421112	0.1727415695	0.1118039971
1416	0.007938278258	0.172736417	0.111802075
1417	0.007934138283	0.1726770623	0.1117432654
1418	0.007932967188	0.1726775819	0.1117266553
1419	0.007932287944	0.1726500589	0.1117173121
1420	0.007931615799	0.1726417688	0.1117079165
1421	0.007932198728	0.1726517578	0.1117155039
1422	0.007933431797	0.172652497	0.1117320223
1423	0.00793335933	0.172652326	0.1117309126
1424	0.007933363195	0.1726523294	0.1117309404
1425	0.007932816084	0.1726506957	0.1117232261
1426	0.007930692551	0.1726287548	0.1116930533
1427	0.007930127127	0.1726142706	0.1116855676
1428	0.00792906673	0.1725992058	0.1116698384
1429	0.007929034868	0.1726044568	0.1116698679
1430	0.007928721991	0.1725942034	0.1116641404
1431	0.007928975603	0.1726040159	0.1116676653
1432	0.00792879925	0.1726018393	0.1116650626
1433	0.007928272087	0.1726014569	0.1116577023
1434	0.007928507571	0.1726108124	0.1116609597
1435	0.007926733107	0.1726266354	0.1116364766
1436	0.007925011713	0.17261192	0.1116120906
1437	0.007924922293	0.1726057596	0.1116104413
1438	0.007925348507	0.1726086355	0.1116164952
1439	0.007925206763	0.1726035362	0.1116145915
1440	0.007924719396	0.1725961151	0.1116077805
1441	0.007923122745	0.172578347	0.1115840969
1442	0.007922217904	0.172555551	0.1115707253
1443	0.007921805416	0.1725360834	0.1115650899
1444	0.007921620885	0.1725486966	0.1115622041
1445	0.007921636141	0.1725600913	0.1115623903
1446	0.007922984638	0.1726513066	0.1115801253
1447	0.007922494201	0.1726403331	0.1115726022
1448	0.007921032959	0.172619323	0.111551896
1449	0.007920712338	0.1726120118	0.1115474835
1450	0.007920067082	0.1726017144	0.111538569
1451	0.00792000957	0.1726095641	0.1115377443
1452	0.007920013535	0.1726095665	0.1115377794
1453	0.007919845623	0.172607494	0.1115352725
1454	0.007918911844	0.172595665	0.1115214839
1455	0.007919052449	0.1726138591	0.1115228128
1456	0.007919976313	0.172616708	0.1115357185
1457	0.007919980511	0.1726167106	0.1115357556
1458	0.007918921607	0.1726562379	0.1115202848
1459	0.007920670364	0.172678673	0.1115442406
1460	0.007918300859	0.1726623461	0.1115086634
1461	0.007917859779	0.1726330896	0.1115025658
1462	0.007916848594	0.1726115734	0.1114876172
1463	0.007916852667	0.1726115759	0.1114876532
1464	0.007917333081	0.1726225865	0.1114944684
1465	0.0079164397	0.1726194773	0.1114804518
1466	0.007915239037	0.1726026489	0.1114637503
1467	0.007913865264	0.1725972014	0.1114430988
1468	0.007913261785	0.1725524187	0.1114342625
1469	0.007912685881	0.1725207895	0.1114260909
1470	0.007912667588	0.1725309992	0.1114259349
1471	0.007912343642	0.1725165193	0.1114221974
1472	0.007912569782	0.1725256305	0.1114253568
1473	0.007911020471	0.1725166977	0.111402123
1474	0.00790968455	0.1725071305	0.1113818077
1475	0.007908890844	0.1725051485	0.1113692717
1476	0.007908725946	0.172503142	0.1113668079
1477	0.007907760071	0.1724782338	0.1113518721
1478	0.007906756605	0.1724651592	0.1113383165
1479	0.007905623017	0.1724556419	0.1113214674
1480	0.007906688745	0.1724731549	0.1113359625
1481	0.007906785603	0.1724892157	0.11133729
1482	0.007904682306	0.1724619665	0.1113051809
1483	0.007904724525	0.1724742624	0.1113057813
1484	0.007902910891	0.1724654431	0.1112808261
1485	0.00790211671	0.1724647326	0.1112699577
1486	0.007901078395	0.172453973	0.1112555072
1487	0.007900737736	0.1724437326	0.1112501468
1488	0.007901420167	0.1724645406	0.1112591483
1489	0.007901054527	0.1724599034	0.1112538661
1490	0.007900404277	0.1724505761	0.1112445608
1491	0.007900458008	0.1724416769	0.1112452283
1492	0.007900297702	0.1724397847	0.1112428312
1493	0.007901034383	0.1724357623	0.1112517886
1494	0.007899831093	0.1724288617	0.1112348989
1495	0.007900768247	0.1724608809	0.1112481838
1496	0.007900187007	0.1724487187	0.1112396804
1497	0.007898991269	0.1725021459	0.1112215943
1498	0.007898200086	0.1724923601	0.1112105035
1499	0.00789725394	0.1724446195	0.111197644
1500	0.007896603305	0.1724210182	0.1111887975
1501	0.007896684548	0.1724357447	0.1111900742
1502	0.00789579067	0.1724253164	0.1111768466
1503	0.007894517245	0.172406478	0.1111581787
1504	0.007894360061	0.172404643	0.111155825
1505	0.007894177851	0.1724010996	0.1111532471
1506	0.007893461324	0.172392693	0.1111434922
1507	0.007893465046	0.1723926951	0.1111435251
1508	0.007892886986	0.1723729546	0.1111351176
1509	0.00789139385	0.1723806593	0.1111132103
1510	0.007890824649	0.1723615921	0.1111049356
1511	0.0078906086	0.1723510425	0.1111011304
1512	0.007889873386	0.1723410508	0.1110904526
1513	0.007886872732	0.1722890784	0.1110465651
1514	0.00788621645	0.1722883113	0.1110378797
1515	0.007885456591	0.1722810782	0.1110270759
1516	0.007882333445	0.1722492269	0.1109831866
1517	0.007880988983	0.1722529169	0.1109654518
1518	0.007878840228	0.1722343733	0.1109349537
1519	0.007878069879	0.1722338953	0.1109228274
1520	0.007877637696	0.1722307413	0.1109172417
1521	0.007877659843	0.1722302639	0.1109169661
1522	0.007877560616	0.1722338112	0.1109151353
1523	0.007876195804	0.1722191778	0.1108962325
1524	0.007875826565	0.1722243356	0.1108913516
1525	0.007875137574	0.1722171688	0.1108817273
1526	0.007876419568	0.1723047562	0.1108986088
1527	0.007876490625	0.1723091027	0.1108994809
1528	0.007876429152	0.1723159993	0.1108986121
1529	0.00787733961	0.1723207142	0.1109114576
1530	0.007876259598	0.1723043145	0.1108961257
1531	0.007875984015	0.1722981296	0.110892264
1532	0.007875989227	0.1722981311	0.1108923131
1533	0.007875709359	0.1723061033	0.1108881964
1534	0.0078745844	0.1722995268	0.1108719023
1535	0.007873781206	0.1722858234	0.1108612046
1536	0.007872903253	0.1722711546	0.1108485768
1537	0.007871121623	0.1722519387	0.1108234134
1538	0.007870485826	0.1722427937	0.1108143008
1539	0.007868831386	0.1722279349	0.1107914899
1540	0.00786791367	0.1722178933	0.110777909
1541	0.007869038185	0.1722425032	0.1107933484
1542	0.007867749526	0.1722243379	0.1107751444
1543	0.007868839422	0.172255862	0.1107906623
1544	0.007868846875	0.1722558641	0.110790736
1545	0.007868813121	0.1722649579	0.1107903268
1546	0.007867953871	0.1722479498	0.1107781497
1547	0.007868143748	0.1722539097	0.1107805393
1548	0.007866523533	0.1722430394	0.110758525
1549	0.00786642155	0.1722430206	0.110756845
1550	0.007866427891	0.1722430226	0.1107569077
1551	0.007866264729	0.1722432926	0.1107556873
1552	0.007867100722	0.172246138	0.1107673406
1553	0.007867314788	0.1722478668	0.1107703528
1554	0.007867355298	0.1722778224	0.1107712429
1555	0.007867570047	0.1722861875	0.1107742484
1556	0.007866997887	0.1722672606	0.1107659203
1557	0.007866719172	0.172261614	0.1107617048
1558	0.007866232348	0.1722504113	0.110755709
1559	0.007865976527	0.172224653	0.1107522528
1560	0.007865375394	0.1722164725	0.1107436165
1561	0.007866430453	0.1722474053	0.1107586453
1562	0.007866243069	0.1722474001	0.1107556784
1563	0.007865345129	0.1722378648	0.1107423817
1564	0.007865011544	0.1722371977	0.1107376628
1565	0.00786486351	0.1722360501	0.1107355948
1566	0.007863506022	0.172228949	0.1107149308
1567	0.007862327675	0.1721833659	0.110699134
1568	0.00786193546	0.1721737059	0.1106935045
1569	0.00786193331	0.1721952184	0.1106927441
1570	0.007861715226	0.1721928401	0.1106896747
1571	0.007860609051	0.1721688512	0.1106724838
1572	0.007861450377	0.1722086157	0.1106837222
1573	0.007860566217	0.1721963421	0.1106714198
1574	0.007860254927	0.1721925591	0.1106669107
1575	0.007858417583	0.1721861263	0.1106414032
1576	0.007857096669	0.1721617018	0.110622024
1577	0.007857430433	0.1721634406	0.1106266455
1578	0.007856754166	0.1721552971	0.1106166611
1579	0.007856220174	0.1721456913	0.1106092108
1580	0.007855266859	0.1721411049	0.1105951656
1581	0.007854059889	0.1721004076	0.1105771319
1582	0.007854171799	0.1721166591	0.1105783524
1583	0.007853771795	0.1721116054	0.1105730066
1584	0.007852150983	0.1720984817	0.1105507121
1585	0.007851976236	0.1720963337	0.1105482153
1586	0.00785182734	0.172094635	0.1105459775
1587	0.007851376569	0.1720906969	0.110539154
1588	0.007851396276	0.1720909386	0.110539435
1589	0.007850420273	0.1720948019	0.1105258077
1590	0.007850168172	0.1721006639	0.1105220725
1591	0.007848963026	0.1720816793	0.110504874
1592	0.007848269634	0.172070375	0.1104945457
1593	0.007848113571	0.1720592561	0.1104929667
1594	0.007847986424	0.1720544198	0.1104912517
1595	0.007847806195	0.1720556844	0.1104887374
1596	0.007847306645	0.1720649462	0.1104809546
1597	0.007847472423	0.1720789344	0.1104832717
1598	0.007846594952	0.1720292122	0.1104712423
1599	0.007846903322	0.172021065	0.1104754264
1600	0.007846760843	0.1720180304	0.110473445
1601	0.007846742814	0.1720181084	0.1104732617
1602	0.007846413623	0.1720114725	0.1104681296
1603	0.007844161093	0.1719864493	0.1104372736
1604	0.007843856995	0.1719768934	0.110432939
1605	0.007843863908	0.1719768937	0.1104330086
1606	0.007843542079	0.171973941	0.1104282014
1607	0.007843520519	0.1719708185	0.1104273288
1608	0.007842820668	0.1719368814	0.1104171236
1609	0.00784212529	0.1719394174	0.1104074877
1610	0.007842113106	0.1719489967	0.1104060681
1611	0.007841587545	0.1719486139	0.1103989367
1612	0.007840816752	0.1719266516	0.1103875053
1613	0.007839300222	0.1718987672	0.1103654093
1614	0.007839169845	0.171889034	0.1103629706
1615	0.007839173398	0.1718890338	0.1103630064
1616	0.007838330275	0.1718806345	0.1103505279
1617	0.007838117615	0.1718724822	0.1103466996
1618	0.007838125771	0.1718724816	0.1103467818
1619	0.007838133755	0.1718724811	0.1103468622
1620	0.007837395891	0.171860028	0.1103370039
1621	0.007837412716	0.1718470084	0.1103367023
1622	0.007834559111	0.1718187755	0.1102966265
1623	0.007834968178	0.1718046891	0.1103021033
1624	0.007834445798	0.1718070289	0.1102943999
1625	0.007834183747	0.1717964121	0.1102909843
1626	0.007832735384	0.1717903909	0.1102708823
1627	0.007834203297	0.1718740106	0.1102901785
1628	0.007833889259	0.1718991777	0.11028636
1629	0.007834630569	0.1719284435	0.1102963486
1630	0.007831468317	0.1718796118	0.1102513402
1631	0.007830160987	0.1718583708	0.1102330147
1632	0.007829681234	0.1718508299	0.1102265357
1633	0.007828823374	0.1718389172	0.1102146486
1634	0.007828227672	0.1718309807	0.1102065615
1635	0.007827884567	0.1718344412	0.1102014803
1636	0.00782786507	0.1718379696	0.1102004562
1637	0.007826700618	0.1718225443	0.1101836599
1638	0.007825521553	0.1718154963	0.1101670011
1639	0.007823426817	0.1717943542	0.1101369612
1640	0.007823370914	0.17178897	0.1101356944
1641	0.007822347176	0.1717801317	0.1101210724
1642	0.007821512359	0.1717690653	0.1101093072
1643	0.007821602452	0.1717740584	0.1101109732
1644	0.007821606108	0.1717740586	0.1101110086
1645	0.007821142904	0.1717619472	0.1101047429
1646	0.007820330239	0.1717542846	0.110092716
1647	0.007820405584	0.1717538496	0.1100936199
1648	0.007818422343	0.171726514	0.1100663184
1649	0.007819823862	0.1717866274	0.1100852783
1650	0.007819829044	0.1717866275	0.1100853285
1651	0.007819679254	0.1717849603	0.1100830929
1652	0.007818979817	0.1717741725	0.1100736687
1653	0.007818848533	0.1717673713	0.1100718958
1654	0.007818293525	0.1717486132	0.1100638184
1655	0.007818093892	0.1717480157	0.1100608203
1656	0.007818095168	0.1717480156	0.1100608321
1657	0.007816842972	0.1717284271	0.1100431164
1658	0.007816776167	0.1717295252	0.1100420793
1659	0.007816530579	0.1717293632	0.110037061
1660	0.007817061694	0.1717334288	0.1100442274
1661	0.007815928565	0.1716919295	0.1100273794
1662	0.007815608643	0.1716888384	0.1100227519
1663	0.007815609707	0.1716888382	0.1100227617
1664	0.007813074792	0.1716585713	0.1099860377
1665	0.007812886179	0.1716488171	0.1099838716
1666	0.007812860279	0.1716775247	0.1099837677
1667	0.007812006141	0.171614487	0.1099725192
1668	0.007812634173	0.1716243816	0.1099813301
1669	0.007811925391	0.1716066677	0.1099703786
1670	0.007811836214	0.1716028374	0.1099689337
1671	0.00781181612	0.1716128281	0.1099684531
1672	0.007811445894	0.1716055337	0.1099626198
1673	0.007811447117	0.1716055335	0.109962631
1674	0.007811597476	0.1716049458	0.10996477
1675	0.007811584862	0.1716087462	0.1099638751
1676	0.007812141785	0.1716242557	0.1099714061
1677	0.00781251109	0.1716263572	0.109976185
1678	0.007812494656	0.1716237799	0.1099757679
1679	0.007811552395	0.1716159707	0.1099621476
1680	0.007811022381	0.1716382312	0.1099546572
1681	0.007810780526	0.1716322075	0.1099511216
1682	0.00781097759	0.1716452862	0.1099535842
1683	0.007809231432	0.1716335342	0.1099277048
1684	0.007809230652	0.1716335344	0.1099276981
1685	0.007808605661	0.1716197112	0.1099189982
1686	0.007808193349	0.1716100879	0.1099134126
1687	0.007808553423	0.1716132654	0.1099186745
1688	0.007806861854	0.1716000081	0.1098947424
1689	0.007806651029	0.1715928665	0.1098920519
1690	0.007805538289	0.1715633641	0.1098758394
1691	0.007805541309	0.171563363	0.1098758594
1692	0.007804105486	0.1715704741	0.1098545272
1693	0.007803729262	0.1715696072	0.1098494513
1694	0.007802761368	0.1715558702	0.1098349834
1695	0.007801818385	0.1715444544	0.1098213684
1696	0.00780120007	0.1715388888	0.1098127912
1697	0.00780071869	0.1715274091	0.10980622
1698	0.007800721483	0.1715274083	0.1098062386
1699	0.007800722562	0.1715274081	0.1098062457
1700	0.007799753113	0.1715143229	0.1097920843
1701	0.007798200858	0.1714953089	0.1097699852
1702	0.007796651379	0.1714862223	0.1097486108
1703	0.007796174585	0.1714826523	0.1097414925
1704	0.00779601851	0.1714790665	0.1097387914
1705	0.007796000543	0.1714750225	0.1097385055
1706	0.007795808751	0.1714720029	0.1097350789
1707	0.007796438	0.1715107424	0.1097436058
1708	0.007795684422	0.1714961773	0.1097327841
1709	0.007795633501	0.171489432	0.1097319497
1710	0.00779563722	0.1714894308	0.1097319744
1711	0.007795475706	0.1714805804	0.1097294854
1712	0.007796419693	0.1714967716	0.109742073
1713	0.00779627691	0.1714932923	0.1097399303
1714	0.007795908592	0.1714878147	0.109734718
1715	0.007795116401	0.1714614085	0.1097237645
1716	0.007795105477	0.1714582084	0.1097236104
1717	0.00779480472	0.1714555666	0.1097192411
1718	0.007793566475	0.1714362071	0.1097012417
1719	0.007793401733	0.1714292991	0.1096981053
1720	0.007793644435	0.1714431496	0.1097009772
1721	0.007793506541	0.1714303215	0.1096986653
1722	0.00779313647	0.1714251187	0.1096935861
1723	0.007792987213	0.1714235474	0.109691377
1724	0.007793016917	0.1714244121	0.1096917631
1725	0.007792943626	0.1714618765	0.1096901811
1726	0.007793638447	0.171469328	0.1096997484
1727	0.007794609463	0.171477531	0.1097130573
1728	0.007794291936	0.1714633603	0.1097093827
1729	0.007793259669	0.171441446	0.1096939782
1730	0.007793450019	0.1714539782	0.1096966508
1731	0.007793319517	0.1714573038	0.1096943012
1732	0.007793177757	0.1714557671	0.1096921613
1733	0.007793771635	0.1714572166	0.1097001515
1734	0.007793772821	0.1714572165	0.1097001607
1735	0.007793958092	0.1714670483	0.1097025589
1736	0.007792122803	0.171456896	0.1096758352
1737	0.007792123913	0.1714568959	0.1096758438
1738	0.007792125026	0.1714568959	0.1096758525
1739	0.007792129595	0.1714568959	0.1096758881
1740	0.007791964203	0.1714722105	0.1096732934
1741	0.007791820868	0.1714707117	0.109671154
1742	0.007792561097	0.1714735131	0.1096803783
1743	0.007792562318	0.171473513	0.1096803878
1744	0.007792871216	0.1714746109	0.1096844841
1745	0.007792053895	0.1714575201	0.1096730995
1746	0.00779123933	0.1714393131	0.1096608677
1747	0.007791602355	0.171452671	0.109666003
1748	0.007791604222	0.171452671	0.1096660191
1749	0.00779107981	0.1714491951	0.1096580289
1750	0.007790896591	0.1714516363	0.1096553311
1751	0.007790127061	0.1714264517	0.1096440404
1752	0.007789748845	0.1714205465	0.1096382204
1753	0.007788623365	0.1714209388	0.1096227583
1754	0.007788972334	0.1714784252	0.1096270782
1755	0.007788345899	0.1714739677	0.1096184157
1756	0.007788346403	0.1714739678	0.10961842
1757	0.007788424741	0.1714713627	0.1096194638
1758	0.007788425081	0.1714713628	0.1096194668
1759	0.007787934763	0.1714593004	0.1096120545
1760	0.007787794635	0.1714578006	0.1096099443
1761	0.007787102793	0.1714319897	0.1096003892
1762	0.007787713864	0.1714473593	0.1096092896
1763	0.007787888894	0.1714453604	0.1096110829
1764	0.007787469197	0.1714390271	0.1096050704
1765	0.007787459503	0.1714391431	0.1096049908
1766	0.007787071615	0.1714346625	0.1095986634
1767	0.00778680437	0.1714295857	0.1095949227
1768	0.007785994039	0.1714215237	0.1095834223
1769	0.007785663211	0.1714090818	0.1095783784
1770	0.007784764117	0.1714045216	0.1095664694
1771	0.007785528945	0.1714307292	0.1095764181
1772	0.007785523028	0.1714288699	0.1095762959
1773	0.007784674065	0.1714032619	0.1095634583
1774	0.007784208448	0.1714460664	0.1095558405
1775	0.007784206554	0.1714460664	0.1095558229
1776	0.007782794493	0.1714295477	0.1095354876
1777	0.0077819043	0.1714187429	0.1095226831
1778	0.007781906573	0.1714187428	0.1095227041
1779	0.007781907451	0.1714187428	0.1095227123
1780	0.007781769575	0.1714172632	0.1095206319
1781	0.007782438876	0.1714199091	0.1095295858
1782	0.007782025505	0.1714115583	0.1095239756
1783	0.00778135858	0.1714041102	0.1095150009
1784	0.007781146443	0.1714079189	0.1095118193
1785	0.007781080417	0.1714071095	0.1095108686
1786	0.0077809202	0.1714043357	0.1095087721
1787	0.007779639512	0.1713829442	0.109489718
1788	0.007779694385	0.1713863423	0.1094910142
1789	0.007779008964	0.1713566204	0.1094805642
1790	0.007779976676	0.1713672285	0.1094938017
1791	0.007778445471	0.1713464402	0.1094718493
1792	0.007779376666	0.1713525021	0.1094845088
1793	0.007779378156	0.1713525022	0.1094845205
1794	0.007778534552	0.1713470209	0.1094719257
1795	0.007778534624	0.1713470209	0.1094719263
1796	0.007777306681	0.1713288409	0.1094540296
1797	0.007777306885	0.1713288409	0.1094540312
1798	0.007777464795	0.1713385598	0.1094568517
1799	0.007778217484	0.171342346	0.1094673607
1800	0.007776470826	0.1713472586	0.1094415991
1801	0.007776357929	0.1713440928	0.1094398584
1802	0.007775796149	0.1713419989	0.1094317807
1803	0.007774790125	0.1713150825	0.1094162878
1804	0.007774738705	0.1713319332	0.1094155553
1805	0.007773772005	0.1713279986	0.1094016167
1806	0.007773032086	0.1713444432	0.1093913298
1807	0.007772176918	0.1713189625	0.1093790104
1808	0.007772177304	0.1713189625	0.1093790134
1809	0.0077721301	0.1713188285	0.1093784407
1810	0.007770838663	0.1712802624	0.109361349
1811	0.007771068441	0.1712722871	0.1093646152
1812	0.007771508728	0.1712786826	0.1093708873
1813	0.007771147679	0.1712686732	0.1093657499
1814	0.007771149814	0.171268673	0.1093657664
1815	0.007770307477	0.171243822	0.1093531774
1816	0.007770129829	0.1712406061	0.1093506957
1817	0.007769671956	0.1712297793	0.1093444681
1818	0.007769538768	0.1712284122	0.1093424534
1819	0.0077688605	0.1712215	0.1093328608
1820	0.007768773958	0.1712382549	0.1093314189
1821	0.00776880625	0.1712362223	0.1093317266
1822	0.007768227027	0.1712291655	0.109323379
1823	0.007768285608	0.1712307803	0.1093241128
1824	0.007767504413	0.1712274073	0.109312291
1825	0.007764737997	0.1712022	0.1092735674
1826	0.007764737638	0.1712022001	0.109273565
1827	0.007764342675	0.171199019	0.1092684088
1828	0.007764115578	0.1712162077	0.1092639395
1829	0.007762773307	0.1711720626	0.1092452617
1830	0.007762774067	0.1711720623	0.1092452666
1831	0.007762775072	0.171172062	0.1092452732
1832	0.007762776854	0.1711720614	0.1092452848
1833	0.007762739228	0.171171732	0.1092448516
1834	0.007762738404	0.1711717323	0.1092448462
1835	0.007761767738	0.1711890088	0.1092311294
1836	0.007761441415	0.1711836707	0.1092257515
1837	0.00776144442	0.1711836697	0.1092257748
1838	0.007762371229	0.1711900963	0.1092383458
1839	0.007761937016	0.1711894423	0.1092321144
1840	0.007762004924	0.1712031514	0.1092329947
