sell_id,price
1087417490,507704.7
1099488850,655796.1
1099766138,525816.0
1099957968,505282.78
1096938618,887400.44
1087158371,700164.25
1098852646,1009637.44
1100070628,608973.8
1096253210,502887.3
1099528006,856557.7
1098947524,719344.3
1099852634,774664.56
1095171892,647145.4
1100139418,1130566.8
1096927266,551137.7
1099949514,536684.56
1078110773,549716.2
1099877130,914287.75
1098686574,562852.7
1066576826,472329.7
1099934553,728768.4
1100192142,624456.5
1100099566,729490.2
1099456550,740116.25
1099993332,761472.8
1099122733,605901.75
1099879598,731514.56
1100056608,704153.9
1091754398,502269.97
1100100308,650548.06
1093532236,637953.25
1100202894,661544.94
1080178040,739019.56
1100021894,671782.1
1100209988,560887.2
1099877858,562497.44
1099701086,2461160.8
1099601658,677666.6
1093439122,566795.1
1095933244,559847.25
1096875228,610416.94
1099587996,624613.7
1099586030,736072.44
1100064950,694214.1
1100255524,560677.6
1098209372,498312.8
1096467230,615794.44
1100139696,605328.8
1100258424,1553814.8
1100123538,865401.7
1095022482,656425.6
1099527876,644573.8
1098562588,972752.25
1094248032,514178.5
1100216824,550017.7
1100154436,3336979.2
1086951271,733041.2
1096047944,654110.9
1100062282,617692.44
1093260302,834127.0
1096996814,653529.8
1098857946,527311.94
1095600350,553937.3
1089609633,582890.1
1099814576,1056254.0
1095644580,606915.0
1094472300,569728.06
1092424406,631810.1
1099289386,770400.4
1100134416,581081.8
1098170916,563739.06
1100090482,588620.4
1096925720,496156.16
1100121144,660137.06
1083518348,565849.94
1095955492,646078.56
1100009404,641493.5
1099284102,741922.56
1098031392,530030.94
1099531598,885456.06
1090658786,525460.56
1099605482,700812.94
1098874546,944378.9
1067564480,547612.2
1099893352,659907.94
1100260544,718179.06
1099837500,624798.44
1097948138,499841.1
1099112307,556236.3
1099368858,651026.6
1099945012,693135.2
1099556092,566436.8
1094514958,711633.25
1097385424,659962.06
1094094006,3451624.5
1100196274,548853.4
1093777432,707319.2
1095290864,512381.03
1099851100,805486.8
1098694792,731901.9
1093877898,584926.56
1100254166,912361.94
1098887454,755036.25
1099058974,1030641.1
1093630826,1022884.06
1091299204,653843.4
1099439112,598084.9
1099873652,693292.5
1086458686,840961.8
1094483334,656528.25
1100127316,591594.0
1096502804,635448.44
1100167886,927214.0
1097746520,593201.3
1092481388,694755.94
1098982938,1044327.7
1099998428,749841.75
1099677514,736482.44
1099796608,1223664.6
1096612346,552322.06
1099858660,506538.7
1099082698,689190.9
1098751538,641852.06
1099480606,601988.06
1100158960,602205.75
1093203950,581071.9
1095363210,511308.62
1083205428,766606.75
1098923168,667075.1
1098272206,688508.94
1098631206,3173015.2
1099952276,634742.25
1084925114,646505.75
1083237408,776945.56
1098611746,772208.4
1099115113,669007.4
1099062676,586378.2
1099904322,1177131.4
1100019990,712770.25
1099720966,709052.9
1099510894,634541.3
1082895332,675623.56
1096933280,714939.9
1100016784,947839.06
1099722612,583467.4
1096277217,906663.3
1099845758,840577.7
1099131708,610348.25
1099744946,540422.56
1098899068,703743.75
1099193320,615721.06
1093167974,634360.4
1088961060,580083.56
1099502730,744752.44
1095930088,661779.75
1088514544,538976.8
1098717628,797089.5
1095694052,760138.44
1100246092,657434.9
1099974804,635329.06
1097473366,500256.9
1096770184,1133559.4
1099983842,623565.6
1099536276,1446480.2
1096973152,704654.4
1094179380,564441.6
1090603698,995532.7
1097140568,655581.0
1099719544,790256.94
1093849328,666164.7
1098971888,673543.0
1099702820,549345.1
1099894466,544641.44
1094157460,524314.8
1099848266,589206.2
1094650284,841135.8
1099664534,737482.56
1100115424,598384.94
1096268046,888939.44
1097961242,592647.2
1100019204,661753.8
1091053906,695631.1
1076662420,564534.2
1099868498,713815.75
1099334920,677845.0
1099084612,1389808.0
1094976004,968526.56
1099081154,626455.3
1094601658,677105.9
1076254805,570425.06
1099814666,593489.4
1100114244,1190558.4
1094330538,612396.5
1100011600,973032.44
1100161174,557816.2
1099250206,894200.94
1099815774,805839.5
1099821446,1214579.8
1094210384,1593086.9
1095513458,549050.2
1099771130,705560.8
1094618712,1089812.2
1097102642,551620.9
1095751956,599591.4
1097035470,505942.44
1097304904,653474.94
1099156710,585151.4
1099072174,499953.62
1099161838,698181.9
1099346462,689666.25
1099832890,598402.7
1100262718,1559664.2
1096536592,3066325.0
1097253758,619224.8
1099346944,552829.56
1100064010,798184.9
1099340558,661008.94
1100204728,738436.94
1099971558,641576.2
1100146022,836902.3
1098761716,478839.9
1100125238,589637.9
1097429930,506233.0
1086808682,508985.03
1099991824,830264.4
1095519168,556321.3
1099895830,726841.56
1100062956,752126.4
1099793426,663451.75
1100200044,713895.44
1099992028,626206.8
1099369204,674460.94
1099948914,1320670.1
1097123534,618678.75
1100177718,625498.3
1098941976,828085.0
1100175592,818109.0
1074592553,612578.7
1099940420,632582.5
1098371970,746160.1
1100155258,517378.2
1100154662,797908.56
1098840746,677310.56
1099945242,658380.44
1099440728,695718.0
1099071564,632764.75
1099921538,556263.44
1097936442,539588.8
1100136842,818713.94
1098862906,1329897.8
1100122742,608109.0
1096273501,725430.25
1096768852,1065019.6
1099599146,1391695.4
1099626220,523700.12
1099171482,726454.8
1100170466,797363.94
1092562058,558648.3
1097187776,567158.5
1099959044,586602.44
1097926608,538585.75
1098889636,630906.94
1086107692,584713.5
1096185300,607402.56
1097050908,569037.4
1094902200,684339.06
1096755404,612820.6
1086926749,555517.56
1094606836,685628.56
1096072470,534717.6
1099646036,732616.94
1099901934,901349.94
1100095036,896073.0
1094730630,667051.56
1098936942,617740.75
1095172218,661650.3
1100010322,607334.75
1099934669,617240.2
1098708426,1212119.8
1098749692,654578.3
1099414488,589417.5
1099277058,814127.1
1098773964,628073.44
1098835932,666544.1
1099834690,569126.3
