sell_id,price
1098973478,1122222.1
1099787214,2963600.8
1092545992,1175393.8
1090945452,1574417.2
1096541216,1254818.5
1099427014,2127448.0
1082550100,1123944.5
1098860850,4006762.2
1096197958,432502.12
1099997674,1337227.0
1092597366,862912.7
1099329506,826650.5
1099776878,1428046.2
1096981144,1641528.1
1098346654,1880786.8
1097100778,415315.72
1095354528,850037.8
1093580504,756180.6
1099703496,525999.06
1100048680,1109409.2
1098441760,1167268.1
1098928724,605548.25
1093366320,644551.75
1100217310,881792.06
1099223866,457701.16
1099864474,1047243.8
1099044552,1571178.9
1096865502,1027652.56
1098620498,1012657.7
1099960214,1356678.8
1095470774,1042414.25
1097007548,1021535.75
1098561242,407982.94
1099162474,600129.7
1100211722,876193.25
1099130900,1013026.6
1100100416,1025527.1
1099720518,2361995.2
1079049202,787990.94
1097885942,1240133.1
1100099560,2375205.2
1099718932,1617187.1
1100246102,954822.1
1096862184,529762.1
1099188116,2568525.2
1082541234,934960.5
1085775936,402278.38
1100188786,773366.1
1100272816,825323.2
1099731110,1042802.0
1095327198,401865.75
1100104638,1158297.1
1097230080,910448.94
1099530596,1535223.2
1099853676,1137120.5
1098838144,1429043.4
1099999572,1221008.0
1100198916,2585571.5
1100160892,471093.06
1098313592,481083.2
1100088474,1460684.9
1098602808,854824.4
1099417610,800437.4
1099521370,437327.9
1094125700,790896.3
1087133539,1072684.1
1100067160,1557454.0
1087417490,479730.75
1099488850,769260.2
1099766138,620612.3
1099957968,459728.78
1096938618,2128123.5
1087158371,1327863.8
1098852646,1905495.8
1100070628,1219713.9
1096253210,437240.78
1099528006,1478727.9
1098947524,1576208.0
1099852634,1542851.1
1095171892,1289873.9
1100139418,2821718.5
1096927266,680178.06
1099949514,799304.6
1078110773,731298.4
1099877130,1578429.9
1098686574,405768.06
1066576826,679281.0
1099934553,1374622.8
1100192142,715851.4
1100099566,1490142.1
1099456550,1433449.4
1099993332,1753888.8
1099122733,1117102.2
1099879598,1840083.8
1100056608,1238750.1
1091754398,501021.3
1100100308,971594.25
1093532236,1268760.1
1100202894,1439039.4
1080178040,1044347.6
1100021894,1434213.8
1100209988,1177289.6
1099877858,697309.5
1099701086,2347520.0
1099601658,1654259.2
1093439122,691644.2
1095933244,686164.94
1096875228,910881.4
1099587996,1185358.2
1099586030,1259465.4
1100064950,951936.44
1100255524,480108.3
1098209372,358506.97
1096467230,587317.8
1100139696,908004.5
1100258424,3027920.0
1100123538,1620948.4
1095022482,1457404.0
1099527876,1145465.4
1098562588,2484445.8
1094248032,526370.9
1100216824,516607.62
1100154436,2879716.2
1086951271,837289.5
1096047944,1291619.4
1100062282,695152.9
1093260302,1624887.4
1096996814,905813.75
1098857946,529521.7
1095600350,689861.6
1089609633,1338019.2
1099814576,2940767.8
1095644580,766832.0
1094472300,1018206.5
1092424406,923874.06
1099289386,1707661.6
1100134416,1064746.5
1098170916,836305.56
1100090482,524947.7
1096925720,425659.6
1100121144,809734.44
1083518348,973516.06
1095955492,1026746.44
1100009404,1209447.8
1099284102,2124536.2
1098031392,592856.4
1099531598,1748886.4
1090658786,427076.25
1099605482,1596481.6
1098874546,3080687.2
1067564480,511447.16
1099893352,1611251.0
1100260544,1229253.1
1099837500,1194900.1
1097948138,399485.56
1099112307,713071.44
1099368858,965362.6
1099945012,1555849.2
1099556092,412226.75
1094514958,1125427.9
1097385424,996125.25
1094094006,1796094.0
1100196274,586914.1
1093777432,767593.7
1095290864,431571.38
1099851100,2145874.5
1098694792,1137695.4
1093877898,906543.94
1100254166,1563056.1
1098887454,1523873.1
1099058974,2823045.2
1093630826,2399679.0
1091299204,1033381.2
1099439112,975498.3
1099873652,842790.0
1086458686,1330660.1
1094483334,1060098.9
1100127316,964496.8
1096502804,1171683.6
1100167886,2138354.8
1097746520,1007936.56
1092481388,454993.3
1098982938,1988735.9
1099998428,1521160.9
1099677514,1101487.8
1099796608,3341440.8
1096612346,688291.0
1099858660,594793.2
1099082698,1289031.5
1098751538,1111319.5
1099480606,924261.75
1100158960,624956.4
1093203950,452800.0
1095363210,613236.9
1083205428,1607530.5
1098923168,1213210.2
1098272206,1137365.6
1098631206,3692177.8
1099952276,1400247.8
1084925114,1408956.0
1083237408,2071238.8
1098611746,1586305.6
1099115113,1280878.8
1099062676,858755.44
1099904322,2614301.2
1100019990,2240649.5
1099720966,1492864.6
1099510894,1003115.94
1082895332,1049866.8
1096933280,997461.94
1100016784,2551810.5
1099722612,881555.8
1096277217,1823538.4
1099845758,1915286.6
1099131708,872246.44
1099744946,683381.6
1098899068,1052776.5
1099193320,1078142.1
1093167974,890475.25
1088961060,1045824.7
1099502730,1272981.5
1095930088,1129078.6
1088514544,645084.25
1098717628,1408778.5
1095694052,1371063.0
1100246092,976598.6
1099974804,554968.94
1097473366,552233.06
1096770184,2602105.5
1099983842,786033.44
1099536276,2711530.0
1096973152,1850851.1
1094179380,885466.25
1090603698,3356192.0
1097140568,920225.6
1099719544,2273509.2
1093849328,1218262.9
1098971888,1114749.1
1099702820,644795.1
1099894466,642570.0
1094157460,465381.78
1099848266,817563.0
1094650284,1182808.5
1099664534,1270348.6
1100115424,797024.1
1096268046,2019980.8
1097961242,613898.7
1100019204,1525931.0
1091053906,1187080.1
1076662420,1044475.1
1099868498,1025038.2
1099334920,1435163.4
1099084612,3124012.8
1094976004,2096541.1
1099081154,1243169.2
1094601658,1377262.9
1076254805,703327.06
1099814666,678536.4
1100114244,2332881.5
1094330538,1073987.0
1100011600,2665576.2
1100161174,969389.7
1099250206,2477730.8
1099815774,1959289.2
1099821446,2919238.0
1094210384,3415735.5
1095513458,611030.8
1099771130,908434.1
1094618712,2093312.5
1097102642,543735.8
1095751956,739471.44
1097035470,375203.25
1097304904,1390234.9
1099156710,967671.6
1099072174,554685.4
1099161838,1283608.2
1099346462,952801.94
1099832890,724635.1
1100262718,3379168.2
1096536592,1871450.8
1097253758,596086.1
1099346944,929707.5
1100064010,1047645.44
1099340558,925270.75
1100204728,597730.2
1099971558,1026200.25
1100146022,1646939.4
1098761716,394238.44
1100125238,1147231.0
1097429930,470668.22
1086808682,475314.78
1099991824,2187778.8
1095519168,1192756.4
1099895830,1310232.8
1100062956,1579301.6
1099793426,1229545.0
1100200044,1180303.6
1099992028,618500.0
1099369204,1066974.5
1099948914,2519234.8
1097123534,915139.1
1100177718,909490.8
1098941976,2057830.2
1100175592,1347382.1
1074592553,1467479.1
1099940420,1116439.8
1098371970,931401.5
1100155258,500123.34
1100154662,1513989.8
1098840746,1102556.6
1099945242,1177487.2
1099440728,1169070.8
1099071564,1222712.6
1099921538,608580.2
1097936442,644278.25
1100136842,2878011.5
1098862906,5147194.5
1100122742,547301.0
1096273501,1784460.4
1096768852,2438396.0
1099599146,2917298.2
1099626220,474524.4
1099171482,1116101.1
1100170466,1940310.0
1092562058,859480.56
1097187776,837557.06
1099959044,808513.75
1097926608,446732.84
1098889636,1033063.0
1086107692,685503.7
1096185300,1461802.5
1097050908,513754.0
1094902200,912348.0
1096755404,980687.44
1086926749,730718.3
1094606836,1151028.2
1096072470,483144.9
1099646036,1479451.4
1099901934,2495185.5
1100095036,3124123.0
1094730630,1128356.4
1098936942,1127287.4
1095172218,925844.44
1100010322,1500260.6
1099934669,1053590.0
1098708426,3503122.5
1098749692,1501452.9
1099414488,1080643.6
1099277058,1907453.9
1098773964,1486478.8
1098835932,1157272.4
1099834690,981478.06
