sell_id,price
1098557232,1460409.006228272
1095477274,1234555.2498389634
1100041266,3070102.0602444834
1100027512,1273524.2350126386
1099774600,3089313.196744934
1100044574,718843.144093275
1099896008,1053698.8631613534
1099744762,1208718.9320043402
1099006106,1340328.9791041003
1095721360,366955.2434769469
1098767222,1418385.9877101772
1099255274,713456.6280638133
1098292442,530756.2114560324
1100145944,5624960.703722855
1099283574,907995.3265314962
1098417138,702863.7900842914
1099043708,3408338.212225177
1100207150,922737.1311878953
1098844598,851981.9793769182
1098157914,1189102.0677868738
1098701100,819366.8710899502
1099922124,5381628.8771394845
1093310034,946732.6665524589
1100114666,956810.4713836727
1082153178,506572.1559521668
1098057424,3095356.250638282
1100211088,1405817.7183700048
1100048796,700700.3684642663
1071038739,485655.7465934784
1085572858,4408330.550341585
1099061012,314529.8031070355
1100178656,2759119.753797143
1099489466,2272267.1766389012
1093183226,3026795.455705281
1089693851,560904.6338050487
1090617210,1021403.761790565
1094224928,450623.8512923056
1098712038,888944.8310513843
1099586968,439120.6115796481
1099961910,872997.9022267949
1098610460,969446.9527462677
1098473264,3951722.685887752
1097532245,595805.077931239
1099563480,1418552.3878217828
1100195538,1117635.4299500731
1099147530,1094258.2012566624
1096403830,416797.6481060586
1098892738,2754497.450826795
1099913356,1016259.2382512449
1092164912,1312527.6251906345
1099107193,3471077.6772488845
1090500020,584630.9205700958
1099656058,466037.89963542944
1098639202,1163844.217825862
1080697002,1258758.7067904323
1099587376,912591.2587075719
1099995740,1193175.3743978615
1098041238,3150786.741116042
1090175842,6668079.327446024
1100121420,442340.1681411202
1100017866,1274800.519240453
1100154434,6841705.929332339
1091762822,1486907.9940122692
1099299252,1081635.1906519115
1099904636,5705711.040669599
1100164272,1071680.3154251901
1098200878,2067646.6721438314
1098396382,10859029.391619183
1086706866,1006248.8133788706
1099221650,457965.6153920326
1099799932,748379.8179609504
1100231308,1647813.7436812294
1099585946,4722861.422102112
1096577870,643396.1512096927
1099779644,1677734.130477365
1099609432,1151107.587094324
1097039142,983491.3824741552
1097091198,467369.16787236935
1092547634,4082483.6962483977
1100145014,1275487.1750196787
1100160134,2198037.8869313803
1100098848,2154488.896135966
1091928714,1262147.9015133772
1099148786,730385.4648613719
1099097060,1468769.5593587265
1095983126,3115665.365735523
1098936146,480799.552180862
1067066580,1592585.8145750298
1099766180,2579486.441027104
1099176598,7263886.709402161
1098793974,2497399.4263423793
1099775670,1806012.2002986972
1092877664,6365378.641357336
1099435584,2783981.666557053
1093456186,1087108.7140006907
1078023649,1340988.573504183
1099528916,1579089.7734450465
1099792016,694358.2357069583
1100054366,775158.0852972434
1098850312,417028.0872452362
1100218540,2571902.511959517
1093430702,493975.1499250191
1100192600,1118360.3299069328
1100072854,1148361.37498066
1100156774,1132754.5227226417
1097218460,590654.5801235003
1091929956,405212.0387501777
1096723732,3888300.914124177
1099461158,2878488.5018886765
1093394566,1025550.7185070857
1097836268,1006503.3333173628
1100115746,1094295.6656778054
1100108452,1804381.1825116985
1098187844,3726335.697980456
1099852692,1572899.2672923754
1093883744,3922719.7518258463
1099427282,1137091.69157682
1098529834,560991.8117434351
1098809050,1188562.3398552341
1099867454,1039198.1906751874
1099732480,511259.2379033705
1092865406,935981.1418167339
1095587384,1879682.7338419475
1096548086,4984555.947090267
1099994292,3568644.7759941625
1098204026,2038101.2682123093
1100087796,4136415.6000301423
1096177412,871339.863214158
1099576314,3550989.5474200943
1099543510,1030659.5955021606
1099149264,1210665.5131347443
1098429728,399092.8963514739
1100187562,1360644.2452926002
1100228074,495991.46347461414
1082190908,2008988.8428819375
1098126592,1398032.0572210255
1100048826,1244893.5542626686
1097332482,1287608.7707893052
1076274107,1465922.2571808223
1099071930,587326.7125156563
1092871122,814695.2941227404
1099357334,1924878.6637562355
1099739464,435366.2386640123
1099425154,16379404.83936799
1086623094,669239.3782570325
1097254204,1268912.9567611425
1098763758,2251787.1640999536
1099650956,5513919.804525739
1089094746,2013592.762475461
1098836008,1859860.1007127792
1100171364,5854541.888229901
1097142086,2913556.1314741788
1100130288,871807.2942253614
1099858584,464440.9715391427
1100156210,1657436.5025048032
1099903156,379337.746361583
1100020436,3129596.2468673666
1099416678,815854.3152780216
1098701042,3021527.8026753627
1100144960,998227.1208882299
1098692012,1078539.4896884547
1098920684,3764928.1053339713
1090386784,889248.6954021023
1100237846,778538.8126819393
1099165678,1514579.2665977192
1098107738,2202369.959420193
1096670164,1468897.9729812252
1096994400,588671.4764432586
1100094060,846626.1881997127
1099680824,1250141.3582062952
1046214250,1462999.5160952986
1092261772,809180.6416290601
1099886740,405220.8878889337
1097927764,468009.09878063836
1096234462,3890477.468276517
1100062382,971414.4039798074
1099605858,484728.0502031498
1100126026,1804381.1825116985
1099838222,4540751.720127201
1099370744,1894614.2694116468
1100233090,1304993.441362542
1100152446,690276.6792131304
1096403444,1196585.4945471496
1092570212,1609259.2855202106
1100154288,3474331.088564677
1099699464,1188544.3186373608
1099252988,579696.2222292601
1099284116,801148.5353373587
1100166402,1132371.634237998
1100050906,1129956.8075803434
1099868290,1186933.2401906203
1099815930,2814456.907478676
1100156630,646541.3229306713
1100173814,1681043.011326803
1095895688,2491438.5162522634
1098566806,355616.3163997867
1099801106,1062103.023815304
1071187919,2245940.796359065
1100272284,2211805.049413222
1099300028,1017028.7929215714
1099560188,1104875.4002345537
1100119464,756364.636630629
1099125661,1580699.1130997946
1096773722,496597.99547601794
1099223998,4237902.172980819
1096824448,937747.8649553743
1100084856,4763566.355786315
1100030628,2166798.976804296
1099277554,2997519.723290346
1099646504,404867.5016583535
1098943958,6764736.937656133
1095213998,645262.8355585499
1099787326,2441021.1557335295
1055377882,711400.4514929706
1099765912,3484900.152852396
1096213632,1400046.2633151864
1095473700,2160588.9399391753
1096583046,1546510.848763405
1100132522,1861935.77749589
1100142258,1280885.469757299
1099731368,411506.59396623855
1099314508,1168254.0739071933
1099899858,1675755.2482516954
1098992224,1021107.3867442189
1100144882,1744972.1868395535
1096561466,984305.1193560091
1100019208,1906390.135549521
1098892184,972611.4500725244
1098919300,905198.4748677965
1097463352,713184.5701907353
1100084988,1702290.1285089043
1099870356,1728934.7522125307
1098446326,1638174.5457660204
1094314936,1519502.621024763
1093124972,1016692.0343432659
1098690892,5696146.784873523
1077389913,1471780.7875377452
1099093120,519283.8111945468
1099054212,883108.3472759394
1096642694,1314392.4759240951
1098545424,1043711.9047585259
1100041428,1444658.3618865865
1098616538,2975203.949699302
1099595932,1015245.6439879497
1099040842,497519.00963310775
1092527560,1230997.8295223685
1099567388,1099911.2815033998
1100221260,3216294.652501671
1097987126,716091.7588064538
1098191996,777798.9928138391
1095936164,1121545.657948928
1099730754,518179.89470413275
1079598054,388396.4513718584
1099392124,10263571.197152922
1100182914,2171109.6256312556
1099867446,423268.9459486081
1069003480,2951784.345255956
1100055360,1471078.6143032592
1100024156,1496033.9601468479
1099520102,1015320.4600197261
1097955062,7432450.914622998
1100027666,526318.63018356
1100124010,1889750.3881316879
1100143146,400705.1183490052
1099081882,891380.0540536179
1098604634,633095.7708780447
1073072492,837905.0969488008
1100026416,3750524.160797618
1100123134,1579855.9168275292
1093167638,915218.488396513
1100272892,1971024.8491134779
1095848478,1077888.0791743328
1099466882,2465348.3267373284
1095578076,3152231.97175719
1098973478,1945954.1607324884
1099787214,6426356.335821846
1092545992,2338344.8999036187
1090945452,1113757.2738683354
1096541216,1562007.708536591
1099427014,3094285.9469563607
1082550100,1630055.9018601766
1098860850,6172623.132523313
1096197958,460742.6256171823
1099997674,2474970.8035942568
1092597366,916128.2384425417
1099329506,909204.9635227355
1099776878,1792512.9296689392
1096981144,1705374.1991269784
1098346654,3557052.966125653
1097100778,532340.42704319
1095354528,969777.6206546517
1093580504,923861.3208176199
1099703496,524112.603697667
1100048680,1222048.0867309917
1098441760,1451527.2702101376
1098928724,712450.3652912277
1093366320,582760.8624377913
1100217310,685427.470604778
1099223866,499503.77504530834
1099864474,803413.6028466144
1099044552,2342345.3503289674
1096865502,1077214.888765347
1098620498,1761696.897700353
1099960214,1815334.9809725992
1095470774,1488296.533323247
1097007548,1516439.4480923286
1098561242,458171.38310657186
1099162474,569433.3165796275
1100211722,1148726.8004932173
1099130900,1114667.4633150653
1100100416,1503993.8122652713
1099720518,3239647.5445080744
1079049202,711073.4004479647
1097885942,1223705.8649420443
1100099560,3346084.684727388
1099718932,2516320.7262255815
1100246102,905822.3306320816
1096862184,1047390.8557200936
1099188116,3524154.2925866162
1082541234,863612.4187610626
1085775936,358412.95288973383
1100188786,1051148.9032530866
1100272816,621082.9984182735
1099731110,1151474.548208919
1095327198,388680.07586942206
1100104638,1035108.6275980195
1097230080,940042.9355873744
1099530596,2108627.258900955
1099853676,858687.0310498503
1098838144,1301824.580769263
1099999572,1495746.9653911868
1100198916,4044465.4145154315
1100160892,403714.682470192
1098313592,529045.5339138256
1100088474,2367096.995906567
1098602808,694696.0520165293
1099417610,870572.0685676105
1099521370,367820.72888482164
1094125700,934415.5356856976
1087133539,852550.1778737981
1100067160,1685168.9196019645
1087417490,351625.1126859192
1099488850,1293090.4113351416
1099766138,623475.1704913063
1099957968,437964.6033821575
1096938618,2785485.258851523
1087158371,1871744.2496757545
1098852646,3504436.322292873
1100070628,1150310.9594727147
1096253210,641751.2876089662
1099528006,2048206.7079189038
1098947524,1687902.4511115672
1099852634,1718635.8300825672
1095171892,1922016.9956019772
1100139418,4913525.81255633
1096927266,795466.5370030429
1099949514,788210.0971045179
1078110773,524971.5849948179
1099877130,2415627.927732503
1098686574,387988.54362050584
1066576826,298434.719669352
1099934553,1782502.3627799838
1100192142,843395.734217732
1100099566,2646922.1000674744
1099456550,2632087.8783650403
1099993332,2059617.5356335985
1099122733,1001149.8656000514
1099879598,1750583.550748554
1100056608,1480327.587058801
1091754398,630235.7526697373
1100100308,763968.4815373166
1093532236,842453.1563027209
1100202894,1586746.9575689747
1080178040,989485.9538112092
1100021894,1624745.1231584414
1100209988,1723566.0145397368
1099877858,946005.7821763348
1099701086,4610819.075270779
1099601658,2987640.0483956
1093439122,1028690.4934612629
1095933244,827375.5534026546
1096875228,1176367.12546716
1099587996,1230078.5658224984
1099586030,1636298.4449864982
1100064950,1248095.4828010688
1100255524,406108.11150139745
1098209372,543781.5903671539
1096467230,687578.8499310969
1100139696,890014.593693013
1100258424,5964367.027827651
1100123538,2751493.2602109723
1095022482,1182344.308857032
1099527876,1285874.6478058768
1098562588,3587235.6468324913
1094248032,930464.411424633
1100216824,492922.6055344353
1100154436,7183475.729871692
1086951271,907501.6584172987
1096047944,1371532.3106155142
1100062282,577437.3743496803
1093260302,1719358.2358106403
1096996814,648727.7629399752
1098857946,367133.42297685327
1095600350,629744.4025016843
1089609633,1146430.015324631
1099814576,4195589.579572651
1095644580,620994.5688593244
1094472300,828387.6331091118
1092424406,930857.3199340135
1099289386,2433065.6746140798
1100134416,830434.0055129095
1098170916,871736.867921483
1100090482,491469.2367338414
1096925720,382220.54221572937
1100121144,1179517.4107655429
1083518348,626598.0647228096
1095955492,1073852.145419364
1100009404,1398524.6647793185
1099284102,2077129.837451944
1098031392,521624.28202881344
1099531598,2601539.206752405
1090658786,386271.3412899658
1099605482,2562292.5783284204
1098874546,6020580.851576726
1067564480,494206.55034540925
1099893352,2694241.360211442
1100260544,1049137.5232516527
1099837500,1364698.3643498754
1097948138,483124.7314946963
1099112307,655853.1735000067
1099368858,1244568.2359860314
1099945012,2382506.622189944
1099556092,356577.68304052355
1094514958,1690740.0497982665
1097385424,1324574.774114171
1094094006,3935048.058014402
1100196274,576322.983260391
1093777432,1800931.8498511873
1095290864,365688.1347377661
1099851100,2927301.368557264
1098694792,829203.6064424724
1093877898,837846.9357575842
1100254166,1837126.0520360668
1098887454,1687679.7672547444
1099058974,4675317.591610354
1093630826,5055892.369158857
1091299204,1177413.6396610546
1099439112,932491.9413997177
1099873652,1684792.9147012136
1086458686,1559507.8568749144
1094483334,1258385.7974452644
1100127316,1164314.8979754678
1096502804,1151348.6405342459
1100167886,3724771.5051088943
1097746520,918547.9285747105
1092481388,1498918.244264103
1098982938,3611122.35805285
1099998428,2408833.3680914626
1099677514,1634800.8517513338
1099796608,8382949.049771183
1096612346,546583.4060059875
1099858660,437191.76190423936
1099082698,1789450.5452949044
1098751538,841729.4382933222
1099480606,677006.3866140225
1100158960,1364991.8409661658
1093203950,581020.9841531756
1095363210,865401.6504514439
1083205428,2359057.8948262944
1098923168,1198293.3284806854
1098272206,1133090.074094581
1098631206,6354736.052207845
1099952276,1790411.9584879205
1084925114,1083244.2328476554
1083237408,2953530.567559467
1098611746,2142967.9994683624
1099115113,1401872.6084927854
1099062676,907098.334668703
1099904322,3602476.805353055
1100019990,3322824.831302427
1099720966,2343230.324353281
1099510894,1494047.7592151125
1082895332,1219445.5514311786
1096933280,1536743.4424979025
1100016784,4749689.100999665
1099722612,1349438.0817364838
1096277217,2755984.689548689
1099845758,2899375.031497125
1099131708,930729.7562935415
1099744946,946030.4969055725
1098899068,818030.4974838877
1099193320,1137309.7421258914
1093167974,889220.6291823806
1088961060,716559.7511182436
1099502730,1874145.7426572875
1095930088,1053182.452812731
1088514544,958421.6688566887
1098717628,1896020.0111454602
1095694052,1245507.8964876044
1100246092,1059583.7951352533
1099974804,894782.0938918805
1097473366,732404.4581041841
1096770184,2818943.2654947946
1099983842,1202002.7231954273
1099536276,11386284.443449333
1096973152,1856702.1566254154
1094179380,1010560.6278120747
1090603698,6424665.654569065
1097140568,1135468.7589835895
1099719544,3718256.5155351995
1093849328,1352956.5450383052
1098971888,1390766.290561411
1099702820,647024.7047109003
1099894466,562289.9817123186
1094157460,415656.82793177775
1099848266,1029590.8830067537
1094650284,1220702.1340038131
1099664534,1475076.0958082164
1100115424,827328.7984001681
1096268046,4354940.6168424515
1097961242,718429.8808514597
1100019204,1808594.135629619
1091053906,1440949.1273601917
1076662420,963674.8828757306
1099868498,1232673.7552234877
1099334920,1970072.19056017
1099084612,4914005.995519346
1094976004,3062749.964219175
1099081154,1473152.7348836812
1094601658,1540905.952857322
1076254805,744733.167342714
1099814666,643349.9964093543
1100114244,3652834.542306943
1094330538,887717.2327141932
1100011600,3409620.557659163
1100161174,933763.1378103289
1099250206,5377042.493592814
1099815774,3520142.8784533977
1099821446,5325570.020188098
1094210384,12770051.721719146
1095513458,545274.4459938623
1099771130,1389745.1947815365
1094618712,3304464.4615073353
1097102642,569431.5241214132
1095751956,779792.4079199149
1097035470,455261.8632766012
1097304904,1732609.2103921291
1099156710,672034.1410407077
1099072174,498637.9197504848
1099161838,1984021.7101713922
1099346462,1002026.7995141252
1099832890,667935.1942410854
1100262718,12455349.170479853
1096536592,3402782.4352505174
1097253758,484665.83987309213
1099346944,876086.3923745768
1100064010,1469155.3253704405
1099340558,1139662.5735636498
1100204728,1634435.9095756677
1099971558,968619.278954073
1100146022,2012017.7865386133
1098761716,336477.8167313388
1100125238,1310563.5645510375
1097429930,452963.79553916893
1086808682,618327.9022476869
1099991824,4238569.90990673
1095519168,1228774.7215773833
1099895830,1215766.1102802092
1100062956,1923133.967591231
1099793426,3042403.235482462
1100200044,1879200.7820086374
1099992028,645700.136586494
1099369204,1264596.8091247429
1099948914,5383292.592189466
1097123534,905960.9869646966
1100177718,1194324.0740597905
1098941976,3538834.981242483
1100175592,2849619.310336779
1074592553,1000373.520319209
1099940420,1259334.5021121467
1098371970,1112836.6355972453
1100155258,502572.6495732939
1100154662,1756979.4234972862
1098840746,1083082.2996271725
1099945242,1223331.2916949005
1099440728,1509818.7452598792
1099071564,1319514.4491031705
1099921538,551599.4570629917
1097936442,766766.9478417333
1100136842,6442458.191407043
1098862906,7575433.067448498
1100122742,787639.2701267428
1096273501,1444944.4780403397
1096768852,2512397.095147542
1099599146,5449750.007726752
1099626220,344513.03258371074
1099171482,1444277.0442297913
1100170466,4117693.1183951977
1092562058,735246.3041995527
1097187776,851155.7266444329
1099959044,738898.2264863478
1097926608,500252.0894840396
1098889636,950608.5175596036
1086107692,802932.7573083927
1096185300,971170.0319324892
1097050908,514977.2164859097
1094902200,1141879.4933776187
1096755404,985456.4109851937
1086926749,680933.2292082211
1094606836,1921560.547678239
1096072470,479918.27633347455
1099646036,1000138.5755779853
1099901934,3280470.205844352
1100095036,4967893.983145549
1094730630,1132764.9611419216
1098936942,2115603.7213097424
1095172218,1129761.2067477335
1100010322,1939091.2838208333
1099934669,971472.4933679239
1098708426,7196228.340173975
1098749692,1963429.9099442952
1099414488,1061090.0559878598
1099277058,2634537.4733327604
1098773964,1506966.5492297772
1098835932,1117464.0381243045
1099834690,1064456.304376738
