sell_id,price
1100242668,1212437.53945525
1098557232,1329496.128114136
1095477274,1214641.6249194816
1100041266,2256713.342622242
1100027512,1039257.8362563193
1099774600,2441462.660872467
1100044574,760559.6657966375
1099896008,1007832.8690806767
1099744762,1170642.09100217
1099006106,1281561.1145520501
1095721360,419924.4029884734
1098767222,1393841.8063550885
1099255274,753109.4390319067
1098292442,482912.0432280162
1100145944,4061988.9768614275
1099283574,832422.3507657482
1098417138,711269.4262921456
1099043708,3369577.606112588
1100207150,940926.6280939477
1098844598,857226.0521884591
1098157914,1163848.658893437
1098701100,803068.0292949751
1099922124,4184151.1885697423
1093310034,896544.9895262294
1100114666,912979.4231918363
1082153178,471933.3592260834
1098057424,2469606.562819141
1100211088,1477790.2966850023
1100048796,666531.3404821332
1071038739,459021.4201717392
1085572858,3639829.0251707924
1099061012,396561.3703035178
1100178656,1767282.7831485716
1099489466,1945081.1508194506
1093183226,2386636.7278526407
1089693851,457795.2700275243
1090617210,1024413.0683952825
1094224928,465810.3943961528
1098712038,905845.8842756922
1099586968,477754.25891482405
1099961910,841509.4511133975
1098610460,990907.4763731338
1098473264,3340089.092943876
1097532245,696693.6639656195
1099563480,1216138.4126608914
1100195538,1049730.8399750367
1099147530,1086608.0381283313
1096403830,429056.8553030293
1098892738,2192641.9754133974
1099913356,1046663.7441256224
1092164912,1575220.0625953171
1099107193,2940441.963624442
1090500020,546770.8352850479
1099656058,429073.85606771475
1098639202,1184996.546412931
1080697002,1118398.6658952162
1099587376,914046.7543537859
1099995740,1112952.718448931
1098041238,2471066.0580580207
1090175842,5629353.163723012
1100121420,428451.61532056006
1100017866,1184382.7596202265
1100154434,4683233.839666169
1091762822,1227988.8720061346
1099299252,1038138.8453259558
1099904636,4112758.8953347993
1100164272,1039224.7827125951
1098200878,1843693.3985719157
1098396382,7003029.070809592
1086706866,866217.4379394352
1099221650,440477.1983210163
1099799932,723849.2839804753
1100231308,1438272.1218406148
1099585946,3638172.086051056
1096577870,711032.8256048464
1099779644,1630010.3777386826
1099609432,1143033.9185471619
1097039142,1004110.3787370776
1097091198,492474.11518618464
1092547634,3264813.5981241986
1100145014,1117512.5562598393
1100160134,1880350.3184656901
1100098848,1696688.073067983
1091928714,1242934.2632566886
1099148786,712739.669930686
1099097060,1268927.2796793631
1095983126,2480859.0578677617
1098936146,475506.651090431
1067066580,1591276.0947875148
1099766180,2271563.408013552
1099176598,5289970.22970108
1098793974,2076115.7756711897
1099775670,1585771.1001493486
1092877664,4717602.945678668
1099435584,2161184.6457785266
1093456186,1003080.0445003454
1078023649,1181704.1617520915
1099528916,1359373.1992225233
1099792016,919699.3678534792
1100054366,847105.5738986217
1098850312,473481.0123726181
1100218540,2104898.9434797587
1093430702,483636.02808750956
1100192600,979054.8212034664
1100072854,790650.07811533
1100156774,1054074.792611321
1097218460,515728.32131175016
1091929956,531305.5818750889
1096723732,3258760.5820620884
1099461158,2313504.8134443383
1093394566,769938.4373785428
1097836268,984714.2291586814
1100115746,1056901.1453389027
1100108452,1652063.4037558492
1098187844,2943948.973990228
1099852692,1245686.6023961878
1093883744,2830168.0634129234
1099427282,1069269.84578841
1098529834,609771.8121217175
1098809050,1123186.419927617
1099867454,1140913.4703375937
1099732480,547441.7752016853
1092865406,1013949.4459083669
1095587384,1374967.1169209736
1096548086,4248586.223545134
1099994292,3211372.7629970815
1098204026,1871776.3216061546
1100087796,3250869.1750150714
1096177412,759147.619107079
1099576314,3038865.648710047
1099543510,972410.8915010802
1099149264,1035520.7878173721
1098429728,419314.04192573694
1100187562,1356296.6226463001
1100228074,554049.450487307
1082190908,1750738.1714409688
1098126592,1243929.9036105126
1100048826,1250850.0271313344
1097332482,1202886.8228946526
1076274107,1337367.816090411
1099071930,628116.9500078282
1092871122,813090.7720613702
1099357334,1975643.2693781178
1099739464,499451.58808200614
1099425154,10372365.919683995
1086623094,671110.6266285162
1097254204,1147461.6971305711
1098763758,2001223.7695499768
1099650956,4312335.152262869
1089094746,1728763.6937377304
1098836008,1646457.9878563895
1100171364,4132136.3191149505
1097142086,2109923.753237089
1100130288,865434.5533626807
1099858584,550855.0482695714
1100156210,1429541.1887524016
1099903156,426443.5294307915
1100020436,2642344.623433683
1099416678,832854.8763890108
1098701042,2448603.0263376813
1100144960,1046623.685444115
1098692012,1042176.4635942273
1098920684,2843143.2401669854
1090386784,891586.6914510512
1100237846,908549.4688409697
1099165678,997702.1332988596
1098107738,2021454.1047100965
1096670164,1187986.0489906126
1096994400,715396.1132216293
1100094060,907461.8440998563
1099680824,1086830.1791031477
1046214250,1223163.0392976492
1092261772,866626.4458145301
1099886740,450827.4439444669
1097927764,466465.87751531915
1096234462,3275974.4841382587
1100062382,985153.0457399037
1099605858,528505.0251015748
1100126026,1635314.6537558492
1099838222,3660285.2350636004
1099370744,1688738.4472058234
1100233090,1367015.720681271
1100152446,750489.2458565652
1096403444,1093044.8722735748
1092570212,1481859.2052601054
1100154288,2880488.1692823386
1099699464,1101066.6905686804
1099252988,549520.95486463
1099284116,1037922.1426686794
1100166402,1036009.817118999
1100050906,1026552.9975401717
1099868290,1214692.7450953103
1099815930,2205372.578739338
1100156630,587155.5677153356
1100173814,1455068.3181634014
1095895688,1926019.0081261317
1098566806,428600.8925748933
1099801106,913954.824407652
1071187919,1985791.3981795325
1100272284,1900811.399706611
1099300028,929481.2402107858
1099560188,1020577.7626172769
1100119464,792327.9120653145
1099125661,1431083.9940498974
1096773722,493619.46648800897
1099223998,3771353.7114904094
1096824448,1034417.7449776871
1100084856,3897780.3028931576
1100030628,1575017.738402148
1099277554,2592933.9866451733
1099646504,439452.61020417674
1098943958,5550660.468828067
1095213998,785116.761529275
1099787326,2026428.1403667647
1055377882,748731.1944964853
1099765912,3002199.576426198
1096213632,1274031.5691575932
1095473700,1642780.9074695876
1096583046,1675586.3618817027
1100132522,1533400.826247945
1100142258,1250246.6723786495
1099731368,417484.6251081193
1099314508,1174428.5369535966
1099899858,1497454.9991258476
1098992224,976197.6308721094
1100144882,1453721.7184197768
1096561466,931157.1846780046
1100019208,1851311.5677747605
1098892184,953448.6000362622
1098919300,737482.7999338983
1097463352,719816.5975953676
1100084988,1542482.314254452
1099870356,1507238.6886062655
1098446326,1504608.89788301
1094314936,1265420.9355123816
1093124972,1104751.454671633
1098690892,4264728.767436761
1077389913,1288151.6437688726
1099093120,572698.7180972734
1099054212,1018279.8611379697
1096642694,1270061.6129620476
1098545424,917289.389879263
1100041428,1231142.1809432933
1098616538,2351837.849849651
1099595932,962356.1032439749
1099040842,512093.5673165539
1092527560,1163924.0397611842
1099567388,1085118.9532517
1100221260,2578780.7637508353
1097987126,736948.6919032269
1098191996,823903.6526569196
1095936164,919926.735224464
1099730754,572476.2598520664
1079598054,456914.4756859292
1099392124,7367584.348576461
1100182914,2169709.562815628
1099867446,441222.17609930405
1069003480,2569939.047627978
1100055360,1212153.8696516296
1100024156,1328843.105073424
1099520102,863802.448759863
1097955062,5167055.457311499
1100027666,471267.61196678
1100124010,1498138.069065844
1100143146,433707.2466745026
1099081882,811376.1520268089
1098604634,535367.4791890223
1073072492,886284.3297244004
1100026416,2848992.142898809
1100123134,1466648.0834137646
1093167638,917523.8066982565
1100272892,1548820.174556739
1095848478,951764.6645871664
1099466882,1990277.7883686642
1095578076,2599881.735878595
1098973478,1534088.142866244
1099787214,4694978.542910922
1092545992,1756869.3249518094
1090945452,1344087.2619341677
1096541216,1408413.1042682955
1099427014,2610866.9734781804
1082550100,1377000.2009300883
1098860850,5089692.691261657
1096197958,446622.3753085912
1099997674,1906098.9017971284
1092597366,889520.4629712708
1099329506,867927.7317613678
1099776878,1610279.5898344696
1096981144,1673451.1620634892
1098346654,2718919.8580628266
1097100778,473828.072896595
1095354528,909907.7165773258
1093580504,840020.97290881
1099703496,525055.8330988334
1100048680,1165728.6683654957
1098441760,1309397.6976050688
1098928724,658999.3076456138
1093366320,613656.3062188956
1100217310,783609.766552389
1099223866,478602.46564765414
1099864474,925328.7076733073
1099044552,1956762.1126644837
1096865502,1052433.7256326736
1098620498,1387177.2926001765
1099960214,1586006.8654862996
1095470774,1265355.3916616235
1097007548,1268987.5990461642
1098561242,433077.1603032859
1099162474,584781.5020398137
1100211722,1012460.0252466087
1099130900,1063847.0441575325
1100100416,1264760.4686326357
1099720518,2800821.397254037
1079049202,749532.1689739823
1097885942,1231919.494971022
1100099560,2860644.9673636938
1099718932,2066753.9256127907
1100246102,930322.2278160409
1096862184,788576.4903600467
1099188116,3046339.771293308
1082541234,899286.4593805312
1085775936,380345.6639448669
1100188786,912257.5141265433
1100272816,723203.0929591367
1099731110,1097138.2741044594
1095327198,395272.912934711
1100104638,1096702.8762990097
1097230080,925245.9365436872
1099530596,1821925.2544504774
1099853676,997903.7655249252
1098838144,1365433.9778846316
1099999572,1358377.4826955935
1100198916,3315018.457257716
1100160892,437403.872485096
1098313592,505064.3607069128
1100088474,1913890.9354532836
1098602808,774760.2135082646
1099417610,835504.7217838052
1099521370,402574.3175674108
1094125700,862655.9240928488
1087133539,962617.1514368991
1100067160,1621311.4598009824
1087417490,415677.93134295964
1099488850,1031175.2994175708
1099766138,622043.7414956532
1099957968,448846.69231607876
1096938618,2456804.3794257613
1087158371,1599803.9998378772
1098852646,2704966.036146437
1100070628,1185012.4172363575
1096253210,539496.0344294831
1099528006,1763467.291459452
1098947524,1632055.2255557836
1099852634,1630743.4775412837
1095171892,1605945.4353009886
1100139418,3867622.156278165
1096927266,737822.2997515214
1099949514,793757.3610522589
1078110773,628134.9799974089
1099877130,1997028.9013662515
1098686574,396878.3030602529
1066576826,488857.859834676
1099934553,1578562.556389992
1100192142,779623.554608866
1100099566,2068532.1125337372
1099456550,2032768.6266825201
1099993332,1906753.1428167992
1099122733,1059126.0578000257
1099879598,1795333.650374277
1100056608,1359538.8560294006
1091754398,565628.5325848686
1100100308,867781.3657686582
1093532236,1055606.6406513604
1100202894,1512893.1662844873
1080178040,1016916.7894056046
1100021894,1529479.4365792207
1100209988,1450427.8197698684
1099877858,821657.6410881674
1099701086,3479169.5376353897
1099601658,2320949.6491978
1093439122,860167.3404806315
1095933244,756770.2454513273
1096875228,1043624.25023358
1099587996,1207718.4079112492
1099586030,1447881.909993249
1100064950,1100015.9601505343
1100255524,443108.2120006987
1098209372,451144.27955857693
1096467230,637448.3312155484
1100139696,899009.5468465064
1100258424,4496143.513913825
1100123538,2186220.817605486
1095022482,1319874.154428516
1099527876,1215670.0114029385
1098562588,3035840.6984162456
1094248032,728417.6432123166
1100216824,504765.1152672176
1100154436,5031595.989935846
1086951271,872395.5792086493
1096047944,1331575.8428077572
1100062282,636295.1246748401
1093260302,1672122.8054053201
1096996814,777270.7564699876
1098857946,448327.55523842666
1095600350,659803.0137508421
1089609633,1242224.6326623154
1099814576,3568178.6647863253
1095644580,693913.2844296622
1094472300,923297.0665545559
1092424406,927365.6912170068
1099289386,2070363.6498070399
1100134416,947590.2527564547
1098170916,854021.2152107415
1100090482,508208.46211692074
1096925720,403940.0679828647
1100121144,994625.9241327714
1083518348,800057.0636114047
1095955492,1050299.291459682
1100009404,1303986.2073896592
1099284102,2100833.043725972
1098031392,557240.3285144067
1099531598,2175212.7908762023
1090658786,406673.7956449829
1099605482,2079387.1016642102
1098874546,4550634.050788363
1067564480,502826.8532977046
1099893352,2152746.180105721
1100260544,1139195.3241258264
1099837500,1279799.2446749378
1097948138,441305.1469973482
1099112307,684462.3055000033
1099368858,1104965.4304930158
1099945012,1969177.936094972
1099556092,384402.2165202618
1094514958,1408083.9623991332
1097385424,1160350.0120570855
1094094006,2865571.029007201
1100196274,581618.5541301955
1093777432,1284262.7686755937
1095290864,398629.75486888306
1099851100,2536587.934278632
1098694792,983449.4907212362
1093877898,872195.4366287921
1100254166,1700091.0885180333
1098887454,1605776.4461273723
1099058974,3749181.420805177
1093630826,3727785.6845794283
1091299204,1105397.4135805273
1099439112,953995.1269498589
1099873652,1263791.4573506068
1086458686,1445083.9909374572
1094483334,1159242.3362226323
1100127316,1064405.855237734
1096502804,1161516.132767123
1100167886,2931563.1275544474
1097746520,963242.2455373553
1092481388,976955.7783820515
1098982938,2799929.116526425
1099998428,1964997.1215457313
1099677514,1368144.300875667
1099796608,5862194.899885591
1096612346,617437.2030029937
1099858660,515992.4747021197
1099082698,1539241.022647452
1098751538,976524.4691466611
1099480606,800634.0683070113
1100158960,994974.1079830829
1093203950,516910.4920765878
1095363210,739319.2627257219
1083205428,1983294.1974131472
1098923168,1205751.7892403426
1098272206,1135227.8495472905
1098631206,5023456.901103923
1099952276,1595329.8542439602
1084925114,1246100.1164238276
1083237408,2512384.658779734
1098611746,1864636.8122341812
1099115113,1341375.6792463926
1099062676,882926.8860843515
1099904322,3108389.0276765274
1100019990,2781737.1656512134
1099720966,1918047.4746766405
1099510894,1248581.8483575564
1082895332,1134656.1507155893
1096933280,1267102.6899989513
1100016784,3650749.8004998327
1099722612,1115496.9471182418
1096277217,2289761.5322743445
1099845758,2407330.8282485623
1099131708,901488.0968967708
1099744946,814706.0609527862
1098899068,935403.4987419439
1099193320,1107725.9335629456
1093167974,889847.9395911903
1088961060,881192.2193091218
1099502730,1573563.6213286438
1095930088,1091130.5389063656
1088514544,801752.9594283444
1098717628,1652399.2555727302
1095694052,1308285.4482438022
1100246092,1018091.2100676267
1099974804,724875.5156959402
1097473366,642318.7603020921
1096770184,2710524.3827473973
1099983842,994018.0803477137
1099536276,7048907.221724667
1096973152,1853776.6408127076
1094179380,948013.4389060374
1090603698,4890428.827284533
1097140568,1027847.1919917947
1099719544,2995882.8827676
1093849328,1285609.7100191526
1098971888,1252757.7077807055
1099702820,645909.9148554502
1099894466,602429.9908561592
1094157460,440519.3045908889
1099848266,923576.9415033769
1094650284,1201755.3170019067
1099664534,1372712.3604041082
1100115424,812176.461700084
1096268046,3187460.6834212258
1097961242,666164.2841757298
1100019204,1667262.5678148095
1091053906,1314014.6261800958
1076662420,1004075.0039378654
1099868498,1128855.9713617438
1099334920,1702617.782780085
1099084612,4019009.372759673
1094976004,2579645.5446095876
1099081154,1358160.9924418405
1094601658,1459084.413928661
1076254805,724030.114921357
1099814666,660943.1857046771
1100114244,2992858.0211534714
1094330538,980852.1163570966
1100011600,3037598.4038295816
1100161174,951576.4126551645
1099250206,3927386.621796407
1099815774,2739716.064226699
1099821446,4122404.010094049
1094210384,8092893.610859573
1095513458,578152.6292469312
1099771130,1149089.6598907681
1094618712,2698888.4807536677
1097102642,556583.6683107066
1095751956,759631.9227099575
1097035470,415232.5566383006
1097304904,1561422.0426960646
1099156710,819852.8830203539
1099072174,526661.6473752424
1099161838,1633814.980085696
1099346462,977414.3685070626
1099832890,696285.1596205428
1100262718,7917258.710239926
1096536592,2637116.5926252585
1097253758,540375.9824365461
1099346944,902896.9461872884
1100064010,1258400.3814352201
1099340558,1032466.6617818249
1100204728,1116083.0485378338
1099971558,997409.7644770364
1100146022,1829478.5807693065
1098761716,365358.1271156694
1100125238,1228897.2822755189
1097429930,461816.00714458444
1086808682,546821.3417488434
1099991824,3213174.329953365
1095519168,1210765.5482886918
1099895830,1262999.4301401046
1100062956,1751217.7962956154
1099793426,2135974.117741231
1100200044,1529752.2035043188
1099992028,632100.068293247
1099369204,1165785.6545623713
1099948914,3951263.671094733
1097123534,910550.0559823483
1100177718,1051907.4432798952
1098941976,2798332.6156212417
1100175592,2098500.7176683894
1074592553,1233926.3226596045
1099940420,1187887.1260560732
1098371970,1022119.0677986227
1100155258,501347.996661647
1100154662,1635484.586748643
1098840746,1092819.4623135864
1099945242,1200409.2708474502
1099440728,1339444.7476299396
1099071564,1271113.5370515853
1099921538,580089.8222814959
1097936442,705522.5989208666
1100136842,4660234.845703522
1098862906,6361313.783724248
1100122742,667470.1350633714
1096273501,1614702.4265201697
1096768852,2475396.5475737713
1099599146,4183524.128863376
1099626220,409518.71941685537
1099171482,1280189.0846148957
1100170466,3029001.559197599
1092562058,797363.4333497763
1097187776,844356.3945722164
1099959044,773705.9882431739
1097926608,473492.4666170198
1098889636,991835.7587798018
1086107692,744218.2224041964
1096185300,1216486.2659662445
1097050908,514365.6082429548
1094902200,1027113.7466888094
1096755404,983071.9242425968
1086926749,705825.7708541106
1094606836,1536294.3988391194
1096072470,481531.5912917373
1099646036,1239794.9752889927
1099901934,2887827.852922176
1100095036,4046008.4915727745
1094730630,1130560.6680709608
1098936942,1621445.5481548712
1095172218,1027802.8221238668
1100010322,1719675.9544104165
1099934669,1012531.246683962
1098708426,5349675.420086987
1098749692,1732441.3924721475
1099414488,1070866.84049393
1099277058,2270995.6741663804
1098773964,1496722.6496148887
1098835932,1137368.2065621521
1099834690,1022967.183438369
