sell_id,price
1100026416,3161555.2
1100123134,1791253.2
1093167638,981961.2
1100272892,1991938.1
1095848478,1044942.3
1099466882,2309221.2
1095578076,2826962.5
1098973478,1868822.0
1099787214,7941853.0
1092545992,2702130.8
1090945452,1062574.6
1096541216,1450891.6
1099427014,3179403.5
1082550100,1710996.8
1098860850,6276402.0
1096197958,522397.66
1099997674,2907335.8
1092597366,885083.75
1099329506,892849.4
1099776878,1890160.5
1096981144,1764813.1
1098346654,3462306.5
1097100778,560030.94
1095354528,856800.4
1093580504,918758.6
1099703496,527856.9
1100048680,1229077.4
1098441760,1506126.8
1098928724,690049.1
1093366320,560447.75
1100217310,744038.3
1099223866,559608.7
1099864474,978106.75
1099044552,2101932.5
1096865502,1076671.9
1098620498,1711039.2
1099960214,1822662.1
1095470774,1586163.4
1097007548,1327871.4
1098561242,519697.0
1099162474,612989.56
1100211722,1092721.0
1099130900,1088194.1
1100100416,1537956.1
1099720518,3502046.8
1079049202,733369.8
1097885942,1386950.6
1100099560,3580595.5
1099718932,2523991.2
1100246102,922499.6
1096862184,1112775.6
1099188116,3295775.5
1082541234,723460.56
1085775936,519108.53
1100188786,1003448.0
1100272816,595184.1
1099731110,1213426.6
1095327198,519108.53
1100104638,1078574.1
1097230080,937028.7
1099530596,2140184.8
1099853676,1062210.9
1098838144,1187879.5
1099999572,1432283.9
1100198916,4398960.5
1100160892,519108.53
1098313592,532748.3
1100088474,2367699.0
1098602808,708464.8
1099417610,752935.9
1099521370,519108.53
1094125700,928233.2
1087133539,874355.2
1100067160,1617000.5
1087417490,519108.53
1099488850,1158325.8
1099766138,629966.7
1099957968,519108.53
1096938618,3037797.8
1087158371,1993175.1
1098852646,3490806.5
1100070628,1240821.6
1096253210,651780.8
1099528006,2261548.5
1098947524,1518767.6
1099852634,2022692.9
1095171892,1745550.5
1100139418,5875870.5
1096927266,770342.3
1099949514,612749.3
1078110773,519108.53
1099877130,2328505.2
1098686574,519108.53
1066576826,519108.53
1099934553,1972920.8
1100192142,723745.5
1100099566,2251619.0
1099456550,1991968.5
1099993332,2055543.2
1099122733,961910.9
1099879598,1615283.5
1100056608,1393075.1
1091754398,592280.0
1100100308,772205.4
1093532236,967508.3
1100202894,1771860.9
1080178040,1109995.5
1100021894,1536394.9
1100209988,1905183.2
1099877858,890913.56
1099701086,4629077.0
1099601658,3120704.5
1093439122,607047.5
1095933244,693684.75
1096875228,1207329.6
1099587996,1260352.2
1099586030,1533138.2
1100064950,1387714.1
1100255524,519108.53
1098209372,525146.44
1096467230,704608.06
1100139696,921922.7
1100258424,6732370.0
1100123538,2756521.8
1095022482,1295737.6
1099527876,1068069.1
1098562588,3693174.2
1094248032,980925.06
1100216824,524851.06
1100154436,6356385.0
1086951271,1116056.5
1096047944,1270978.9
1100062282,604133.9
1093260302,1682157.1
1096996814,710868.1
1098857946,519108.53
1095600350,677084.56
1089609633,1253625.9
1099814576,4650901.0
1095644580,667552.4
1094472300,931853.8
1092424406,1025371.56
1099289386,2483543.2
1100134416,835411.1
1098170916,827947.56
1100090482,519108.53
1096925720,519108.53
1100121144,1374987.2
1083518348,683121.6
1095955492,1105288.5
1100009404,1476654.8
1099284102,2060862.6
1098031392,525898.25
1099531598,2926108.8
1090658786,519108.53
1099605482,2452466.0
1098874546,6172687.5
1067564480,519108.53
1099893352,2597251.2
1100260544,1025576.0
1099837500,1381222.0
1097948138,574161.44
1099112307,685354.0
1099368858,1284605.0
1099945012,2488861.5
1099556092,519108.53
1094514958,1730868.5
1097385424,1203102.1
1094094006,4170300.8
1100196274,572629.2
1093777432,1686810.9
1095290864,519108.53
1099851100,2738419.0
1098694792,1015861.25
1093877898,829772.0
1100254166,2055392.5
1098887454,1696577.9
1099058974,5793712.0
1093630826,4534328.5
1091299204,985492.3
1099439112,960366.44
1099873652,1369101.8
1086458686,1537993.0
1094483334,1271337.6
1100127316,1214857.8
1096502804,1241682.4
1100167886,3984033.8
1097746520,866685.94
1092481388,531224.8
1098982938,3750829.2
1099998428,2350122.8
1099677514,1822509.0
1099796608,8260882.5
1096612346,690751.06
1099858660,519376.44
1099082698,1758246.4
1098751538,901461.7
1099480606,692309.4
1100158960,541304.06
1093203950,594704.1
1095363210,837884.56
1083205428,1899336.2
1098923168,1044174.3
1098272206,1243605.6
1098631206,5810948.5
1099952276,1395644.2
1084925114,1163526.1
1083237408,2996919.0
1098611746,2542334.5
1099115113,1492219.9
1099062676,985801.56
1099904322,3923860.8
1100019990,2599012.8
1099720966,2259929.2
1099510894,1472166.5
1082895332,1146315.6
1096933280,1510686.8
1100016784,4892283.5
1099722612,1135917.5
1096277217,2658932.0
1099845758,3314688.0
1099131708,948732.5
1099744946,813403.1
1098899068,870163.44
1099193320,910371.6
1093167974,781772.94
1088961060,726623.2
1099502730,1856254.9
1095930088,1165261.8
1088514544,801369.94
1098717628,1793668.6
1095694052,1751527.0
1100246092,1260102.1
1099974804,843662.5
1097473366,687031.9
1096770184,3592498.2
1099983842,1119321.4
1099536276,7463946.5
1096973152,1891774.4
1094179380,897126.44
1090603698,5632460.5
1097140568,1131445.8
1099719544,3899263.2
1093849328,1323319.0
1098971888,1300213.6
1099702820,730556.0
1099894466,544856.5
1094157460,519108.53
1099848266,1018522.1
1094650284,1357038.4
1099664534,1625005.1
1100115424,868627.94
1096268046,4149002.5
1097961242,733409.7
1100019204,2170834.0
1091053906,1226301.2
1076662420,953391.8
1099868498,1271171.5
1099334920,1802814.5
1099084612,5736127.5
1094976004,2849689.0
1099081154,1591963.0
1094601658,1355291.1
1076254805,944737.4
1099814666,656042.56
1100114244,4015350.2
1094330538,1030479.94
1100011600,3568793.2
1100161174,1073517.0
1099250206,5280434.5
1099815774,3029370.0
1099821446,5348148.5
1094210384,10488306.0
1095513458,562777.0
1099771130,1471975.6
1094618712,3470769.8
1097102642,572057.7
1095751956,771537.06
1097035470,519677.16
1097304904,2123766.5
1099156710,713681.0
1099072174,528052.2
1099161838,2025783.6
1099346462,1005127.8
1099832890,626948.94
1100262718,9884965.0
1096536592,3503633.8
1097253758,521569.88
1099346944,746414.2
1100064010,1483371.8
1099340558,1216127.1
1100204728,519108.53
1099971558,926286.9
1100146022,2112616.0
1098761716,519108.53
1100125238,1295295.2
1097429930,519449.75
1086808682,638532.0
1099991824,3535156.2
1095519168,1199516.2
1099895830,1378808.4
1100062956,1873681.2
1099793426,2792764.8
1100200044,2154782.8
1099992028,691426.56
1099369204,1301882.5
1099948914,5829866.0
1097123534,888115.9
1100177718,1255837.2
1098941976,3458524.2
1100175592,2838265.5
1074592553,928273.06
1099940420,1175567.5
1098371970,1312764.1
1100155258,531249.6
1100154662,2269897.8
1098840746,1129479.4
1099945242,1180470.2
1099440728,1551470.9
1099071564,1396092.9
1099921538,538190.94
1097936442,695950.9
1100136842,7136337.5
1098862906,8655118.0
1100122742,739536.3
1096273501,1540259.2
1096768852,2709428.2
1099599146,5726305.5
1099626220,519108.53
1099171482,1373940.0
1100170466,4596409.5
1092562058,747996.1
1097187776,913485.1
1099959044,757308.56
1097926608,519108.53
1098889636,1133831.9
1086107692,850199.1
1096185300,876515.9
1097050908,532295.8
1094902200,1268881.1
1096755404,970940.3
1086926749,601625.4
1094606836,2126303.8
1096072470,521293.88
1099646036,1274399.1
1099901934,3596725.5
1100095036,4053010.5
1094730630,1131565.5
1098936942,1873084.5
1095172218,1206288.0
1100010322,1828004.5
1099934669,1001937.06
1098708426,8689284.0
1098749692,2084660.4
1099414488,1123527.6
1099277058,2567704.8
1098773964,1689749.2
1098835932,1161510.6
1099834690,1065879.2
