sell_id,price
1093167638,1094989.9
1100272892,1542515.6
1095848478,675734.4
1099466882,2367143.5
1095578076,3219996.5
1098973478,1580739.1
1099787214,5715819.0
1092545992,3094131.5
1090945452,1477921.4
1096541216,1521227.6
1099427014,3162176.5
1082550100,2284709.2
1098860850,5487511.5
1096197958,499281.34
1099997674,2544221.5
1092597366,688371.8
1099329506,847267.4
1099776878,2541306.8
1096981144,2362917.0
1098346654,2665912.0
1097100778,694785.75
1095354528,750634.5
1093580504,943879.1
1099703496,530923.44
1100048680,1241199.1
1098441760,1462626.8
1098928724,694459.2
1093366320,493623.1
1100217310,743661.56
1099223866,521031.94
1099864474,1160645.8
1099044552,2076119.2
1096865502,1077363.1
1098620498,1765774.5
1099960214,1356110.8
1095470774,1671258.1
1097007548,1156961.4
1098561242,433875.78
1099162474,612659.4
1100211722,845481.1
1099130900,924603.8
1100100416,1606945.1
1099720518,3839370.8
1079049202,863275.75
1097885942,1694315.9
1100099560,3364553.0
1099718932,2496763.8
1100246102,985112.6
1096862184,932190.7
1099188116,4603678.5
1082541234,764232.94
1085775936,527839.75
1100188786,1042400.3
1100272816,790730.3
1099731110,1211963.6
1095327198,433169.62
1100104638,870885.8
1097230080,952677.44
1099530596,2083448.1
1099853676,1104179.1
1098838144,1408010.4
1099999572,1305224.1
1100198916,4332955.0
1100160892,399483.28
1098313592,829664.4
1100088474,2468937.2
1098602808,829303.7
1099417610,834839.25
1099521370,459443.03
1094125700,771470.0
1087133539,1223532.8
1100067160,1510382.8
1087417490,681355.8
1099488850,940770.6
1099766138,554950.94
1099957968,506615.5
1096938618,2806964.5
1087158371,2090316.1
1098852646,3073269.0
1100070628,1355271.9
1096253210,510444.34
1099528006,2244377.0
1098947524,1343884.0
1099852634,2501745.2
1095171892,1768152.1
1100139418,5837176.5
1096927266,634533.44
1099949514,666022.4
1078110773,379740.1
1099877130,2815807.2
1098686574,399833.56
1066576826,788068.25
1099934553,2659195.8
1100192142,682573.94
1100099566,2663083.8
1099456550,2144366.8
1099993332,2475194.2
1099122733,1075726.6
1099879598,1715689.8
1100056608,1793702.9
1091754398,639774.3
1100100308,843458.2
1093532236,1088958.2
1100202894,1758674.0
1080178040,1173090.1
1100021894,1455877.1
1100209988,1399656.1
1099877858,675593.94
1099701086,4124248.0
1099601658,2874456.5
1093439122,767620.8
1095933244,671914.1
1096875228,1059997.8
1099587996,953790.2
1099586030,1528491.5
1100064950,1504411.2
1100255524,531880.75
1098209372,409151.84
1096467230,679094.44
1100139696,925690.8
1100258424,6943767.0
1100123538,2732051.2
1095022482,1932089.4
1099527876,1128464.0
1098562588,3988291.5
1094248032,643797.94
1100216824,620018.4
1100154436,5866100.5
1086951271,1120886.4
1096047944,1217448.8
1100062282,569972.06
1093260302,2818432.2
1096996814,886625.56
1098857946,429520.84
1095600350,749062.7
1089609633,1462837.5
1099814576,4465580.5
1095644580,824329.75
1094472300,1038248.25
1092424406,960574.4
1099289386,2736380.0
1100134416,1114439.9
1098170916,801999.94
1100090482,489859.28
1096925720,449923.28
1100121144,1067220.8
1083518348,913243.8
1095955492,1011838.1
1100009404,1299922.2
1099284102,1854213.2
1098031392,723799.4
1099531598,3092007.2
1090658786,601101.75
1099605482,2019033.1
1098874546,5006863.0
1067564480,597294.9
1099893352,2500447.5
1100260544,1093354.8
1099837500,1497106.1
1097948138,440790.72
1099112307,589033.1
1099368858,1264534.6
1099945012,2411889.2
1099556092,391922.9
1094514958,1581413.2
1097385424,1404053.4
1094094006,4086427.8
1100196274,624967.6
1093777432,1265351.4
1095290864,585301.0
1099851100,3092328.8
1098694792,1115929.9
1093877898,750161.44
1100254166,2458997.5
1098887454,1859043.4
1099058974,5540411.5
1093630826,3940852.8
1091299204,859959.4
1099439112,924064.3
1099873652,1094176.8
1086458686,2259716.2
1094483334,1264011.5
1100127316,960467.25
1096502804,1111707.5
1100167886,3474946.0
1097746520,1016769.4
1092481388,744659.5
1098982938,3750310.5
1099998428,2351952.5
1099677514,1743005.4
1099796608,7896381.0
1096612346,537954.4
1099858660,681808.2
1099082698,1353954.1
1098751538,1108797.9
1099480606,840093.7
1100158960,699783.75
1093203950,582849.56
1095363210,805506.8
1083205428,2437747.2
1098923168,987140.3
1098272206,1303674.1
1098631206,5186624.5
1099952276,1443240.8
1084925114,1165325.1
1083237408,3472567.2
1098611746,3242013.0
1099115113,1287274.9
1099062676,846484.06
1099904322,3309107.0
1100019990,3073574.0
1099720966,2042468.8
1099510894,1524104.1
1082895332,1074327.2
1096933280,1554080.0
1100016784,5033443.5
1099722612,844646.2
1096277217,3132172.0
1099845758,2917996.8
1099131708,956513.75
1099744946,601646.56
1098899068,1108660.4
1099193320,1274306.6
1093167974,738752.5
1088961060,708094.7
1099502730,1665411.0
1095930088,1036134.44
1088514544,768000.06
1098717628,1866511.6
1095694052,1956578.1
1100246092,1090283.1
1099974804,719369.75
1097473366,489649.53
1096770184,4156463.8
1099983842,850312.6
1099536276,8345826.0
1096973152,1705209.2
1094179380,702513.94
1090603698,6542785.0
1097140568,1034929.6
1099719544,2877959.2
1093849328,1278500.1
1098971888,1301558.5
1099702820,848598.5
1099894466,494417.9
1094157460,392494.03
1099848266,742212.7
1094650284,1665126.9
1099664534,1925537.1
1100115424,836856.75
1096268046,3562509.0
1097961242,625176.3
1100019204,2523852.0
1091053906,1140692.9
1076662420,1073357.2
1099868498,1171704.9
1099334920,1676977.0
1099084612,4443464.0
1094976004,4105309.8
1099081154,1532566.8
1094601658,1293748.5
1076254805,924777.56
1099814666,652124.0
1100114244,3809551.0
1094330538,1140736.4
1100011600,3584281.8
1100161174,1117978.2
1099250206,3356438.2
1099815774,2920452.0
1099821446,4750771.0
1094210384,7842077.0
1095513458,604226.6
1099771130,1356902.6
1094618712,2439780.0
1097102642,937807.4
1095751956,1258365.6
1097035470,455037.6
1097304904,1634766.8
1099156710,958509.0
1099072174,574918.7
1099161838,1618927.8
1099346462,1108287.2
1099832890,569727.5
1100262718,8348707.5
1096536592,3309927.8
1097253758,500283.2
1099346944,860978.56
1100064010,1765456.1
1099340558,850696.3
1100204728,580749.44
1099971558,1173356.5
1100146022,2340235.2
1098761716,396492.06
1100125238,1224318.2
1097429930,432824.44
1086808682,553519.06
1099991824,3324743.0
1095519168,1151086.5
1099895830,1782397.4
1100062956,1909474.1
1099793426,2572420.5
1100200044,1953608.0
1099992028,686798.6
1099369204,1440721.5
1099948914,5310852.5
1097123534,1185204.6
1100177718,1103661.2
1098941976,2994642.2
1100175592,1862457.8
1074592553,1114300.6
1099940420,951379.06
1098371970,1324539.9
1100155258,685827.4
1100154662,2619999.5
1098840746,1172038.0
1099945242,1133654.5
1099440728,1494612.5
1099071564,1469620.6
1099921538,664817.3
1097936442,886879.3
1100136842,6813334.0
1098862906,8585741.0
1100122742,1004655.4
1096273501,1702269.9
1096768852,2862130.8
1099599146,5786903.0
1099626220,474923.72
1099171482,1425818.6
1100170466,3642632.8
1092562058,704457.5
1097187776,1001452.8
1099959044,734962.0
1097926608,436256.12
1098889636,984183.1
1086107692,731618.56
1096185300,1002537.4
1097050908,479114.88
1094902200,1155021.0
1096755404,1089175.2
1086926749,714830.9
1094606836,1455483.0
1096072470,532491.3
1099646036,1377969.8
1099901934,2998428.8
1100095036,3877029.8
1094730630,933246.56
1098936942,1729512.1
1095172218,1009969.6
1100010322,1716447.5
1099934669,770874.25
1098708426,8037622.5
1098749692,2338265.2
1099414488,1095034.8
1099277058,2741138.8
1098773964,1888448.8
1098835932,1100680.2
1099834690,961947.56
